node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,38049.16,18567.02,0.0,0.0,86400.0,0.0,224,224,,
D1,d,7125.877222222221,-48359.79055555555,0.0,0.0,86400.0,0.0,224,224,,
C001,c,-16788.76,-15754.95,382.0,4834.0,25334.0,764.0,,,,
C002,c,3564.49,-66833.45,250.0,4550.0,23257.0,500.0,,,,
C003,c,55760.11,42587.14,723.0,2275.0,23279.0,1446.0,,,,
C004,c,19541.93,-58901.57,345.0,4214.0,24296.0,690.0,,,,
C005,c,-45357.51,21791.49,816.0,4149.0,23927.0,1632.0,,,,
C006,c,109.91,-50342.2,472.0,2076.0,21568.0,944.0,,,,
C007,c,-52284.84,10256.74,311.0,2760.0,22005.0,622.0,,,,
C008,c,92251.94,35337.7,581.0,2784.0,23464.0,1162.0,,,,
C009,c,-19819.98,8504.97,712.0,758.0,22001.0,1424.0,,,,
C010,c,94703.14,-38015.65,142.0,954.0,20026.0,284.0,,,,
C011,c,64579.9,10316.89,646.0,4728.0,25842.0,1292.0,,,,
C012,c,-8766.88,-5817.33,672.0,2199.0,22067.0,1344.0,,,,
C013,c,-35906.05,6949.67,341.0,4214.0,23895.0,682.0,,,,
C014,c,25000.34,9928.74,710.0,3031.0,23065.0,1420.0,,,,
C015,c,-47109.44,20668.88,532.0,3307.0,22486.0,1064.0,,,,
C016,c,14798.97,-15379.94,270.0,4799.0,24530.0,540.0,,,,
C017,c,-12737.35,-11913.3,561.0,5233.0,24507.0,1122.0,,,,
C018,c,-20131.04,42030.95,574.0,4526.0,24762.0,1148.0,,,,
C019,c,-560.33,-22768.59,542.0,3858.0,23388.0,1084.0,,,,
C020,c,-24088.26,20391.78,224.0,3002.0,23002.0,448.0,,,,
C021,c,9585.41,-44477.61,162.0,4448.0,24053.0,324.0,,,,
C022,c,-10152.96,8940.83,325.0,4783.0,24265.0,650.0,,,,
C023,c,-33981.1,1576.4,529.0,2524.0,22428.0,1058.0,,,,
C024,c,-32540.76,5413.31,699.0,2976.0,22851.0,1398.0,,,,
C025,c,-9819.38,-17665.25,445.0,4821.0,25647.0,890.0,,,,
C026,c,-15499.76,32860.53,560.0,3963.0,24419.0,1120.0,,,,
C027,c,-23450.89,86.23,193.0,1254.0,21161.0,386.0,,,,
C028,c,-53127.15,22745.33,575.0,4320.0,23669.0,1150.0,,,,
C029,c,-39388.03,14846.74,675.0,4953.0,24512.0,1350.0,,,,
C030,c,-20205.55,-10571.99,451.0,4157.0,24471.0,902.0,,,,
C031,c,4538.08,-8678.85,206.0,901.0,20525.0,412.0,,,,
C032,c,-25012.78,1289.43,107.0,3516.0,22725.0,214.0,,,,
C033,c,67463.99,63673.32,419.0,5008.0,25518.0,838.0,,,,
C034,c,72979.03,42460.07,305.0,1547.0,20957.0,610.0,,,,
C035,c,-43222.66,-10638.75,124.0,5004.0,24673.0,248.0,,,,
C036,c,-4905.32,-19212.23,170.0,1776.0,20501.0,340.0,,,,
C037,c,-12392.51,17473.16,508.0,2939.0,22546.0,1016.0,,,,
C038,c,-15754.0,-27702.79,619.0,3807.0,23357.0,1238.0,,,,
C039,c,58172.55,31437.6,790.0,1762.0,22759.0,1580.0,,,,
C040,c,66459.2,23865.48,790.0,4516.0,25822.0,1580.0,,,,
C041,c,-25550.31,-26459.78,352.0,2822.0,21553.0,704.0,,,,
C042,c,-41149.03,4877.98,136.0,3561.0,22329.0,272.0,,,,
C043,c,8662.38,-16032.08,294.0,780.0,20672.0,588.0,,,,
