StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
D0        d     38049.16    18567.02    0.0     0.0        86400.0  0.0
D1        d     7125.88     -48359.79   0.0     0.0        86400.0  0.0
C001      c     -16788.76   -15754.95   382.0   4834.0     25334.0  764.0
C002      c     3564.49     -66833.45   250.0   4550.0     23257.0  500.0
C003      c     55760.11    42587.14    723.0   2275.0     23279.0  1446.0
C004      c     19541.93    -58901.57   345.0   4214.0     24296.0  690.0
C005      c     -45357.51   21791.49    816.0   4149.0     23927.0  1632.0
C006      c     109.91      -50342.20   472.0   2076.0     21568.0  944.0
C007      c     -52284.84   10256.74    311.0   2760.0     22005.0  622.0
C008      c     92251.94    35337.70    581.0   2784.0     23464.0  1162.0
C009      c     -19819.98   8504.97     712.0   758.0      22001.0  1424.0
C010      c     94703.14    -38015.65   142.0   954.0      20026.0  284.0
C011      c     64579.90    10316.89    646.0   4728.0     25842.0  1292.0
C012      c     -8766.88    -5817.33    672.0   2199.0     22067.0  1344.0
C013      c     -35906.05   6949.67     341.0   4214.0     23895.0  682.0
C014      c     25000.34    9928.74     710.0   3031.0     23065.0  1420.0
C015      c     -47109.44   20668.88    532.0   3307.0     22486.0  1064.0
C016      c     14798.97    -15379.94   270.0   4799.0     24530.0  540.0
C017      c     -12737.35   -11913.30   561.0   5233.0     24507.0  1122.0
C018      c     -20131.04   42030.95    574.0   4526.0     24762.0  1148.0
C019      c     -560.33     -22768.59   542.0   3858.0     23388.0  1084.0
C020      c     -24088.26   20391.78    224.0   3002.0     23002.0  448.0
C021      c     9585.41     -44477.61   162.0   4448.0     24053.0  324.0
C022      c     -10152.96   8940.83     325.0   4783.0     24265.0  650.0
C023      c     -33981.10   1576.40     529.0   2524.0     22428.0  1058.0
C024      c     -32540.76   5413.31     699.0   2976.0     22851.0  1398.0
C025      c     -9819.38    -17665.25   445.0   4821.0     25647.0  890.0
C026      c     -15499.76   32860.53    560.0   3963.0     24419.0  1120.0
C027      c     -23450.89   86.23       193.0   1254.0     21161.0  386.0
C028      c     -53127.15   22745.33    575.0   4320.0     23669.0  1150.0
C029      c     -39388.03   14846.74    675.0   4953.0     24512.0  1350.0
C030      c     -20205.55   -10571.99   451.0   4157.0     24471.0  902.0
C031      c     4538.08     -8678.85    206.0   901.0      20525.0  412.0
C032      c     -25012.78   1289.43     107.0   3516.0     22725.0  214.0
C033      c     67463.99    63673.32    419.0   5008.0     25518.0  838.0
C034      c     72979.03    42460.07    305.0   1547.0     20957.0  610.0
C035      c     -43222.66   -10638.75   124.0   5004.0     24673.0  248.0
C036      c     -4905.32    -19212.23   170.0   1776.0     20501.0  340.0
C037      c     -12392.51   17473.16    508.0   2939.0     22546.0  1016.0
C038      c     -15754.00   -27702.79   619.0   3807.0     23357.0  1238.0
C039      c     58172.55    31437.60    790.0   1762.0     22759.0  1580.0
C040      c     66459.20    23865.48    790.0   4516.0     25822.0  1580.0
C041      c     -25550.31   -26459.78   352.0   2822.0     21553.0  704.0
C042      c     -41149.03   4877.98     136.0   3561.0     22329.0  272.0
C043      c     8662.38     -16032.08   294.0   780.0      20672.0  588.0
C044      c     -45659.61   6803.94     758.0   3597.0     24564.0  1516.0
C045      c     58627.32    -51917.47   678.0   2091.0     22054.0  1356.0
C046      c     -9586.39    -54768.56   180.0   1721.0     20264.0  360.0
C047      c     54834.45    84264.18    277.0   4640.0     24916.0  554.0
C048      c     -19737.96   78828.98    700.0   3831.0     23312.0  1400.0
C049      c     35760.01    104713.45   464.0   3222.0     23794.0  928.0
C050      c     -60672.96   25376.90    741.0   4022.0     25416.0  1482.0
C051      c     7830.80     -58691.86   309.0   1786.0     22138.0  618.0
C052      c     61395.10    -2954.19    577.0   3114.0     23363.0  1154.0
C053      c     -31547.29   21210.95    423.0   4638.0     24311.0  846.0
C054      c     -58200.96   26108.16    277.0   4186.0     24164.0  554.0
C055      c     21140.23    -43042.00   430.0   4135.0     23062.0  860.0
C056      c     -5621.60    4738.94     189.0   1857.0     22223.0  378.0
C057      c     8170.03     -69994.89   322.0   716.0      20588.0  644.0
C058      c     15526.20    -30651.24   306.0   4118.0     22742.0  612.0
C059      c     -18893.34   2501.83     618.0   3433.0     24503.0  1236.0
C060      c     -13301.57   -36666.75   794.0   3716.0     24912.0  1588.0
C061      c     55294.48    21097.66    456.0   3726.0     23384.0  912.0
C062      c     92900.77    -15626.80   132.0   1715.0     20439.0  264.0
C063      c     2682.81     -22649.30   137.0   600.0      18973.0  274.0
C064      c     -6151.33    -49729.48   174.0   4789.0     23174.0  348.0
C065      c     -28983.71   3482.66     140.0   3581.0     22233.0  280.0
C066      c     -3554.88    -7418.56    367.0   1380.0     21695.0  734.0
C067      c     -37849.66   29099.07    195.0   2114.0     20553.0  390.0
C068      c     5070.03     -30153.32   456.0   5370.0     24650.0  912.0
C069      c     -5754.49    -41590.83   630.0   660.0      21121.0  1260.0
C070      c     -29488.77   4379.81     564.0   794.0      20591.0  1128.0
C071      c     -26421.49   -8702.05    754.0   792.0      22095.0  1508.0
C072      c     13150.85    -14591.68   300.0   4924.0     25186.0  600.0
C073      c     -32957.74   16658.39    812.0   4503.0     24189.0  1624.0
C074      c     -2590.00    -56381.14   181.0   1757.0     20770.0  362.0
C075      c     -14476.30   -22270.30   331.0   3139.0     23033.0  662.0
C076      c     -26504.74   9230.24     265.0   4636.0     23930.0  530.0
C077      c     -8808.42    3084.68     487.0   3274.0     23326.0  974.0
C078      c     47703.90    -11177.47   556.0   3092.0     22805.0  1112.0
C079      c     -2310.14    7199.89     766.0   2522.0     23115.0  1532.0
C080      c     35623.71    -35243.83   329.0   2138.0     21604.0  658.0
C081      c     8945.26     46241.52    309.0   5362.0     25732.0  618.0
C082      c     -25835.25   39825.23    606.0   4484.0     24973.0  1212.0
C083      c     -15506.57   -7422.50    239.0   4066.0     23724.0  478.0
C084      c     -42167.63   18980.00    681.0   1300.0     20952.0  1362.0
C085      c     -15244.69   -47608.49   765.0   4571.0     24130.0  1530.0
C086      c     -5497.38    -28961.67   397.0   966.0      20578.0  794.0
C087      c     73125.43    27336.14    204.0   4095.0     23147.0  408.0
C088      c     -25395.06   54170.51    292.0   4474.0     24146.0  584.0
C089      c     -40150.32   -1907.89    253.0   820.0      19488.0  506.0
C090      c     94086.22    -17426.82   297.0   1472.0     21766.0  594.0
C091      c     32423.50    41127.23    387.0   4041.0     22829.0  774.0
C092      c     -47640.16   29564.71    149.0   2757.0     22905.0  298.0
C093      c     -26900.81   -20065.67   346.0   3536.0     23544.0  692.0
C094      c     -12333.94   68935.05    399.0   4330.0     24696.0  798.0
C095      c     -3895.80    -43481.54   689.0   1775.0     23092.0  1378.0
C096      c     -5175.19    -27410.41   640.0   3652.0     24790.0  1280.0
C097      c     -44415.20   1387.60     520.0   1846.0     21439.0  1040.0
C098      c     81557.99    -5176.03    424.0   2671.0     22298.0  848.0
C099      c     11775.37    17704.32    822.0   1296.0     21140.0  1644.0
C100      c     -24059.65   17720.72    476.0   2583.0     22959.0  952.0
C101      c     -65164.69   -75124.40   649.0   33823.0    54727.0  1298.0
C102      c     -60497.20   39757.18    465.0   37140.0    57693.0  930.0
C103      c     36183.72    -51766.22   166.0   34517.0    53763.0  332.0
C104      c     53865.51    -28633.76   199.0   34373.0    53749.0  398.0
C105      c     46050.49    -72019.96   820.0   34192.0    55740.0  1640.0
C106      c     -105663.87  -2395.38    677.0   33430.0    53954.0  1354.0
C107      c     20636.63    -103664.20  203.0   33354.0    53431.0  406.0
C108      c     -10432.08   16257.47    332.0   33854.0    52522.0  664.0
C109      c     10452.76    -37581.27   514.0   33298.0    52562.0  1028.0
C110      c     -24848.20   31604.97    546.0   34385.0    55249.0  1092.0
C111      c     -76342.98   -37852.27   462.0   37406.0    57278.0  924.0
C112      c     45329.26    27807.74    730.0   35912.0    57212.0  1460.0
C113      c     16687.28    28015.29    133.0   36710.0    56333.0  266.0
C114      c     39306.47    21900.46    767.0   34381.0    55798.0  1534.0
C115      c     -91700.07   21578.75    318.0   36521.0    56632.0  636.0
C116      c     67259.01    -25588.13   276.0   34729.0    54338.0  552.0
C117      c     -36066.40   -110462.54  407.0   35182.0    55408.0  814.0
C118      c     70440.88    1582.47     510.0   36037.0    56123.0  1020.0
C119      c     15104.05    -84584.54   376.0   35031.0    54699.0  752.0
C120      c     -107469.74  -13811.69   554.0   37379.0    56740.0  1108.0
C121      c     -53095.72   40919.07    739.0   35043.0    55581.0  1478.0
C122      c     55474.61    47031.14    557.0   36713.0    56951.0  1114.0
C123      c     39008.78    26555.10    499.0   33206.0    54190.0  998.0
C124      c     -19229.00   -48948.26   458.0   36966.0    57650.0  916.0
C125      c     49510.21    -70963.52   781.0   36504.0    56955.0  1562.0
C126      c     61491.00    32557.52    429.0   34702.0    54178.0  858.0
C127      c     -34026.12   -6922.31    356.0   33671.0    54336.0  712.0
C128      c     3834.66     -18275.63   208.0   33512.0    53718.0  416.0
C129      c     -37148.12   79570.33    627.0   37308.0    58335.0  1254.0
C130      c     -89310.65   -40357.02   805.0   33645.0    54159.0  1610.0
C131      c     -40092.69   -5742.89    579.0   33754.0    54259.0  1158.0
C132      c     49390.46    27162.17    611.0   36411.0    57045.0  1222.0
C133      c     25455.54    30149.61    115.0   36860.0    55108.0  230.0
C134      c     2731.30     28661.20    423.0   34570.0    54552.0  846.0
C135      c     -29066.67   50964.64    791.0   35012.0    55634.0  1582.0
C136      c     47077.23    -38803.68   593.0   33233.0    52762.0  1186.0
C137      c     -31337.87   30719.35    713.0   33759.0    53399.0  1426.0
C138      c     2408.06     -22171.70   526.0   37650.0    57380.0  1052.0
C139      c     883.03      78430.13    378.0   36159.0    56654.0  756.0
C140      c     -24914.31   13668.53    683.0   34384.0    55734.0  1366.0
C141      c     20285.55    -23143.24   427.0   34415.0    54807.0  854.0
C142      c     45517.73    -62181.83   816.0   33106.0    54439.0  1632.0
C143      c     -46898.54   -59999.03   598.0   34073.0    53582.0  1196.0
C144      c     15676.49    4399.64     229.0   36227.0    55768.0  458.0
C145      c     72180.94    10038.19    375.0   34100.0    53097.0  750.0
C146      c     -4185.34    39274.49    526.0   33263.0    53595.0  1052.0
C147      c     48986.41    48520.26    241.0   33397.0    53471.0  482.0
C148      c     -60658.94   58256.13    557.0   36683.0    56391.0  1114.0
C149      c     -75487.68   63219.93    118.0   37264.0    56853.0  236.0
C150      c     54150.13    21924.45    237.0   34417.0    54380.0  474.0
C151      c     -65703.98   27435.35    753.0   33227.0    53638.0  1506.0
C152      c     -61640.20   16009.43    731.0   37783.0    58608.0  1462.0
C153      c     -81404.69   31039.81    434.0   33304.0    54161.0  868.0
C154      c     -94172.78   -16493.94   569.0   34395.0    53949.0  1138.0
C155      c     -27872.90   -4157.00    342.0   37470.0    57622.0  684.0
C156      c     -12751.08   -8488.04    242.0   37138.0    56954.0  484.0
C157      c     69949.08    -27457.08   482.0   35101.0    55394.0  964.0
C158      c     -27912.36   12887.20    396.0   34079.0    54635.0  792.0
C159      c     53269.36    -45867.21   400.0   35287.0    54867.0  800.0
C160      c     -32289.83   -43218.39   405.0   36186.0    56794.0  810.0
C161      c     52003.65    34392.13    695.0   34669.0    54836.0  1390.0
C162      c     35282.53    52042.94    402.0   34242.0    53758.0  804.0
C163      c     26071.46    24414.86    345.0   33516.0    53222.0  690.0
C164      c     38058.79    -7924.63    654.0   37055.0    57126.0  1308.0
