candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,14815.84,36525.13,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0000,depot,-60472.11000000001,21659.006,0.5706299351225641,0.5,0.922286888052037,0.28023285243821944,1.0,0.2,True
D_CAND_0006,depot,-56328.334,25117.744000000002,0.5649323498408587,0.5,0.922286888052037,0.2774425113113978,1.0,0.15,False
D_CAND_0075,depot,-55204.5226893909,21387.687815956022,0.5628447538977607,0.5,0.922286888052037,0.28909212753900554,1.0,0.1,False
D_CAND_0050,depot,1695.8495125386673,-43105.015845514,0.5568042742594597,0.5,0.9441971927422115,0.2830199042956269,1.0,0.0,False
D_CAND_0104,depot,-50272.77540939395,28514.66393412206,0.5507774194128804,0.5,0.922286888052037,0.2608227895994844,1.0,0.05,False
D_CAND_0103,depot,-21738.898785182937,-38692.82079444749,0.5487835756426046,0.5,0.8618053178135341,0.2933289847568841,1.0,0.1,False
D_CAND_0057,depot,-20077.443357373195,-40217.757238204074,0.5484174179694623,0.5,0.8618053178135341,0.29186435406431505,1.0,0.1,False
D_CAND_0101,depot,-39583.78492458818,30905.50592630267,0.5387433138131308,0.5,0.922286888052037,0.2326863672004859,1.0,0.0,False
D_CAND_0034,depot,-40943.17703552634,34342.336229554014,0.5348319956760749,0.5,0.922286888052037,0.2170410946522622,1.0,0.0,False
D_CAND_0125,depot,-54464.28116095072,3665.212237626013,0.5280779181007083,0.5,0.7821522309711286,0.31015944143170465,1.0,0.05,False
D_CAND_0037,depot,-53717.222172868285,14577.213933774608,0.5267008719698238,0.5,0.7821522309711286,0.3046512569081671,1.0,0.05,False
D_CAND_0005,depot,-56328.334,1396.7650000000003,0.5256413047215063,0.5,0.7821522309711286,0.3004129879148966,1.0,0.05,False
D_CAND_0094,depot,-23428.69358574989,37081.05012317151,0.5252380906935987,0.5,0.9414584046559398,0.159493958118455,1.0,0.0,False
D_CAND_0082,depot,-47395.3186035447,1240.6905047775763,0.5240304535418047,0.5,0.7821522309711286,0.3139695831960903,1.0,0.0,False
D_CAND_0122,depot,-45939.90282243894,5555.229709717639,0.5236187438311942,0.5,0.7821522309711286,0.3123227443536486,1.0,0.0,False
D_CAND_0132,depot,56333.67382762712,-4222.574407079543,0.5235527705467845,0.5,0.9521853246605044,0.1420257575266338,1.0,0.0,False
D_CAND_0030,depot,31792.421138622725,-42735.06388396184,0.5208902871602928,0.5,0.8631747118566702,0.22038643678450118,1.0,0.0,False
D_CAND_0055,depot,-12833.59858453617,-36175.17018410233,0.5208429846510804,0.5,0.7670888964966336,0.29628304210768797,1.0,0.05,False
D_CAND_0068,depot,47495.65946820643,-28244.87633992122,0.5206294368840825,0.5,0.8942143101677509,0.18830343736857907,1.0,0.0,False
D_CAND_0117,depot,-46466.61814493067,16316.258284148294,0.5201137413101576,0.5,0.7821522309711286,0.29830273426950227,1.0,0.0,False
D_CAND_0036,depot,-45821.956330980254,16473.223546575806,0.5197813242963981,0.5,0.7821522309711286,0.29697306621446384,1.0,0.0,False
D_CAND_0046,depot,-56541.772004143735,-665.7883652634811,0.5197367562383457,0.5,0.7821522309711286,0.2967947939822543,1.0,0.0,False
D_CAND_0033,depot,21624.675441414947,-28456.110594618352,0.5187466398608982,0.5,0.8013237475750314,0.27366281186856134,1.0,0.0,False
D_CAND_0040,depot,-25750.664717933127,39914.749274614354,0.5186644481703403,0.5,0.922286888052037,0.15237090462932393,1.0,0.0,False
D_CAND_0021,depot,15525.815186736223,-41280.717804732034,0.5183325121095542,0.5,0.8013237475750314,0.27200630086318567,1.0,0.0,False
D_CAND_0025,depot,-58869.39938880344,-3611.2810250389048,0.5158552874801668,0.5,0.7821522309711286,0.2812689189495388,1.0,0.0,False
D_CAND_0090,depot,-26939.235492354015,-40331.730483562365,0.5147176976698696,0.5,0.7565902088325915,0.282280581846887,1.0,0.05,False
D_CAND_0001,depot,-9762.125,-39991.51333333333,0.5143862745851838,0.5,0.7670888964966336,0.2904562018441015,1.0,0.0,False
D_CAND_0024,depot,54825.50598171883,-22418.010903851464,0.5138249797502613,0.5,0.8942143101677509,0.16108560883329429,1.0,0.0,False
