arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C006,ADD_C006,add,1,accepted,28980.0
per_order,C043,ADD_C043,add,1,accepted,28980.0
per_order,C025,ADD_C025,add,2,accepted,29820.0
per_order,C036,ADD_C036,add,2,accepted,29820.0
per_order,C030,CANCEL_C030,cancel,3,applied,30900.0
per_order,C037,CANCEL_C037,cancel,3,applied,30900.0
per_order,C035,REDUCE_C035,demand_change,4,applied,31800.0
per_order,C038,REDUCE_C038,demand_change,4,applied,31800.0
per_order,C034,ADD_C034,add,5,accepted,32340.0
per_order,C048,ADD_C048,add,5,accepted,32340.0
per_order,C040,ADD_C040,add,6,accepted,33240.0
per_order,C047,ADD_C047,add,6,accepted,33240.0
per_order,C010,ADD_C010,add,7,accepted,34980.0
per_order,C012,ADD_C012,add,7,accepted,34980.0
per_order,C017,CANCEL_C017,cancel,8,applied,35400.0
per_order,C032,CANCEL_C032,cancel,8,applied,35400.0
fixed_30_minutes,C006,ADD_C006,add,1,rejected,30600.0
fixed_30_minutes,C043,ADD_C043,add,1,rejected,30600.0
fixed_30_minutes,C025,ADD_C025,add,1,accepted,30600.0
fixed_30_minutes,C036,ADD_C036,add,1,accepted,30600.0
fixed_30_minutes,C030,CANCEL_C030,cancel,2,applied,32400.0
fixed_30_minutes,C037,CANCEL_C037,cancel,2,applied,32400.0
fixed_30_minutes,C035,REDUCE_C035,demand_change,2,applied,32400.0
fixed_30_minutes,C038,REDUCE_C038,demand_change,2,applied,32400.0
fixed_30_minutes,C034,ADD_C034,add,2,accepted,32400.0
fixed_30_minutes,C048,ADD_C048,add,2,accepted,32400.0
fixed_30_minutes,C040,ADD_C040,add,3,accepted,34200.0
fixed_30_minutes,C047,ADD_C047,add,3,accepted,34200.0
fixed_30_minutes,C010,ADD_C010,add,4,rejected,36000.0
fixed_30_minutes,C012,ADD_C012,add,4,rejected,36000.0
fixed_30_minutes,C017,CANCEL_C017,cancel,4,applied,36000.0
fixed_30_minutes,C032,CANCEL_C032,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C006,ADD_C006,add,1,rejected,29820.0
hybrid_500kg_or_30_minutes,C043,ADD_C043,add,1,rejected,29820.0
hybrid_500kg_or_30_minutes,C025,ADD_C025,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C036,ADD_C036,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C030,CANCEL_C030,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C037,CANCEL_C037,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C035,REDUCE_C035,demand_change,3,applied,33240.0
hybrid_500kg_or_30_minutes,C038,REDUCE_C038,demand_change,3,applied,33240.0
hybrid_500kg_or_30_minutes,C034,ADD_C034,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C048,ADD_C048,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C040,ADD_C040,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C047,ADD_C047,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C010,ADD_C010,add,4,accepted,35040.0
hybrid_500kg_or_30_minutes,C012,ADD_C012,add,4,accepted,35040.0
hybrid_500kg_or_30_minutes,C017,CANCEL_C017,cancel,5,applied,36000.0
hybrid_500kg_or_30_minutes,C032,CANCEL_C032,cancel,5,applied,36000.0
