accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C006|C012|C025|C034|C036|C040|C043|C047,5,3,8,full_information_static_reference,520.5,3670.502281829379,ADD_C006|ADD_C043|ADD_C025|ADD_C036|CANCEL_C030|CANCEL_C037|REDUCE_C035|REDUCE_C038|ADD_C034|ADD_C048|ADD_C040|ADD_C047|ADD_C010|ADD_C012|CANCEL_C017|CANCEL_C032,True,1,C010|C048,0,8192,520.5,1024,4191.002281829379,all_events_known_before_dispatch,0.0
C006|C043,3,3,6,per_order,0.0,2223.98930234103,ADD_C006|ADD_C043,True,1,,1,32,0,4,2223.98930234103,new_information,28980.0
C025|C036,3,3,6,per_order,0.0,2476.9142160867123,ADD_C025|ADD_C036,True,1,,2,32,0,4,2476.9142160867123,new_information,29820.0
,5,3,8,per_order,0.0,2759.35685011021,CANCEL_C030|CANCEL_C037,True,1,,3,8,0,1,2759.35685011021,new_information,30900.0
,5,3,8,per_order,0.0,2727.810902274689,REDUCE_C035|REDUCE_C038,True,1,,4,8,0,1,2727.810902274689,new_information,31800.0
C034|C048,6,3,9,per_order,0.0,2988.3089969067987,ADD_C034|ADD_C048,True,1,,5,32,0,4,2988.3089969067987,new_information,32340.0
C040|C047,7,3,10,per_order,0.0,3248.288753203523,ADD_C040|ADD_C047,True,1,,6,32,0,4,3248.288753203523,new_information,33240.0
C010|C012,8,3,11,per_order,0.0,3533.676462064227,ADD_C010|ADD_C012,True,1,,7,32,0,4,3533.676462064227,new_information,34980.0
,8,3,11,per_order,0.0,3223.679571777161,CANCEL_C017|CANCEL_C032,True,1,,8,8,0,1,3223.679571777161,new_information,35400.0
C025|C036,3,3,6,fixed_30_minutes,625.5,1965.3753990731777,ADD_C006|ADD_C043|ADD_C025|ADD_C036,True,1,C006|C043,1,128,625.5,16,2590.8753990731775,fixed_interval,30600.0
C034|C048,4,3,7,fixed_30_minutes,625.5,2698.903135266581,CANCEL_C030|CANCEL_C037|REDUCE_C035|REDUCE_C038|ADD_C034|ADD_C048,True,1,,2,32,0,4,3324.403135266581,fixed_interval,32400.0
C040|C047,5,3,8,fixed_30_minutes,625.5,2979.932640593189,ADD_C040|ADD_C047,True,1,,3,32,0,4,3605.432640593189,fixed_interval,34200.0
,6,3,9,fixed_30_minutes,1354.5,2941.6504110116093,ADD_C010|ADD_C012|CANCEL_C017|CANCEL_C032,True,1,C010|C012,4,32,729.0,4,4296.150411011609,window_end,36000.0
C025|C036,3,3,6,hybrid_500kg_or_30_minutes,625.5,1965.3753990731777,ADD_C006|ADD_C043|ADD_C025|ADD_C036,True,1,C006|C043,1,128,625.5,16,2590.8753990731775,demand_threshold,29820.0
,3,3,6,hybrid_500kg_or_30_minutes,625.5,1937.6092601349783,CANCEL_C030|CANCEL_C037,True,1,,2,8,0,1,2563.1092601349783,maximum_wait,31620.0
C034|C040|C047|C048,5,3,8,hybrid_500kg_or_30_minutes,625.5,2976.7778212458347,REDUCE_C035|REDUCE_C038|ADD_C034|ADD_C048|ADD_C040|ADD_C047,True,1,,3,128,0,16,3602.2778212458347,demand_threshold,33240.0
C010|C012,6,3,9,hybrid_500kg_or_30_minutes,625.5,3262.5825297953024,ADD_C010|ADD_C012,True,1,,4,32,0,4,3888.0825297953024,maximum_wait,35040.0
,8,3,11,hybrid_500kg_or_30_minutes,625.5,3455.162309882782,CANCEL_C017|CANCEL_C032,True,1,,5,8,0,1,4080.662309882782,window_end,36000.0
