arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2124.7327830202967,8,True,,,0,0,0.0,0.07662725006230175
full_information_static_reference,2475.022499996958,8,True,,C006,1,0,0.0,0.04270037496462464
full_information_static_reference,2723.2522414957007,8,True,,C010,1,0,0.0,0.03945145907346159
full_information_static_reference,2458.963499812288,8,True,,C012,1,0,0.0,0.03465904202312231
full_information_static_reference,2704.059547261652,8,True,,C025,1,0,0.0,0.026702625094912946
full_information_static_reference,2710.5645034098666,8,True,,C034,1,0,0.0,0.026665166951715946
full_information_static_reference,2719.794526197797,8,True,,C036,1,0,0.0,0.03644525003619492
full_information_static_reference,2713.2231688406823,8,True,,C040,1,0,0.0,0.026649207924492657
full_information_static_reference,2704.308419402166,8,True,,C043,1,0,0.0,0.03668533405289054
full_information_static_reference,2722.000162259276,8,True,,C047,1,0,0.0,0.03650366701185703
full_information_static_reference,2723.048548651251,8,True,,C048,1,0,0.0,0.029262707917951047
full_information_static_reference,3006.887047584652,8,True,,C006|C010,2,0,0.0,0.04012262506876141
full_information_static_reference,2875.6238619275114,8,True,,C006|C012,2,0,0.0,0.038566833012737334
full_information_static_reference,2724.2817374052656,8,True,,C006|C025,2,0,0.0,0.03183829190675169
full_information_static_reference,2751.030860982663,8,True,,C006|C034,2,0,0.0,0.040122666978277266
full_information_static_reference,2758.6284952075416,8,True,,C006|C036,2,0,0.0,0.04220029094722122
full_information_static_reference,2757.701149554574,8,True,,C006|C040,2,0,0.0,0.03971566609106958
full_information_static_reference,2742.932417267761,8,True,,C006|C043,2,0,0.0,0.04103404202032834
full_information_static_reference,2749.592666119959,8,True,,C006|C047,2,0,0.0,0.0425430410541594
full_information_static_reference,2743.270738794865,8,True,,C006|C048,2,0,0.0,0.033528625033795834
full_information_static_reference,2761.064554627941,8,True,,C010|C012,2,0,0.0,0.03961287497077137
full_information_static_reference,2732.050865080001,8,True,,C010|C025,2,0,0.0,0.04195837501902133
full_information_static_reference,2733.6022415110856,8,True,,C010|C034,2,0,0.0,0.03783783398102969
full_information_static_reference,2743.445620760947,8,True,,C010|C036,2,0,0.0,0.04617733391933143
