candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,30952.27,31322.18,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0055,depot,-27327.135905488925,-28280.155123369517,0.6008488921322328,0.5,0.9862793296089385,0.3851162389199927,1.0,0.08,True
D_CAND_0030,depot,-31363.27476001569,-31902.19055397895,0.6003071854129678,0.5,0.9862793296089385,0.37494941204293236,1.0,0.1,False
D_CAND_0001,depot,-17424.815,-26114.789999999997,0.592817996482092,0.5,0.9499888268156425,0.3892831591127256,1.0,0.08,False
D_CAND_0083,depot,-16533.95710831451,-28732.76825955558,0.5924904063735507,0.5,0.9499888268156425,0.3879727986785601,1.0,0.08,False
D_CAND_0019,depot,-35788.09470683065,-29113.03697382364,0.5907623786800162,0.5,0.9528491620111732,0.37020035270889184,1.0,0.1,False
D_CAND_0086,depot,-20829.083422539814,-29772.594157307783,0.5883417385772186,0.5,0.9499888268156425,0.3873781274932318,1.0,0.04,False
D_CAND_0074,depot,-39067.74386463002,20522.270143068075,0.5876285452670881,0.5,0.9990614525139665,0.3354527285543859,1.0,0.04,False
D_CAND_0063,depot,-6368.131079603896,-39349.72266289394,0.587623804032219,0.5,0.9849385474860335,0.3575566686428426,1.0,0.02,False
D_CAND_0077,depot,-7959.900458364095,-32309.3467640994,0.5855827471779353,0.5,0.9499888268156425,0.3763421618960989,1.0,0.04,False
D_CAND_0042,depot,-49296.059405333835,14911.72066467349,0.5855547702463539,0.5,0.9990614525139665,0.33515762847144936,1.0,0.02,False
D_CAND_0082,depot,-26074.78902041866,-40430.59770243274,0.5848469079477125,0.5,0.9862793296089385,0.35310830218191147,1.0,0.0,False
D_CAND_0109,depot,-28367.4746123687,-25892.798547779363,0.5833588131748775,0.5,0.9156648044692737,0.38577044823023615,1.0,0.08,False
D_CAND_0000,depot,-41815.52066666666,23850.639333333333,0.5829840371129609,0.5,0.9990614525139665,0.324874695937877,1.0,0.02,False
