node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,30952.27,31322.18,0.0,0.0,86400.0,0.0,112,112,,
D1,d,-27327.135905488925,-28280.155123369517,0.0,0.0,86400.0,0.0,112,112,,
C001,c,-10764.69,-29803.46,323.0,2132.0,22029.0,646.0,,,,
C002,c,56762.01,22398.85,775.0,1414.0,21445.0,1550.0,,,,
C003,c,-8463.01,-27066.37,462.0,1060.0,21675.0,924.0,,,,
C004,c,83526.11,44380.69,593.0,3501.0,23440.0,1186.0,,,,
C005,c,6104.91,3703.91,699.0,4117.0,23769.0,1398.0,,,,
C006,c,16583.26,14493.79,525.0,5211.0,25059.0,1050.0,,,,
C007,c,57709.42,48789.56,360.0,2980.0,23155.0,720.0,,,,
C008,c,7201.18,-30892.81,397.0,1363.0,21724.0,794.0,,,,
C009,c,-33711.15,-33594.87,114.0,4314.0,24253.0,228.0,,,,
C010,c,-24146.21,-26447.02,329.0,3508.0,22576.0,658.0,,,,
C011,c,52709.41,44711.28,365.0,5214.0,25039.0,730.0,,,,
C012,c,38394.36,-60808.32,126.0,4151.0,23112.0,252.0,,,,
C013,c,-50.05,-40952.05,819.0,4364.0,24723.0,1638.0,,,,
C014,c,-31399.77,43738.23,600.0,1479.0,20701.0,1200.0,,,,
C015,c,80042.34,62233.5,656.0,5098.0,26349.0,1312.0,,,,
C016,c,-54966.6,-6001.32,330.0,2475.0,22437.0,660.0,,,,
C017,c,-57908.91,35862.97,391.0,2796.0,21612.0,782.0,,,,
C018,c,43306.49,37022.68,126.0,2693.0,21342.0,252.0,,,,
C019,c,4893.9,-18496.3,195.0,1399.0,20653.0,390.0,,,,
C020,c,-29820.85,35816.87,127.0,910.0,20888.0,254.0,,,,
C021,c,-23030.79,-31668.31,409.0,2835.0,21991.0,818.0,,,,
C022,c,-34170.35,17673.25,704.0,4011.0,24061.0,1408.0,,,,
C023,c,62576.79,-27086.23,235.0,4020.0,22496.0,470.0,,,,
C024,c,-429.55,21475.8,606.0,2073.0,22922.0,1212.0,,,,
C025,c,-26800.59,30998.67,688.0,4879.0,25991.0,1376.0,,,,
C026,c,-61264.56,16513.04,359.0,3891.0,24572.0,718.0,,,,
C027,c,24525.11,-24839.84,783.0,2102.0,23379.0,1566.0,,,,
C028,c,-59873.91,18254.84,677.0,2921.0,24031.0,1354.0,,,,
C029,c,64980.56,-19485.27,147.0,2106.0,21756.0,294.0,,,,
C030,c,17468.21,27907.31,261.0,1003.0,21191.0,522.0,,,,
C031,c,-56854.47,-10637.21,425.0,1063.0,21815.0,850.0,,,,
C032,c,-4450.53,-9745.59,556.0,1769.0,22546.0,1112.0,,,,
C033,c,-45284.41,-27405.9,598.0,1185.0,21819.0,1196.0,,,,
C034,c,-24474.97,35139.51,184.0,2521.0,21800.0,368.0,,,,
C035,c,15007.85,25745.44,651.0,1832.0,22676.0,1302.0,,,,
C036,c,-46991.72,49829.91,409.0,2633.0,22684.0,818.0,,,,
C037,c,32269.52,-65924.32,305.0,4737.0,24483.0,610.0,,,,
C038,c,-31428.43,-31908.68,176.0,3674.0,23083.0,352.0,,,,
C039,c,-46630.91,54876.54,743.0,2961.0,23010.0,1486.0,,,,
C040,c,55680.86,5759.48,559.0,4264.0,25101.0,1118.0,,,,
C041,c,12892.62,-48879.59,275.0,2940.0,22424.0,550.0,,,,
C042,c,17307.68,25715.18,579.0,2258.0,22719.0,1158.0,,,,
C043,c,12560.87,-59159.83,345.0,5066.0,23996.0,690.0,,,,
C044,c,46541.23,-36663.49,713.0,1432.0,20972.0,1426.0,,,,
C045,c,-39593.58,-28397.04,416.0,1835.0,21613.0,832.0,,,,
C046,c,3072.61,16104.81,740.0,3927.0,25138.0,1480.0,,,,
C047,c,-51816.47,-4097.86,763.0,4782.0,25376.0,1526.0,,,,
C048,c,45689.34,-56256.79,161.0,4548.0,24565.0,322.0,,,,
C049,c,-43829.18,18316.35,420.0,1223.0,20071.0,840.0,,,,
C050,c,-41224.55,-32932.57,176.0,4502.0,23727.0,352.0,,,,
C051,c,-16130.09,-63789.52,622.0,37532.0,58557.0,1244.0,,,,
C052,c,-9501.87,24084.1,569.0,33635.0,53695.0,1138.0,,,,
C053,c,25464.66,-30547.32,621.0,36485.0,56142.0,1242.0,,,,
C054,c,-34873.44,39084.32,449.0,33447.0,52980.0,898.0,,,,
C055,c,18200.29,-71506.39,626.0,34232.0,54634.0,1252.0,,,,
C056,c,-37735.3,15790.3,173.0,35625.0,55579.0,346.0,,,,
C057,c,13801.11,-30953.62,627.0,36225.0,57169.0,1254.0,,,,
C058,c,24875.64,-26597.2,490.0,33264.0,52454.0,980.0,,,,
C059,c,30431.2,-38202.48,586.0,33555.0,53686.0,1172.0,,,,
C060,c,-43424.49,-22581.02,609.0,35417.0,54941.0,1218.0,,,,
C061,c,4649.88,-74887.82,533.0,37699.0,58403.0,1066.0,,,,
C062,c,25125.74,-20900.21,126.0,33851.0,53528.0,252.0,,,,
C063,c,-35407.79,15216.09,749.0,37302.0,56862.0,1498.0,,,,
C064,c,24761.31,13471.28,546.0,34293.0,54647.0,1092.0,,,,
C065,c,27798.62,-61145.83,191.0,35199.0,54875.0,382.0,,,,
C066,c,64527.61,-57624.03,614.0,33422.0,53369.0,1228.0,,,,
C067,c,-32173.56,-14046.9,472.0,34541.0,54181.0,944.0,,,,
C068,c,-10151.33,42030.06,463.0,36091.0,56377.0,926.0,,,,
C069,c,29756.37,-36710.37,745.0,37648.0,58206.0,1490.0,,,,
C070,c,59655.91,39631.21,585.0,34969.0,55624.0,1170.0,,,,
C071,c,-20001.76,-875.76,771.0,34044.0,55323.0,1542.0,,,,
C072,c,-49992.13,46919.2,571.0,35301.0,55031.0,1142.0,,,,
C073,c,15667.14,36470.05,328.0,36632.0,56178.0,656.0,,,,
C074,c,91733.26,82299.4,633.0,35978.0,57027.0,1266.0,,,,
C075,c,-26608.27,43677.97,655.0,37512.0,58757.0,1310.0,,,,
C076,c,-45874.07,-11887.23,681.0,37348.0,58219.0,1362.0,,,,
C077,c,28224.71,-31043.93,523.0,34440.0,55337.0,1046.0,,,,
