node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,20913.02,-12255.4,0.0,0.0,32400.0,0.0,75,75,,
C1,c,-61591.5,-26441.52,755.0,1302.0,22678.0,1510.0,,,,
C2,c,-30059.49,-44096.76,687.0,3375.0,23212.0,1374.0,,,,
C3,c,13069.01,6082.58,546.0,2248.0,22620.0,1092.0,,,,
C4,c,-38421.06,12158.54,185.0,5109.0,23679.0,370.0,,,,
C5,c,6694.21,-25217.59,510.0,5267.0,26004.0,1020.0,,,,
C6,c,31034.67,-27985.36,161.0,1201.0,21130.0,322.0,,,,
C7,c,12635.93,9762.92,664.0,5159.0,24663.0,1328.0,,,,
C8,c,-67915.18,20667.81,480.0,3902.0,24817.0,960.0,,,,
C9,c,-41105.43,-2897.3,414.0,4020.0,23358.0,828.0,,,,
C10,c,63534.85,16367.04,379.0,2076.0,21454.0,758.0,,,,
C11,c,-45233.31,33073.6,334.0,4603.0,24146.0,668.0,,,,
C12,c,24096.88,-29950.4,700.0,3433.0,22883.0,1400.0,,,,
C13,c,3186.16,-50112.81,285.0,4229.0,24497.0,570.0,,,,
C14,c,-50929.97,37857.78,605.0,3117.0,24086.0,1210.0,,,,
C15,c,19163.79,-47679.03,477.0,5317.0,24697.0,954.0,,,,
C16,c,11517.24,-41625.49,536.0,2498.0,21750.0,1072.0,,,,
C17,c,-3046.51,23835.94,713.0,1305.0,22270.0,1426.0,,,,
C18,c,-39798.59,-55256.31,100.0,3205.0,23046.0,200.0,,,,
C19,c,29269.12,-3898.4,107.0,2210.0,22237.0,214.0,,,,
C20,c,-26940.15,27432.79,737.0,901.0,21665.0,1474.0,,,,
C21,c,49714.58,40724.26,380.0,2785.0,23190.0,760.0,,,,
C22,c,-20607.41,-40165.43,135.0,1687.0,20835.0,270.0,,,,
C23,c,50099.01,-57798.04,407.0,2604.0,21526.0,814.0,,,,
C24,c,-36872.3,28380.08,567.0,2849.0,22608.0,1134.0,,,,
C25,c,72678.53,-45293.64,276.0,2398.0,22292.0,552.0,,,,
C26,c,18359.87,-70877.06,474.0,2064.0,23004.0,948.0,,,,
C27,c,64398.53,49061.96,406.0,4138.0,23247.0,812.0,,,,
C28,c,-26710.1,32015.66,256.0,740.0,20907.0,512.0,,,,
C29,c,27901.06,8393.86,609.0,2897.0,23732.0,1218.0,,,,
C30,c,-24795.74,35497.67,353.0,3516.0,22540.0,706.0,,,,
C31,c,-32124.88,-18241.38,355.0,1908.0,21874.0,710.0,,,,
C32,c,66350.22,-22171.21,540.0,3575.0,24598.0,1080.0,,,,
