candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-16372.36,11221.03,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0036,depot,57500.88515288665,11638.091646248464,0.5724091813801098,0.5111111111111111,0.9980795903126001,0.2604460240967277,1.0,0.044444444444444446,True
D_CAND_0002,depot,54549.18944444444,11239.713888888891,0.5583025516319385,0.5111111111111111,0.9368398591699563,0.26525923624668685,1.0,0.044444444444444446,False
D_CAND_0108,depot,49257.57778981409,-34317.003037327995,0.5549897794543218,0.5111111111111111,0.9783420463032113,0.21939484929185385,1.0,0.022222222222222223,False
D_CAND_0011,depot,58058.652,-1669.03,0.5542782177170501,0.5111111111111111,0.9403606102635229,0.26341892727134414,1.0,0.0,False
D_CAND_0102,depot,44130.15867381744,3795.0923564185346,0.551445864756993,0.5111111111111111,0.9105942601088233,0.2818558655858153,1.0,0.0,False
D_CAND_0072,depot,47212.44016120864,573.3845383496994,0.5513814789763383,0.5111111111111111,0.9105942601088233,0.2815983224631966,1.0,0.0,False
D_CAND_0016,depot,48125.47271395691,311.7560843395262,0.5511802656805442,0.5111111111111111,0.9105942601088233,0.28079346928002036,1.0,0.0,False
D_CAND_0129,depot,27253.18452137994,26204.37292836066,0.5509460984825866,0.5111111111111111,0.9677797930225114,0.2137823786856127,1.0,0.022222222222222223,False
D_CAND_0071,depot,55039.21844717481,-247.04672123242233,0.5485323660106408,0.5111111111111111,0.9105942601088233,0.2702018706004068,1.0,0.0,False
D_CAND_0029,depot,56731.55820315505,26314.895764335502,0.5476837666830349,0.5111111111111111,0.9432412247946228,0.2252716197152941,1.0,0.022222222222222223,False
D_CAND_0012,depot,58058.652,29158.166,0.5445738620529974,0.5111111111111111,0.9432412247946228,0.21283200119514448,1.0,0.022222222222222223,False
D_CAND_0124,depot,22210.628329855204,-42066.428541690584,0.542588214989478,0.5111111111111111,0.9448415662007894,0.21217796042378925,1.0,0.0,False
D_CAND_0105,depot,51706.707543720644,-41293.99666400319,0.5423076561209151,0.5111111111111111,0.9549770617731783,0.19203134048826,1.0,0.022222222222222223,False
D_CAND_0034,depot,50108.48915479962,-44879.203366651025,0.542171912218758,0.5111111111111111,0.9549770617731783,0.18259947599074286,1.0,0.044444444444444446,False
D_CAND_0030,depot,53771.53716412811,-40136.53422129524,0.5420378104389948,0.5111111111111111,0.9549770617731783,0.19095195776057874,1.0,0.022222222222222223,False
D_CAND_0057,depot,34935.19040729802,37548.21336107839,0.5416140022177635,0.5111111111111111,0.9709804758348448,0.18214219970287593,1.0,0.0,False
D_CAND_0010,depot,58058.652,-39828.64,0.5410066626899075,0.5111111111111111,0.9692734450016003,0.18141987242469637,1.0,0.0,False
D_CAND_0032,depot,27095.87872909427,35197.72719975309,0.5393666462389406,0.5111111111111111,0.9677797930225114,0.17635345859991755,1.0,0.0,False
D_CAND_0035,depot,46930.23297512659,-32406.866716288896,0.5392181850729983,0.5111111111111111,0.9055798570361677,0.2290706610336032,1.0,0.022222222222222223,False
D_CAND_0114,depot,46152.28651173039,-4629.302723406532,0.5365784870742418,0.5111111111111111,0.8508481809452684,0.28213243401836546,1.0,0.0,False
D_CAND_0116,depot,-15202.551198040934,-28322.88879726386,0.5364329964495445,0.5111111111111111,0.9772751520324335,0.14623461154352208,1.0,0.022222222222222223,False
D_CAND_0052,depot,49011.05993988942,12489.84687833826,0.5353415225301006,0.5111111111111111,0.8584231302677905,0.2696096265192787,1.0,0.0,False
D_CAND_0009,depot,14452.71,29158.166,0.5340705344730872,0.5111111111111111,0.9677797930225114,0.15516901153650398,1.0,0.0,False
D_CAND_0094,depot,46344.37487650498,-6739.853409874542,0.5333564944258864,0.5111111111111111,0.8385788968313239,0.2815137475388882,1.0,0.0,False
D_CAND_0076,depot,50388.388650887864,-20452.27008138254,0.5332183054357118,0.5111111111111111,0.8462605355809238,0.2555015750508124,1.0,0.044444444444444446,False
D_CAND_0077,depot,54965.88285545557,40272.05661901854,0.5330116926194767,0.5111111111111111,0.9432412247946228,0.17547221234995047,1.0,0.0,False
D_CAND_0023,depot,45007.0670745897,7201.274712565709,0.5329653516967079,0.5111111111111111,0.8398591699562574,0.27866890349724094,1.0,0.0,False
D_CAND_0025,depot,42587.417595578496,-464.84435600090967,0.5310201092285279,0.5111111111111111,0.8273765069881576,0.28337059659262076,1.0,0.0,False
D_CAND_0117,depot,-20503.255480149077,-21670.28424813386,0.5300670604373363,0.5111111111111111,0.9638322842206337,0.12532484641760053,1.0,0.044444444444444446,False
D_CAND_0007,depot,14452.71,-39828.64,0.5295903317886115,0.5111111111111111,0.89491091432839,0.21011707949272274,1.0,0.0,False
D_CAND_0098,depot,30918.150635861242,16192.972716934872,0.5287367647131039,0.5111111111111111,0.8306838792275686,0.25315206851373595,1.0,0.044444444444444446,False
D_CAND_0112,depot,22538.339964005063,25459.928682792688,0.5284218953748662,0.5111111111111111,0.8893630641203456,0.2021022951568967,1.0,0.022222222222222223,False
D_CAND_0097,depot,-10911.09056650506,-31142.068374894716,0.5271248893667597,0.5111111111111111,0.9364131014616451,0.15875312267206035,1.0,0.0,False
D_CAND_0031,depot,35242.5030689585,19594.877675361015,0.5264868660463988,0.5111111111111111,0.8306838792275686,0.2530413627358047,1.0,0.022222222222222223,False
D_CAND_0014,depot,56535.76507773577,-43460.198417763844,0.5244110624081899,0.5111111111111111,0.90259255307799,0.1728294743325475,1.0,0.022222222222222223,False
D_CAND_0109,depot,36904.41213206899,-10565.15026077722,0.5224482605376933,0.5111111111111111,0.7981436039688468,0.2783161048485931,1.0,0.0,False
D_CAND_0128,depot,7084.926291623597,27169.7761081121,0.5207267633386317,0.5111111111111111,0.944628187346634,0.12494553267455953,1.0,0.0,False
D_CAND_0121,depot,-9957.005386225774,-23500.564260251398,0.5206549647668465,0.5111111111111111,0.9076069561506455,0.15279068069451818,1.0,0.022222222222222223,False
D_CAND_0019,depot,21070.98283224247,17314.326056987316,0.5191305884261251,0.5111111111111111,0.8184145951136241,0.21810775859087614,1.0,0.06666666666666667,False
D_CAND_0080,depot,-18414.42470007352,-13208.473546805635,0.5184667881380266,0.5111111111111111,0.9430278459404673,0.10861708438941693,1.0,0.022222222222222223,False
D_CAND_0100,depot,13104.525165534962,-33003.299417066824,0.517349080647252,0.5111111111111111,0.8336711831857464,0.22239180606992856,1.0,0.0,False
D_CAND_0064,depot,43023.99314008755,-25721.768692467645,0.51453001757602,0.5111111111111111,0.7816067427717912,0.2542911053100668,1.0,0.022222222222222223,False
D_CAND_0056,depot,32271.574977286713,-9842.589671464746,0.5137213357798772,0.5111111111111111,0.7704043529286249,0.27114765685755055,1.0,0.0,False
D_CAND_0070,depot,-18820.103675731458,-10039.359492150488,0.5134058899827835,0.5111111111111111,0.9430278459404673,0.0972623806573335,1.0,0.0,False
D_CAND_0111,depot,52724.60771209337,42085.119723381766,0.5098259174843738,0.5111111111111111,0.8554358263096127,0.17053451029454933,1.0,0.0,False
D_CAND_0084,depot,55689.29147588617,42309.97993743426,0.5089621701807535,0.5111111111111111,0.8554358263096127,0.16707952108006813,1.0,0.0,False
D_CAND_0017,depot,-508.54603822308775,-30729.166018006425,0.5085750972826726,0.5111111111111111,0.8313240157900352,0.1896430400073218,1.0,0.0,False
D_CAND_0055,depot,6001.175711767375,24635.767754609577,0.5070454463368385,0.5111111111111111,0.8893630641203456,0.12548538789367483,1.0,0.0,False
D_CAND_0090,depot,11280.50467210854,-29472.019093473835,0.5060369711833218,0.5111111111111111,0.7810732956364024,0.22085236687466256,1.0,0.022222222222222223,False
D_CAND_0063,depot,-2742.7149588119582,-23744.808847872147,0.5055556266163542,0.5111111111111111,0.8313240157900352,0.1775651573420482,1.0,0.0,False
