node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-16372.36,11221.03,0.0,0.0,86400.0,0.0,45,45,,
D1,d,57500.88515288665,11638.091646248464,0.0,0.0,86400.0,0.0,45,45,,
C001,c,-50465.27,62261.15,718.0,4153.0,24569.0,1436.0,,,,
C002,c,-100017.63,34288.61,266.0,3659.0,22194.0,532.0,,,,
C003,c,-63223.17,-5763.7,332.0,3388.0,23236.0,664.0,,,,
C004,c,-33465.37,-65846.16,480.0,4852.0,24678.0,960.0,,,,
C005,c,66858.61,13523.72,780.0,825.0,21324.0,1560.0,,,,
C006,c,-12920.69,-42268.81,344.0,4763.0,24001.0,688.0,,,,
C007,c,51963.04,-51097.6,637.0,4745.0,25407.0,1274.0,,,,
C008,c,8496.79,-21558.88,115.0,2028.0,21469.0,230.0,,,,
C009,c,-21242.87,-28002.82,468.0,5289.0,24803.0,936.0,,,,
C010,c,14452.71,14833.99,260.0,3383.0,23403.0,520.0,,,,
C011,c,72895.64,-12629.18,756.0,3491.0,23208.0,1512.0,,,,
C012,c,-40321.97,-6589.55,298.0,2077.0,20737.0,596.0,,,,
C013,c,57680.45,-23643.08,151.0,3672.0,23179.0,302.0,,,,
C014,c,44491.03,29279.63,567.0,3582.0,23773.0,1134.0,,,,
C015,c,4201.41,-41486.28,665.0,3344.0,24356.0,1330.0,,,,
C016,c,41381.67,-21083.6,825.0,3601.0,23897.0,1650.0,,,,
C017,c,32660.11,86892.99,105.0,2238.0,21991.0,210.0,,,,
C018,c,65778.77,49910.14,625.0,2216.0,21589.0,1250.0,,,,
C019,c,-56012.82,29127.8,187.0,3466.0,23004.0,374.0,,,,
C020,c,56555.37,20303.65,645.0,986.0,21023.0,1290.0,,,,
C021,c,-44469.36,82649.62,217.0,1434.0,20707.0,434.0,,,,
C022,c,26426.5,12339.32,153.0,2062.0,20636.0,306.0,,,,
C023,c,59571.46,-28848.29,659.0,3845.0,23303.0,1318.0,,,,
C024,c,-54494.1,-41353.0,174.0,5212.0,24634.0,348.0,,,,
C025,c,-13369.02,-18583.28,493.0,4198.0,24203.0,986.0,,,,
