instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-cy-100c-01-V2-LOCATIONS,1,O（纯距离开源）,O,5290.955057050444,5175.207397764388,1.022365801095,false
cn-cy-100c-01-V2-LOCATIONS,1,HGS-F,F,5285.201519052848,5175.207397764388,1.021254050869,false
cn-cy-100c-01-V2-LOCATIONS,1,HGS-E,E,5175.207397764388,5175.207397764388,1.000000000000,true
cn-cy-100c-01-V2-LOCATIONS,1,HGS-M,M,5176.793270565394,5175.207397764388,1.000306436569,false
cn-cy-100c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,5175.207397764388,5175.207397764388,1.000000000000,true
cn-cy-100c-01-V2-LOCATIONS,2,O（纯距离开源）,O,5337.553357480220,5174.707566129893,1.031469564081,false
cn-cy-100c-01-V2-LOCATIONS,2,HGS-F,F,5285.201519052848,5174.707566129893,1.021352695106,false
cn-cy-100c-01-V2-LOCATIONS,2,HGS-E,E,5176.750571430537,5174.707566129893,1.000394805943,false
cn-cy-100c-01-V2-LOCATIONS,2,HGS-M,M,5180.764540254748,5174.707566129893,1.001170495926,false
cn-cy-100c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,5174.707566129893,5174.707566129893,1.000000000000,true
cn-cy-100c-01-V2-LOCATIONS,3,O（纯距离开源）,O,5294.021006730030,5173.897533382516,1.023217211507,false
cn-cy-100c-01-V2-LOCATIONS,3,HGS-F,F,5285.201519052848,5173.897533382516,1.021512599535,false
cn-cy-100c-01-V2-LOCATIONS,3,HGS-E,E,5175.070810721165,5173.897533382516,1.000226768569,false
cn-cy-100c-01-V2-LOCATIONS,3,HGS-M,M,5173.898398604519,5173.897533382516,1.000000167228,false
cn-cy-100c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,5173.897533382516,5173.897533382516,1.000000000000,true
cn-cy-100c-01-V2-LOCATIONS,4,O（纯距离开源）,O,5290.955057050444,5174.298709932326,1.022545344530,false
cn-cy-100c-01-V2-LOCATIONS,4,HGS-F,F,5285.201519052848,5174.298709932326,1.021433399063,false
cn-cy-100c-01-V2-LOCATIONS,4,HGS-E,E,5176.152537502260,5174.298709932326,1.000358276102,false
cn-cy-100c-01-V2-LOCATIONS,4,HGS-M,M,5177.534147483097,5174.298709932326,1.000625290060,false
cn-cy-100c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,5174.298709932326,5174.298709932326,1.000000000000,true
cn-cy-100c-01-V2-LOCATIONS,5,O（纯距离开源）,O,5290.955057050444,5174.298709932326,1.022545344530,false
cn-cy-100c-01-V2-LOCATIONS,5,HGS-F,F,5285.201519052848,5174.298709932326,1.021433399063,false
cn-cy-100c-01-V2-LOCATIONS,5,HGS-E,E,5176.152537502260,5174.298709932326,1.000358276102,false
cn-cy-100c-01-V2-LOCATIONS,5,HGS-M,M,5177.781058117841,5174.298709932326,1.000673008727,false
cn-cy-100c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,5174.298709932326,5174.298709932326,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,1,O（纯距离开源）,O,5118.139303799735,4908.635560767924,1.042680647287,false
cn-cy-100c-02-V2-LOCATIONS,1,HGS-F,F,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,1,HGS-E,E,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,1,HGS-M,M,4941.406590347537,4908.635560767924,1.006676199358,false
cn-cy-100c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,2,O（纯距离开源）,O,5117.709046585253,4908.635560767924,1.042592994169,false
cn-cy-100c-02-V2-LOCATIONS,2,HGS-F,F,4950.843640407290,4908.635560767924,1.008598739735,false
cn-cy-100c-02-V2-LOCATIONS,2,HGS-E,E,4923.260904831302,4908.635560767924,1.002979513122,false
cn-cy-100c-02-V2-LOCATIONS,2,HGS-M,M,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,3,O（纯距离开源）,O,4908.684270059387,4908.635560767924,1.000009923184,false
cn-cy-100c-02-V2-LOCATIONS,3,HGS-F,F,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,3,HGS-E,E,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,3,HGS-M,M,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,4,O（纯距离开源）,O,5124.378626385732,4908.635560767924,1.043951738308,false
cn-cy-100c-02-V2-LOCATIONS,4,HGS-F,F,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,4,HGS-E,E,4915.886988646323,4908.635560767924,1.001477279743,false
cn-cy-100c-02-V2-LOCATIONS,4,HGS-M,M,4915.840966647817,4908.635560767924,1.001467904022,false
cn-cy-100c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,5,O（纯距离开源）,O,4916.269540242946,4908.635560767924,1.001555214149,false
cn-cy-100c-02-V2-LOCATIONS,5,HGS-F,F,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,5,HGS-E,E,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-02-V2-LOCATIONS,5,HGS-M,M,5017.522040845950,4908.635560767924,1.022182636851,false
cn-cy-100c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,4908.635560767924,4908.635560767924,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,1,O（纯距离开源）,O,4848.955446807574,4793.265372366562,1.011618400008,false
cn-cy-100c-03-V2-LOCATIONS,1,HGS-F,F,4848.949371938445,4793.265372366562,1.011617132632,false
cn-cy-100c-03-V2-LOCATIONS,1,HGS-E,E,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,1,HGS-M,M,4794.332203231027,4793.265372366562,1.000222568705,false
cn-cy-100c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,2,O（纯距离开源）,O,4850.018754742769,4793.265372366562,1.011840233738,false
cn-cy-100c-03-V2-LOCATIONS,2,HGS-F,F,4850.016202802910,4793.265372366562,1.011839701337,false
cn-cy-100c-03-V2-LOCATIONS,2,HGS-E,E,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,2,HGS-M,M,4794.332203231027,4793.265372366562,1.000222568705,false
cn-cy-100c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,3,O（纯距离开源）,O,4850.018754742769,4793.265372366562,1.011840233738,false
cn-cy-100c-03-V2-LOCATIONS,3,HGS-F,F,4848.949371938445,4793.265372366562,1.011617132632,false
cn-cy-100c-03-V2-LOCATIONS,3,HGS-E,E,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,3,HGS-M,M,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,4,O（纯距离开源）,O,4849.277695862435,4793.265372366562,1.011685629554,false
cn-cy-100c-03-V2-LOCATIONS,4,HGS-F,F,4848.949371938445,4793.265372366562,1.011617132632,false
cn-cy-100c-03-V2-LOCATIONS,4,HGS-E,E,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,4,HGS-M,M,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,5,O（纯距离开源）,O,4850.018754742769,4793.265372366562,1.011840233738,false
cn-cy-100c-03-V2-LOCATIONS,5,HGS-F,F,4848.949371938445,4793.265372366562,1.011617132632,false
cn-cy-100c-03-V2-LOCATIONS,5,HGS-E,E,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-100c-03-V2-LOCATIONS,5,HGS-M,M,4794.216481917615,4793.265372366562,1.000198426225,false
cn-cy-100c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,4793.265372366562,4793.265372366562,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,1,O（纯距离开源）,O,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,1,HGS-F,F,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,1,HGS-E,E,561.674730738447,560.999748314483,1.001203177766,false
cn-cy-10c-01-V2-LOCATIONS,1,HGS-M,M,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,2,O（纯距离开源）,O,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,2,HGS-F,F,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,2,HGS-E,E,561.674730738447,560.999748314483,1.001203177766,false
cn-cy-10c-01-V2-LOCATIONS,2,HGS-M,M,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,560.999748314483,560.999748314483,1.000000000000,true
