tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.000000000000,O（纯距离开源）,O,51,0.125925925926,405
1.000100000000,O（纯距离开源）,O,62,0.153086419753,405
1.000200000000,O（纯距离开源）,O,70,0.172839506173,405
1.000300000000,O（纯距离开源）,O,78,0.192592592593,405
1.000400000000,O（纯距离开源）,O,85,0.209876543210,405
1.000500000000,O（纯距离开源）,O,87,0.214814814815,405
1.000600000000,O（纯距离开源）,O,92,0.227160493827,405
1.000700000000,O（纯距离开源）,O,95,0.234567901235,405
1.000800000000,O（纯距离开源）,O,96,0.237037037037,405
1.000900000000,O（纯距离开源）,O,96,0.237037037037,405
1.001000000000,O（纯距离开源）,O,102,0.251851851852,405
1.001100000000,O（纯距离开源）,O,104,0.256790123457,405
1.001200000000,O（纯距离开源）,O,104,0.256790123457,405
1.001300000000,O（纯距离开源）,O,107,0.264197530864,405
1.001400000000,O（纯距离开源）,O,108,0.266666666667,405
1.001500000000,O（纯距离开源）,O,113,0.279012345679,405
1.001600000000,O（纯距离开源）,O,116,0.286419753086,405
1.001700000000,O（纯距离开源）,O,117,0.288888888889,405
1.001800000000,O（纯距离开源）,O,123,0.303703703704,405
1.001900000000,O（纯距离开源）,O,124,0.306172839506,405
1.002000000000,O（纯距离开源）,O,125,0.308641975309,405
1.002100000000,O（纯距离开源）,O,125,0.308641975309,405
1.002200000000,O（纯距离开源）,O,126,0.311111111111,405
1.002300000000,O（纯距离开源）,O,136,0.335802469136,405
1.002400000000,O（纯距离开源）,O,136,0.335802469136,405
1.002500000000,O（纯距离开源）,O,136,0.335802469136,405
1.002600000000,O（纯距离开源）,O,137,0.338271604938,405
1.002700000000,O（纯距离开源）,O,138,0.340740740741,405
1.002800000000,O（纯距离开源）,O,138,0.340740740741,405
1.002900000000,O（纯距离开源）,O,139,0.343209876543,405
1.003000000000,O（纯距离开源）,O,140,0.345679012346,405
1.003100000000,O（纯距离开源）,O,141,0.348148148148,405
1.003200000000,O（纯距离开源）,O,141,0.348148148148,405
1.003300000000,O（纯距离开源）,O,152,0.375308641975,405
1.003400000000,O（纯距离开源）,O,152,0.375308641975,405
1.003500000000,O（纯距离开源）,O,152,0.375308641975,405
1.003600000000,O（纯距离开源）,O,158,0.390123456790,405
1.003700000000,O（纯距离开源）,O,159,0.392592592593,405
1.003800000000,O（纯距离开源）,O,159,0.392592592593,405
1.003900000000,O（纯距离开源）,O,160,0.395061728395,405
1.004000000000,O（纯距离开源）,O,164,0.404938271605,405
1.004100000000,O（纯距离开源）,O,168,0.414814814815,405
1.004200000000,O（纯距离开源）,O,169,0.417283950617,405
1.004300000000,O（纯距离开源）,O,169,0.417283950617,405
1.004400000000,O（纯距离开源）,O,169,0.417283950617,405
1.004500000000,O（纯距离开源）,O,171,0.422222222222,405
1.004600000000,O（纯距离开源）,O,171,0.422222222222,405
1.004700000000,O（纯距离开源）,O,176,0.434567901235,405
1.004800000000,O（纯距离开源）,O,176,0.434567901235,405
1.004900000000,O（纯距离开源）,O,176,0.434567901235,405
1.005000000000,O（纯距离开源）,O,176,0.434567901235,405
1.005100000000,O（纯距离开源）,O,176,0.434567901235,405
1.005200000000,O（纯距离开源）,O,176,0.434567901235,405
1.005300000000,O（纯距离开源）,O,176,0.434567901235,405
1.005400000000,O（纯距离开源）,O,176,0.434567901235,405
1.005500000000,O（纯距离开源）,O,177,0.437037037037,405
1.005600000000,O（纯距离开源）,O,177,0.437037037037,405
1.005700000000,O（纯距离开源）,O,178,0.439506172840,405
1.005800000000,O（纯距离开源）,O,183,0.451851851852,405
1.005900000000,O（纯距离开源）,O,183,0.451851851852,405
1.006000000000,O（纯距离开源）,O,184,0.454320987654,405
1.006100000000,O（纯距离开源）,O,184,0.454320987654,405
1.006200000000,O（纯距离开源）,O,185,0.456790123457,405
1.006300000000,O（纯距离开源）,O,187,0.461728395062,405
1.006400000000,O（纯距离开源）,O,188,0.464197530864,405
1.006500000000,O（纯距离开源）,O,188,0.464197530864,405
1.006600000000,O（纯距离开源）,O,188,0.464197530864,405
1.006700000000,O（纯距离开源）,O,188,0.464197530864,405
1.006800000000,O（纯距离开源）,O,190,0.469135802469,405
1.006900000000,O（纯距离开源）,O,190,0.469135802469,405
1.007000000000,O（纯距离开源）,O,190,0.469135802469,405
1.007100000000,O（纯距离开源）,O,190,0.469135802469,405
1.007200000000,O（纯距离开源）,O,196,0.483950617284,405
1.007300000000,O（纯距离开源）,O,197,0.486419753086,405
1.007400000000,O（纯距离开源）,O,198,0.488888888889,405
1.007500000000,O（纯距离开源）,O,198,0.488888888889,405
1.007600000000,O（纯距离开源）,O,199,0.491358024691,405
1.007700000000,O（纯距离开源）,O,199,0.491358024691,405
