candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,38049.16,18567.02,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,58627.32,-51917.47,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,-2310.14,7199.89,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,-5754.49,-41590.83,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,-47640.16,29564.71,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,-15506.57,-7422.5,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,-31547.29,21210.95,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,4538.08,-8678.85,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,-18893.34,2501.83,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,55294.48,21097.66,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-8766.88,-5817.33,1.0,1.0,1.0,1.0,1.0,1.0,True
