candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,38049.16,18567.02,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0047,depot,-26019.956844626246,38195.51133067479,0.5539661317178972,0.5,0.9272562768604389,0.2806082500111501,1.0,0.02,True
D_CAND_0076,depot,17351.67387385067,-41917.33114844007,0.5528824179387295,0.5,0.9672924677674735,0.23623720398744483,1.0,0.02,False
D_CAND_0053,depot,-18705.443366898326,44955.83816407663,0.5525962187028293,0.5,0.9693734449219633,0.23301142988935367,1.0,0.02,False
D_CAND_0088,depot,-15135.003031463912,44330.818147523496,0.5506502684647631,0.5,0.9693734449219633,0.22922762893708878,1.0,0.01,False
D_CAND_0001,depot,-33639.95380952382,31348.220476190476,0.5479538640017,0.5,0.8707079846188646,0.3171074713879355,1.0,0.01,False
D_CAND_0030,depot,-48711.945024968234,18604.81233801628,0.547670356446854,0.5,0.8428862248360101,0.3277952009514063,1.0,0.05,False
D_CAND_0113,depot,27308.175331524875,-29464.677459421142,0.5468657294656812,0.5,0.9855236371861569,0.20193928067656797,1.0,0.0,False
D_CAND_0010,depot,26484.97200000002,-27954.566,0.545444881527426,0.5,0.9735353992309432,0.20824412687876065,1.0,0.0,False
D_CAND_0062,depot,-20084.631687168174,42991.57783197802,0.5453944517874939,0.5,0.9263967428183668,0.24718106433160877,1.0,0.02,False
D_CAND_0020,depot,-2308.502617463848,43731.16914093163,0.5394993532732305,0.5,0.9693734449219633,0.18862396817095867,1.0,0.0,False
D_CAND_0072,depot,-1955.4852786844278,43469.68104676167,0.5394276647008709,0.5,0.9693734449219633,0.18833721388152033,1.0,0.0,False
D_CAND_0096,depot,-35745.36383025816,42853.8343297767,0.5338162959332285,0.5,0.8966749604161954,0.23859022331671853,1.0,0.0,False
D_CAND_0077,depot,2325.0016569110253,43489.48413201401,0.5325907843683265,0.5,0.9568423433612305,0.1695207941120754,1.0,0.01,False
D_CAND_0040,depot,-59903.679014967456,-35929.4173653831,0.5321505711915068,0.5,0.9824474100882153,0.14615487467781166,1.0,0.0,False
D_CAND_0092,depot,3838.000179632899,42954.68449408234,0.5314094072876249,0.5,0.9568423433612305,0.16479528578926878,1.0,0.01,False
D_CAND_0123,depot,15255.674501774052,-37058.82033497941,0.5313128905099593,0.5,0.8523410992988012,0.26091046274103596,1.0,0.03,False
D_CAND_0095,depot,-47430.27891897354,36135.46739871667,0.5307327885637318,0.5,0.874643745758878,0.2442874084960491,1.0,0.01,False
D_CAND_0058,depot,-58934.325627712606,-30307.190920434998,0.5303225820507013,0.5,0.9459850712508482,0.1753052569519569,1.0,0.0,False
D_CAND_0064,depot,-44049.808432668695,17870.232575295806,0.5298338933086622,0.5,0.7502827414612079,0.3530528317734406,1.0,0.04,False
D_CAND_0078,depot,-28185.574491841053,30446.50013012776,0.5290283222067547,0.5,0.7913594209454875,0.32475386788153116,1.0,0.0,False
D_CAND_0066,depot,-32047.83005843798,26404.452673293545,0.5273565273980425,0.5,0.7549875593757069,0.34643855021646314,1.0,0.02,False
D_CAND_0017,depot,-51609.957567694444,-23128.233160774926,0.5259744174808645,0.5,0.8413028726532459,0.26259479727021184,1.0,0.0,False
D_CAND_0048,depot,-39971.61421400233,-26317.98601110541,0.5240732919873088,0.5,0.7685139108798915,0.32777925706934363,1.0,0.0,False
D_CAND_0090,depot,-43597.23459185208,-29737.644347301455,0.5239666224183318,0.5,0.8026690793938023,0.2931974102795251,1.0,0.0,False
D_CAND_0027,depot,-52245.745249194246,-26651.543190089586,0.5220161369352798,0.5,0.8475005654829224,0.2405639822581966,1.0,0.0,False
D_CAND_0099,depot,-47862.90110888676,8628.387961390683,0.5214366322199261,0.5,0.7176204478624746,0.35212608101723003,1.0,0.04,False
D_CAND_0035,depot,37507.24187120706,-13803.744801493198,0.5205738014069892,0.5,0.9520922868129382,0.1302029188150185,1.0,0.0,False
D_CAND_0043,depot,-43356.65629583318,-2916.2721817990277,0.5191583303729468,0.5,0.6801176204478625,0.38051570104392457,1.0,0.04,False
D_CAND_0004,depot,-29900.474,-27954.566,0.5188915225162551,0.5,0.7005202442886225,0.3670458457763983,1.0,0.02,False
D_CAND_0028,depot,-24243.661054693373,-42132.17239997648,0.5176729143553849,0.5,0.7662067405564352,0.3044849168651043,1.0,0.0,False
D_CAND_0071,depot,-37550.00783337741,-37929.91164153801,0.5174309835619506,0.5,0.7914046595792807,0.278319274668522,1.0,0.0,False
D_CAND_0006,depot,-29900.474,24167.764000000003,0.5170362863080636,0.5,0.6911106084596246,0.36103453677262975,1.0,0.04,False
D_CAND_0067,depot,-31121.90338282267,20402.79872934324,0.516574081245012,0.5,0.6697579733092061,0.38053835167084216,1.0,0.04,False
D_CAND_0056,depot,-40327.998280432934,-24269.255887851206,0.5159419893099254,0.5,0.7290205835783758,0.33474737366132573,1.0,0.0,False
D_CAND_0107,depot,-39416.62923160977,-39356.13698125136,0.5151194541194589,0.5,0.805247681520018,0.2552301349578176,1.0,0.0,False
D_CAND_0054,depot,-41740.083517318606,15825.151310209378,0.514894726993698,0.5,0.6697579733092061,0.369820934665586,1.0,0.05,False
D_CAND_0101,depot,-43350.86934067443,9655.442837755518,0.5148513184056348,0.5,0.6584483148608913,0.3769569587616481,1.0,0.06,False
D_CAND_0060,depot,-44929.6068752373,-5906.842773373551,0.5146146450354345,0.5,0.6801176204478625,0.3663409596938754,1.0,0.03,False
D_CAND_0120,depot,-5534.293030916148,-41593.91781254182,0.5139928671334683,0.5,0.7159013797783307,0.32407008875554205,1.0,0.04,False
D_CAND_0081,depot,-28119.108599193958,-41323.23731920811,0.513635462709709,0.5,0.756073286586745,0.2984685642520911,1.0,0.0,False
D_CAND_0102,depot,-14295.160958410472,-28056.10206246073,0.511997684727101,0.5,0.6251979190228456,0.40279281988555893,1.0,0.05,False
D_CAND_0021,depot,-18752.698014299775,-37438.31883151692,0.5117586733820312,0.5,0.6977154489934403,0.34531924453468427,1.0,0.01,False
D_CAND_0063,depot,-35982.454366554106,-21442.02502355709,0.5114338985407411,0.5,0.6731056322099072,0.36862996195305686,1.0,0.01,False
D_CAND_0073,depot,-33687.7335972484,5300.650798552398,0.5107525620982225,0.5,0.5864284098620223,0.4285818385308677,1.0,0.07,False
D_CAND_0041,depot,-35008.432089608126,4223.868371828192,0.5098312103151992,0.5,0.5864284098620223,0.4248964313987744,1.0,0.07,False
D_CAND_0002,depot,6253.116000000001,-40730.796,0.5096727476544485,0.5,0.7417778783080751,0.2929131123097186,1.0,0.01,False
D_CAND_0118,depot,-49489.49313132064,-12744.582432763415,0.5094782643182427,0.5,0.7140013571590138,0.31991170011395736,1.0,0.01,False
D_CAND_0130,depot,-30502.2129967029,-22588.86164364244,0.5089618166231458,0.5,0.6384528387242705,0.3893944277683127,1.0,0.02,False
D_CAND_0005,depot,-29900.474,1482.0,0.5083078659333916,0.5,0.5575209228681295,0.443710540865437,1.0,0.08,False
D_CAND_0069,depot,-30121.909972882146,1300.3465301456617,0.5081706816004096,0.5,0.5575209228681295,0.44316180353350904,1.0,0.08,False
