arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2511.381213484859,8,True,,,0,0,0.0,0.09541812492534518
full_information_static_reference,2516.8881454315333,8,True,,C002,1,0,0.0,0.03366033302154392
full_information_static_reference,2519.1475625345593,8,True,,C015,1,0,0.0,0.032324291998520494
full_information_static_reference,2516.3638061678007,8,True,,C016,1,0,0.0,0.03425433300435543
full_information_static_reference,2524.9196646379705,8,True,,C027,1,0,0.0,0.03212087496649474
full_information_static_reference,2518.918976171745,8,True,,C028,1,0,0.0,0.03212170803453773
full_information_static_reference,2526.5363053082,8,True,,C035,1,0,0.0,0.03276450000703335
full_information_static_reference,2522.560351707426,8,True,,C043,1,0,0.0,0.03238520794548094
full_information_static_reference,2511.647434132108,8,True,,C045,1,0,0.0,0.02211150003131479
full_information_static_reference,2513.5199071093416,8,True,,C046,1,0,0.0,0.03287500003352761
full_information_static_reference,2516.98751047062,8,True,,C050,1,0,0.0,0.03096029197331518
full_information_static_reference,2923.9189058339157,8,True,,C002|C015,2,0,0.0,0.03450483304914087
full_information_static_reference,2889.7570225869067,8,True,,C002|C016,2,0,0.0,0.034951583947986364
full_information_static_reference,3041.4240631015164,8,True,,C002|C027,2,0,0.0,0.03299400000832975
full_information_static_reference,2774.322205385806,8,True,,C002|C028,2,0,0.0,0.03556629200465977
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035,2,0,0.0,0.03554712503682822
full_information_static_reference,2768.776317856909,8,True,,C002|C043,2,0,0.0,0.036446208017878234
full_information_static_reference,2780.154367090603,8,True,,C002|C045,2,0,0.0,0.030755999963730574
full_information_static_reference,2776.3432492462966,8,True,,C002|C046,2,0,0.0,0.03601891698781401
full_information_static_reference,2767.4253142608586,8,True,,C002|C050,2,0,0.0,0.033651749952696264
full_information_static_reference,2922.667034371072,8,True,,C015|C016,2,0,0.0,0.03566966694779694
full_information_static_reference,3056.1763708150033,8,True,,C015|C027,2,0,0.0,0.031823082943446934
full_information_static_reference,2774.201559612278,8,True,,C015|C028,2,0,0.0,0.03521870798431337
full_information_static_reference,2781.1429032079122,8,True,,C015|C035,2,0,0.0,0.03658574994187802
full_information_static_reference,2768.655672083381,8,True,,C015|C043,2,0,0.0,0.03756137494929135
full_information_static_reference,3055.333577962371,8,True,,C015|C045,2,0,0.0,0.03071658406406641
full_information_static_reference,2776.2226034727682,8,True,,C015|C046,2,0,0.0,0.036181499948725104
full_information_static_reference,2767.3046684873316,8,True,,C015|C050,2,0,0.0,0.03485812502913177
full_information_static_reference,3041.2651579163075,8,True,,C016|C027,2,0,0.0,0.03465241694357246
full_information_static_reference,2773.5571634282114,8,True,,C016|C028,2,0,0.0,0.038528415956534445
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035,2,0,0.0,0.03864579100627452
full_information_static_reference,2768.0112758993146,8,True,,C016|C043,2,0,0.0,0.03855062508955598
full_information_static_reference,2780.7836658131387,8,True,,C016|C045,2,0,0.0,0.032689791987650096
full_information_static_reference,2775.5782072887023,8,True,,C016|C046,2,0,0.0,0.03647304105106741
full_information_static_reference,2766.6602723032643,8,True,,C016|C050,2,0,0.0,0.03541991696693003
full_information_static_reference,2769.8987275228988,8,True,,C027|C028,2,0,0.0,0.03239462501369417
full_information_static_reference,2776.840071118533,8,True,,C027|C035,2,0,0.0,0.032103416975587606
full_information_static_reference,2764.3528399940014,8,True,,C027|C043,2,0,0.0,0.03369950002525002
full_information_static_reference,3030.814205090478,8,True,,C027|C045,2,0,0.0,0.0308410000288859
full_information_static_reference,2771.919771383389,8,True,,C027|C046,2,0,0.0,0.03304087498690933
full_information_static_reference,2763.001836397952,8,True,,C027|C050,2,0,0.0,0.031996959005482495
full_information_static_reference,2887.237271762233,8,True,,C028|C035,2,0,0.0,0.03591624996624887
full_information_static_reference,2879.5631931762728,8,True,,C028|C043,2,0,0.0,0.03585450001992285
full_information_static_reference,3025.7303099390706,8,True,,C028|C045,2,0,0.0,0.030991417006589472
full_information_static_reference,2891.3320847208392,8,True,,C028|C046,2,0,0.0,0.03618887497577816
full_information_static_reference,3014.59231651535,8,True,,C028|C050,2,0,0.0,0.02990495797712356
full_information_static_reference,2892.1308650408128,8,True,,C035|C043,2,0,0.0,0.03631729201879352
full_information_static_reference,3032.6716535347055,8,True,,C035|C045,2,0,0.0,0.03118145896587521
full_information_static_reference,2897.855804746778,8,True,,C035|C046,2,0,0.0,0.03857274993788451
full_information_static_reference,2889.0779578284714,8,True,,C035|C050,2,0,0.0,0.03477958403527737
full_information_static_reference,3020.184422410174,8,True,,C043|C045,2,0,0.0,0.031410333001986146
full_information_static_reference,2896.515965437659,8,True,,C043|C046,2,0,0.0,0.03617195796687156
full_information_static_reference,2882.019814514739,8,True,,C043|C050,2,0,0.0,0.034302957938052714
full_information_static_reference,2775.397847062586,8,True,,C045|C046,2,0,0.0,0.033161291969008744
full_information_static_reference,2766.4799120771486,8,True,,C045|C050,2,0,0.0,0.0338471659924835
full_information_static_reference,2889.4982276805163,8,True,,C046|C050,2,0,0.0,0.0345736249582842
