accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C002|C015|C016|C028|C045|C050,6,3,9,full_information_static_reference,937.5,3367.9514356481586,ADD_C027|ADD_C046|ADD_C035|ADD_C043|CANCEL_C008|CANCEL_C025|REDUCE_C030|REDUCE_C037|ADD_C015|ADD_C045|ADD_C002|ADD_C028|ADD_C016|ADD_C050|CANCEL_C017|CANCEL_C047,True,1,C027|C035|C043|C046,0,8192,937.5,1024,4305.451435648159,all_events_known_before_dispatch,0.0
C027,3,3,6,per_order,208.5,1983.2189481216355,ADD_C027|ADD_C046,True,1,C046,1,32,208.5,4,2191.7189481216355,new_information,28980.0
C043,3,3,6,per_order,417.0,1986.749230441438,ADD_C035|ADD_C043,True,1,C035,2,32,208.5,4,2403.749230441438,new_information,29820.0
,3,3,6,per_order,417.0,1970.9295851853876,CANCEL_C008|CANCEL_C025,True,1,,3,8,0,1,2387.9295851853876,new_information,30900.0
,4,3,7,per_order,417.0,2491.4206516677577,REDUCE_C030|REDUCE_C037,True,1,,4,8,0,1,2908.4206516677577,new_information,31800.0
C015|C045,5,3,8,per_order,417.0,2779.8519585124445,ADD_C015|ADD_C045,True,1,,5,32,0,4,3196.8519585124445,new_information,32340.0
C002|C028,6,3,9,per_order,417.0,3040.461671387622,ADD_C002|ADD_C028,True,1,,6,32,0,4,3457.461671387622,new_information,33240.0
C050,6,3,9,per_order,625.5,3045.526014296506,ADD_C016|ADD_C050,True,1,C016,7,32,208.5,4,3671.026014296506,new_information,34980.0
,6,3,9,per_order,625.5,3030.1998458693147,CANCEL_C017|CANCEL_C047,True,1,,8,8,0,1,3655.6998458693147,new_information,35400.0
C027|C043|C046,3,3,6,fixed_30_minutes,208.5,2251.179888678026,ADD_C027|ADD_C046|ADD_C035|ADD_C043,True,1,C035,1,128,208.5,16,2459.679888678026,fixed_interval,30600.0
,7,3,10,fixed_30_minutes,1354.5,2640.580596515486,CANCEL_C008|CANCEL_C025|REDUCE_C030|REDUCE_C037|ADD_C015|ADD_C045,True,1,C015|C045,2,32,1146.0,4,3995.080596515486,fixed_interval,32400.0
C002|C028,7,3,10,fixed_30_minutes,1354.5,2900.999992668264,ADD_C002|ADD_C028,True,1,,3,32,0,4,4255.499992668264,fixed_interval,34200.0
C050,7,3,10,fixed_30_minutes,1563.0,2903.4563144371377,ADD_C016|ADD_C050|CANCEL_C017|CANCEL_C047,True,1,C016,4,32,208.5,4,4466.456314437138,window_end,36000.0
C027|C043|C046,3,3,6,hybrid_500kg_or_30_minutes,208.5,2251.179888678026,ADD_C027|ADD_C046|ADD_C035|ADD_C043,True,1,C035,1,128,208.5,16,2459.679888678026,demand_threshold,29820.0
,3,3,6,hybrid_500kg_or_30_minutes,208.5,2235.360243421976,CANCEL_C008|CANCEL_C025,True,1,,2,8,0,1,2443.860243421976,maximum_wait,31620.0
,7,3,10,hybrid_500kg_or_30_minutes,1354.5,2640.580596515486,REDUCE_C030|REDUCE_C037|ADD_C015|ADD_C045,True,1,C015|C045,3,32,1146.0,4,3995.080596515486,demand_threshold,32340.0
C002|C028,7,3,10,hybrid_500kg_or_30_minutes,1354.5,2900.999992668264,ADD_C002|ADD_C028,True,1,,4,32,0,4,4255.499992668264,demand_threshold,33240.0
C050,7,3,10,hybrid_500kg_or_30_minutes,1563.0,2909.928090267911,ADD_C016|ADD_C050,True,1,C016,5,32,208.5,4,4472.928090267911,demand_threshold,34980.0
,7,3,10,hybrid_500kg_or_30_minutes,1563.0,2890.717580518201,CANCEL_C017|CANCEL_C047,True,1,,6,8,0,1,4453.717580518201,window_end,36000.0
