arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C027,ADD_C027,add,1,accepted,28980.0
per_order,C046,ADD_C046,add,1,rejected,28980.0
per_order,C035,ADD_C035,add,2,rejected,29820.0
per_order,C043,ADD_C043,add,2,accepted,29820.0
per_order,C008,CANCEL_C008,cancel,3,applied,30900.0
per_order,C025,CANCEL_C025,cancel,3,applied,30900.0
per_order,C030,REDUCE_C030,demand_change,4,applied,31800.0
per_order,C037,REDUCE_C037,demand_change,4,applied,31800.0
per_order,C015,ADD_C015,add,5,accepted,32340.0
per_order,C045,ADD_C045,add,5,accepted,32340.0
per_order,C002,ADD_C002,add,6,accepted,33240.0
per_order,C028,ADD_C028,add,6,accepted,33240.0
per_order,C016,ADD_C016,add,7,rejected,34980.0
per_order,C050,ADD_C050,add,7,accepted,34980.0
per_order,C017,CANCEL_C017,cancel,8,applied,35400.0
per_order,C047,CANCEL_C047,cancel,8,applied,35400.0
fixed_30_minutes,C027,ADD_C027,add,1,accepted,30600.0
fixed_30_minutes,C046,ADD_C046,add,1,accepted,30600.0
fixed_30_minutes,C035,ADD_C035,add,1,rejected,30600.0
fixed_30_minutes,C043,ADD_C043,add,1,accepted,30600.0
fixed_30_minutes,C008,CANCEL_C008,cancel,2,applied,32400.0
fixed_30_minutes,C025,CANCEL_C025,cancel,2,applied,32400.0
fixed_30_minutes,C030,REDUCE_C030,demand_change,2,applied,32400.0
fixed_30_minutes,C037,REDUCE_C037,demand_change,2,applied,32400.0
fixed_30_minutes,C015,ADD_C015,add,2,rejected,32400.0
fixed_30_minutes,C045,ADD_C045,add,2,rejected,32400.0
fixed_30_minutes,C002,ADD_C002,add,3,accepted,34200.0
fixed_30_minutes,C028,ADD_C028,add,3,accepted,34200.0
fixed_30_minutes,C016,ADD_C016,add,4,rejected,36000.0
fixed_30_minutes,C050,ADD_C050,add,4,accepted,36000.0
fixed_30_minutes,C017,CANCEL_C017,cancel,4,applied,36000.0
fixed_30_minutes,C047,CANCEL_C047,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C027,ADD_C027,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C046,ADD_C046,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C035,ADD_C035,add,1,rejected,29820.0
hybrid_500kg_or_30_minutes,C043,ADD_C043,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C008,CANCEL_C008,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C025,CANCEL_C025,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C030,REDUCE_C030,demand_change,3,applied,32340.0
hybrid_500kg_or_30_minutes,C037,REDUCE_C037,demand_change,3,applied,32340.0
hybrid_500kg_or_30_minutes,C015,ADD_C015,add,3,rejected,32340.0
hybrid_500kg_or_30_minutes,C045,ADD_C045,add,3,rejected,32340.0
hybrid_500kg_or_30_minutes,C002,ADD_C002,add,4,accepted,33240.0
hybrid_500kg_or_30_minutes,C028,ADD_C028,add,4,accepted,33240.0
hybrid_500kg_or_30_minutes,C016,ADD_C016,add,5,rejected,34980.0
hybrid_500kg_or_30_minutes,C050,ADD_C050,add,5,accepted,34980.0
hybrid_500kg_or_30_minutes,C017,CANCEL_C017,cancel,6,applied,36000.0
hybrid_500kg_or_30_minutes,C047,CANCEL_C047,cancel,6,applied,36000.0
