candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,25155.07,-2515.36,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0087,depot,-49437.683292746966,7970.053967545877,0.5716221430559725,0.5333333333333333,0.948884887103477,0.2976036851204129,1.0,0.0,True
D_CAND_0095,depot,-5559.629550446088,-30977.670528310064,0.5641602627273766,0.5333333333333333,0.9197949854550491,0.2435127321211241,1.0,0.13333333333333333,False
D_CAND_0051,depot,-41401.22076535774,12417.946028654216,0.5627859728198121,0.5333333333333333,0.9203490788197812,0.29079481245946726,1.0,0.0,False
D_CAND_0033,depot,-26692.095860487832,-42130.57569354673,0.5525654518738626,0.5333333333333333,0.9197949854550491,0.25046682204040127,1.0,0.0,False
D_CAND_0024,depot,-34796.30683597863,-43757.980780835256,0.5468826254090222,0.5333333333333333,0.9197949854550491,0.22773551618103957,1.0,0.0,False
D_CAND_0092,depot,-32837.18598779843,-44688.90769586369,0.5459772040406382,0.5333333333333333,0.9197949854550491,0.22411383070750343,1.0,0.0,False
D_CAND_0103,depot,4586.755986953346,-37424.45323937871,0.5455327850304525,0.5333333333333333,0.9452832802327192,0.1701811932224239,1.0,0.06666666666666667,False
D_CAND_0088,depot,-22865.001222609768,39189.55420830252,0.5453069093879108,0.5333333333333333,0.9538717273860645,0.18735591016557884,1.0,0.0,False
D_CAND_0067,depot,-16138.228195644642,32399.69095958716,0.5451846712996767,0.5333333333333333,0.9538717273860645,0.18686695781264245,1.0,0.0,False
D_CAND_0119,depot,-42089.48124028146,27376.577366043504,0.5445905332962099,0.5333333333333333,0.843884194486771,0.26781127203140165,1.0,0.06666666666666667,False
D_CAND_0112,depot,2057.4879558186376,-34457.125273852136,0.5437092231013666,0.5333333333333333,0.9200720321374152,0.1880981936013842,1.0,0.06666666666666667,False
D_CAND_0078,depot,-37776.3762152289,28734.960086846928,0.54289004297548,0.5333333333333333,0.843884194486771,0.2610093107484825,1.0,0.06666666666666667,False
D_CAND_0079,depot,-50617.626402366965,15861.225941171435,0.5421468595988013,0.5333333333333333,0.843884194486771,0.2847032439084341,1.0,0.0,False
D_CAND_0009,depot,-15234.82,37080.99200000001,0.54113129691553,0.5333333333333333,0.9538717273860645,0.17065346027605519,1.0,0.0,False
D_CAND_0018,depot,-22498.851084521244,43952.07285888699,0.5406413903495411,0.5333333333333333,0.9538717273860645,0.16869383401209972,1.0,0.0,False
D_CAND_0026,depot,-33075.05028873531,29051.60867845474,0.5403501830451191,0.5333333333333333,0.843884194486771,0.2508498710270384,1.0,0.06666666666666667,False
D_CAND_0040,depot,-17969.646020217122,41461.92634353798,0.5397921057023853,0.5333333333333333,0.9538717273860645,0.1652966954234768,1.0,0.0,False
D_CAND_0109,depot,-57804.306917920614,40120.429728915224,0.5383723428134622,0.5333333333333333,0.843884194486771,0.21627184343374484,1.0,0.13333333333333333,False
D_CAND_0030,depot,-45973.955707221874,35377.875188640886,0.5383722031595141,0.5333333333333333,0.843884194486771,0.24293795148461836,1.0,0.06666666666666667,False
D_CAND_0025,depot,-5559.548181946763,22541.672377839925,0.5380661785185289,0.5333333333333333,0.9538717273860645,0.15839298668805105,1.0,0.0,False
D_CAND_0105,depot,-43443.32917832489,-11772.16358858684,0.5378159304517293,0.5333333333333333,0.7516276492589,0.3329694058813501,1.0,0.06666666666666667,False
D_CAND_0013,depot,-51604.642643845174,-40846.38551841647,0.5369056205505943,0.5333333333333333,0.9197949854550491,0.1878274967473281,1.0,0.0,False
D_CAND_0052,depot,-50546.957771976784,-23176.97934675982,0.5368710424965084,0.5333333333333333,0.7516276492589,0.3025231873938003,1.0,0.13333333333333333,False
