node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,25155.07,-2515.36,0.0,0.0,32400.0,0.0,15,15,,
D1,d,-49437.683292746966,7970.053967545877,0.0,0.0,32400.0,0.0,15,15,,
C1,c,-4367.78,-39938.61,178.0,2118.0,21122.0,356.0,,,,
C2,c,45992.4,84059.08,397.0,2997.0,22314.0,794.0,,,,
C3,c,108771.2,-51743.98,693.0,2954.0,23481.0,1386.0,,,,
C4,c,-66458.39,44488.36,346.0,4246.0,24493.0,692.0,,,,
C5,c,-37330.76,35229.15,785.0,4758.0,25737.0,1570.0,,,,
C6,c,-47568.3,-26532.46,803.0,4536.0,25159.0,1606.0,,,,
C7,c,-13760.9,-31854.9,609.0,4302.0,24706.0,1218.0,,,,
C8,c,-42125.77,-23034.34,216.0,746.0,20998.0,432.0,,,,
C9,c,53238.66,-53511.08,345.0,2949.0,22103.0,690.0,,,,
C10,c,-18252.78,-27087.42,748.0,2827.0,22474.0,1496.0,,,,
C11,c,46780.16,11741.78,473.0,5217.0,25832.0,946.0,,,,
C12,c,-15234.82,-22586.86,103.0,3514.0,22139.0,206.0,,,,
C13,c,-62811.27,33302.86,486.0,1517.0,21662.0,972.0,,,,
C14,c,-50553.98,-10084.47,410.0,4745.0,23584.0,820.0,,,,
C15,c,78523.66,80166.93,627.0,3881.0,24864.0,1254.0,,,,
F1,f,25155.07,-2515.36,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-13760.9,-31854.9,0.0,0.0,32400.0,0.0,1,1,60.0,R2
