candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-37756.96,-21011.9,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0002,depot,37948.583333333336,11140.17,0.6141382062159841,0.5,0.869335214247928,0.5072176106160088,1.0,0.2,True
D_CAND_0070,depot,46460.083648138054,18488.846930024127,0.6123244348412356,0.5,0.9063657203315112,0.46293201903343123,1.0,0.2,False
D_CAND_0011,depot,41051.568,7315.42,0.6111183242929307,0.5,0.9063657203315112,0.49810757684021173,1.0,0.1,False
D_CAND_0012,depot,41051.568,20047.9,0.6086891527125864,0.5,0.869335214247928,0.4854213966024177,1.0,0.2,False
D_CAND_0022,depot,42961.90806995317,17377.06542390993,0.6083951946800421,0.5,0.869335214247928,0.48424556447224065,1.0,0.2,False
D_CAND_0124,depot,46972.616708654365,6149.461090016684,0.6053969399001281,0.5,0.9063657203315112,0.47522203926900125,1.0,0.1,False
D_CAND_0046,depot,32921.05462847816,17904.469758699935,0.6023115634976355,0.5,0.869335214247928,0.49991103974261414,1.0,0.1,False
D_CAND_0103,depot,25096.154664931455,389.9340787958316,0.598892213234764,0.5,0.869335214247928,0.4862336386911283,1.0,0.1,False
D_CAND_0033,depot,29141.886909823446,14275.647425829511,0.5936804081006024,0.5,0.869335214247928,0.5053864181544817,1.0,0.0,False
D_CAND_0100,depot,35814.656274641886,25703.889398139137,0.5930614150574842,0.5,0.869335214247928,0.4629104459820089,1.0,0.1,False
D_CAND_0113,depot,9730.370881855288,16114.645781490563,0.5916696437972073,0.5,0.869335214247928,0.4573433609409014,1.0,0.1,False
D_CAND_0084,depot,44759.61838597923,-5824.723105207587,0.589741236153388,0.5,0.9063657203315112,0.4525992242820411,1.0,0.0,False
D_CAND_0063,depot,45091.12693765556,23361.37607638185,0.5887048368764233,0.5,0.869335214247928,0.44548413325776515,1.0,0.1,False
D_CAND_0026,depot,47665.40744766596,-6053.530768343243,0.5871908279149468,0.5,0.9063657203315112,0.4423975913282764,1.0,0.0,False
D_CAND_0037,depot,16487.05884992074,11136.635276381692,0.5870879119490917,0.5,0.869335214247928,0.479016433548439,1.0,0.0,False
D_CAND_0069,depot,17361.66711077843,7827.321646256117,0.5870673428149346,0.5,0.869335214247928,0.4789341570118104,1.0,0.0,False
D_CAND_0031,depot,16841.11257335023,17574.533350827514,0.5864327791278873,0.5,0.869335214247928,0.47639590226362116,1.0,0.0,False
D_CAND_0016,depot,47822.248338514175,-7366.457934266212,0.5859463622519125,0.5,0.9063657203315112,0.43741972867613893,1.0,0.0,False
D_CAND_0056,depot,29940.281990257685,-12183.407735917246,0.5849566050294438,0.5,0.9063657203315112,0.433460699786264,1.0,0.0,False
