arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C012,ADD_C012,add,1,accepted,28980.0
per_order,C031,ADD_C031,add,1,accepted,28980.0
per_order,C017,ADD_C017,add,2,accepted,29820.0
per_order,C027,ADD_C027,add,2,accepted,29820.0
per_order,C008,CANCEL_C008,cancel,3,applied,30900.0
per_order,C045,CANCEL_C045,cancel,3,applied,30900.0
per_order,C020,REDUCE_C020,demand_change,4,applied,31800.0
per_order,C022,REDUCE_C022,demand_change,4,applied,31800.0
per_order,C032,ADD_C032,add,5,accepted,32340.0
per_order,C048,ADD_C048,add,5,accepted,32340.0
per_order,C026,ADD_C026,add,6,accepted,33240.0
per_order,C038,ADD_C038,add,6,accepted,33240.0
per_order,C044,ADD_C044,add,7,accepted,34980.0
per_order,C049,ADD_C049,add,7,accepted,34980.0
per_order,C005,CANCEL_C005,cancel,8,applied,35400.0
per_order,C029,CANCEL_C029,cancel,8,applied,35400.0
fixed_30_minutes,C012,ADD_C012,add,1,accepted,30600.0
fixed_30_minutes,C031,ADD_C031,add,1,accepted,30600.0
fixed_30_minutes,C017,ADD_C017,add,1,accepted,30600.0
fixed_30_minutes,C027,ADD_C027,add,1,accepted,30600.0
fixed_30_minutes,C008,CANCEL_C008,cancel,2,applied,32400.0
fixed_30_minutes,C045,CANCEL_C045,cancel,2,applied,32400.0
fixed_30_minutes,C020,REDUCE_C020,demand_change,2,applied,32400.0
fixed_30_minutes,C022,REDUCE_C022,demand_change,2,applied,32400.0
fixed_30_minutes,C032,ADD_C032,add,2,rejected,32400.0
fixed_30_minutes,C048,ADD_C048,add,2,rejected,32400.0
fixed_30_minutes,C026,ADD_C026,add,3,accepted,34200.0
fixed_30_minutes,C038,ADD_C038,add,3,accepted,34200.0
fixed_30_minutes,C044,ADD_C044,add,4,accepted,36000.0
fixed_30_minutes,C049,ADD_C049,add,4,accepted,36000.0
fixed_30_minutes,C005,CANCEL_C005,cancel,4,applied,36000.0
fixed_30_minutes,C029,CANCEL_C029,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C012,ADD_C012,add,1,accepted,28980.0
hybrid_500kg_or_30_minutes,C031,ADD_C031,add,1,accepted,28980.0
hybrid_500kg_or_30_minutes,C017,ADD_C017,add,2,accepted,30780.0
hybrid_500kg_or_30_minutes,C027,ADD_C027,add,2,accepted,30780.0
hybrid_500kg_or_30_minutes,C008,CANCEL_C008,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C045,CANCEL_C045,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C020,REDUCE_C020,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C022,REDUCE_C022,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C032,ADD_C032,add,3,rejected,32580.0
hybrid_500kg_or_30_minutes,C048,ADD_C048,add,3,rejected,32580.0
hybrid_500kg_or_30_minutes,C026,ADD_C026,add,4,accepted,33240.0
hybrid_500kg_or_30_minutes,C038,ADD_C038,add,4,accepted,33240.0
hybrid_500kg_or_30_minutes,C044,ADD_C044,add,5,accepted,35040.0
hybrid_500kg_or_30_minutes,C049,ADD_C049,add,5,accepted,35040.0
hybrid_500kg_or_30_minutes,C005,CANCEL_C005,cancel,6,applied,36000.0
hybrid_500kg_or_30_minutes,C029,CANCEL_C029,cancel,6,applied,36000.0
