arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2110.9573575020095,8,True,,,0,0,0.0,0.6410245420411229
full_information_static_reference,2249.8317715767175,8,True,,C012,1,0,0.0,0.022175958030857146
full_information_static_reference,2259.973640048651,8,True,,C017,1,0,0.0,0.023824249976314604
full_information_static_reference,2499.7120383702863,8,True,,C026,1,0,0.0,0.037081917049363256
full_information_static_reference,2500.816106515139,8,True,,C027,1,0,0.0,0.03642870904877782
full_information_static_reference,2490.3991324404656,8,True,,C031,1,0,0.0,0.03518591693136841
full_information_static_reference,2498.259729892306,8,True,,C032,1,0,0.0,0.03473962505813688
full_information_static_reference,2499.183672386093,8,True,,C038,1,0,0.0,0.036142083001323044
full_information_static_reference,2494.196379060598,8,True,,C044,1,0,0.0,0.034975624992512167
full_information_static_reference,2508.9264530839196,8,True,,C048,1,0,0.0,0.03562341700308025
full_information_static_reference,2489.3143232433654,8,True,,C049,1,0,0.0,0.03559466695878655
full_information_static_reference,2263.5686783779206,8,True,,C012|C017,2,0,0.0,0.026462542009539902
full_information_static_reference,2640.446407032998,8,True,,C012|C026,2,0,0.0,0.031656584003940225
full_information_static_reference,2610.130101507794,8,True,,C012|C027,2,0,0.0,0.03633345803245902
full_information_static_reference,2609.2658589211196,8,True,,C012|C031,2,0,0.0,0.04084333300124854
full_information_static_reference,2639.626951696181,8,True,,C012|C032,2,0,0.0,0.03871933289337903
full_information_static_reference,2579.875569349889,8,True,,C012|C038,2,0,0.0,0.03724970808252692
full_information_static_reference,2619.3407102632536,8,True,,C012|C044,2,0,0.0,0.03547370794694871
full_information_static_reference,2619.4254496866724,8,True,,C012|C048,2,0,0.0,0.03458533401135355
full_information_static_reference,2621.9294853489923,8,True,,C012|C049,2,0,0.0,0.03437337500508875
full_information_static_reference,2640.3072595963226,8,True,,C017|C026,2,0,0.0,0.033776374999433756
full_information_static_reference,2609.990954071118,8,True,,C017|C027,2,0,0.0,0.03436879103537649
full_information_static_reference,2622.5197865811765,8,True,,C017|C031,2,0,0.0,0.03269966610241681
full_information_static_reference,2642.2198480881416,8,True,,C017|C032,2,0,0.0,0.037997292005456984
full_information_static_reference,2579.7364219132132,8,True,,C017|C038,2,0,0.0,0.03164595807902515
full_information_static_reference,2619.2015628265776,8,True,,C017|C044,2,0,0.0,0.03175270895007998
full_information_static_reference,2619.2863022499964,8,True,,C017|C048,2,0,0.0,0.03257224999833852
full_information_static_reference,2621.7903379123163,8,True,,C017|C049,2,0,0.0,0.03210650000255555
full_information_static_reference,2616.609846939422,8,True,,C026|C027,2,0,0.0,0.04028595797717571
full_information_static_reference,2615.35415828459,8,True,,C026|C031,2,0,0.0,0.03847154206596315
full_information_static_reference,2633.695439905543,8,True,,C026|C032,2,0,0.0,0.038327708025462925
full_information_static_reference,2572.473007517514,8,True,,C026|C038,2,0,0.0,0.03848633402958512
full_information_static_reference,2612.035934529991,8,True,,C026|C044,2,0,0.0,0.03820933401584625
full_information_static_reference,2612.024968361464,8,True,,C026|C048,2,0,0.0,0.03872079192660749
full_information_static_reference,2614.5310845309496,8,True,,C026|C049,2,0,0.0,0.040965833934023976
full_information_static_reference,2612.1815910985806,8,True,,C027|C031,2,0,0.0,0.038954250048846006
full_information_static_reference,2630.5228727195336,8,True,,C027|C032,2,0,0.0,0.038948541041463614
full_information_static_reference,2569.300440331505,8,True,,C027|C038,2,0,0.0,0.038853333913721144
full_information_static_reference,2608.8633673439817,8,True,,C027|C044,2,0,0.0,0.038764000055380166
full_information_static_reference,2608.8524011754544,8,True,,C027|C048,2,0,0.0,0.039361916948109865
full_information_static_reference,2611.35851734494,8,True,,C027|C049,2,0,0.0,0.04024354205466807
full_information_static_reference,2632.522852484649,8,True,,C031|C032,2,0,0.0,0.039064332959242165
full_information_static_reference,2571.3004200966197,8,True,,C031|C038,2,0,0.0,0.03838987497147173
full_information_static_reference,2610.863347109097,8,True,,C031|C044,2,0,0.0,0.038328666938468814
full_information_static_reference,2610.8523809405697,8,True,,C031|C048,2,0,0.0,0.039443416986614466
full_information_static_reference,2613.358497110056,8,True,,C031|C049,2,0,0.0,0.03887066594325006
full_information_static_reference,2575.5436668926127,8,True,,C032|C038,2,0,0.0,0.03885262494441122
full_information_static_reference,2615.106593905089,8,True,,C032|C044,2,0,0.0,0.03839775000233203
full_information_static_reference,2615.0956277365617,8,True,,C032|C048,2,0,0.0,0.03925029200036079
full_information_static_reference,2617.6017439060474,8,True,,C032|C049,2,0,0.0,0.03880691691301763
full_information_static_reference,2596.677570495713,8,True,,C038|C044,2,0,0.0,0.03876312496140599
full_information_static_reference,2620.7222929538248,8,True,,C038|C048,2,0,0.0,0.03889145900029689
full_information_static_reference,2596.515490979002,8,True,,C038|C049,2,0,0.0,0.03982920804992318
full_information_static_reference,2619.6241868219054,8,True,,C044|C048,2,0,0.0,0.03881958301644772
full_information_static_reference,2621.3534913557337,8,True,,C044|C049,2,0,0.0,0.03941666695754975
full_information_static_reference,2613.4943135536296,8,True,,C048|C049,2,0,0.0,0.03938970796298236
full_information_static_reference,2656.239451759758,8,True,,C012|C017|C026,3,0,0.0,0.030812875018455088
full_information_static_reference,2625.9231462345533,8,True,,C012|C017|C027,3,0,0.0,0.030762000009417534
full_information_static_reference,2783.905203769104,8,True,,C012|C017|C031,3,0,0.0,0.038754999986849725
full_information_static_reference,2815.79616961015,8,True,,C012|C017|C032,3,0,0.0,0.040620041894726455
full_information_static_reference,2595.668614076649,8,True,,C012|C017|C038,3,0,0.0,0.030698791961185634
full_information_static_reference,2635.1337549900136,8,True,,C012|C017|C044,3,0,0.0,0.03031333303079009
full_information_static_reference,2635.2184944134324,8,True,,C012|C017|C048,3,0,0.0,0.03117000008933246
full_information_static_reference,2637.722530075752,8,True,,C012|C017|C049,3,0,0.0,0.030712292063981295
full_information_static_reference,2999.3714730214497,8,True,,C012|C026|C027,3,0,0.0,0.03389108297415078
full_information_static_reference,2783.521114095431,8,True,,C012|C026|C031,3,0,0.0,0.04160424997098744
full_information_static_reference,2783.377049405844,8,True,,C012|C026|C032,3,0,0.0,0.042304291971959174
full_information_static_reference,2969.116940863545,8,True,,C012|C026|C038,3,0,0.0,0.0331594169838354
full_information_static_reference,3008.5820817769095,8,True,,C012|C026|C044,3,0,0.0,0.03360662504564971
full_information_static_reference,3008.6668212003283,8,True,,C012|C026|C048,3,0,0.0,0.033706167014315724
full_information_static_reference,3011.075358986881,8,True,,C012|C026|C049,3,0,0.0,0.038224290939979255
full_information_static_reference,2784.625182240284,8,True,,C012|C027|C031,3,0,0.0,0.04196904203854501
full_information_static_reference,2788.8684290362767,8,True,,C012|C027|C032,3,0,0.0,0.0417718340177089
full_information_static_reference,2952.5851565032312,8,True,,C012|C027|C038,3,0,0.0,0.03360716695897281
full_information_static_reference,2992.0502974165956,8,True,,C012|C027|C044,3,0,0.0,0.0335699999704957
full_information_static_reference,2992.135036840015,8,True,,C012|C027|C048,3,0,0.0,0.03385312494356185
full_information_static_reference,2994.543574626567,8,True,,C012|C027|C049,3,0,0.0,0.03430366609245539
full_information_static_reference,2778.4514549616033,8,True,,C012|C031|C032,3,0,0.0,0.04196662502363324
full_information_static_reference,2787.336948247666,8,True,,C012|C031|C038,3,0,0.0,0.039459333987906575
full_information_static_reference,2780.5390336480723,8,True,,C012|C031|C044,3,0,0.0,0.04165733407717198
full_information_static_reference,2774.3440246091855,8,True,,C012|C031|C048,3,0,0.0,0.04199675004929304
full_information_static_reference,2777.3222570993826,8,True,,C012|C031|C049,3,0,0.0,0.0420854160329327
full_information_static_reference,2796.332855940267,8,True,,C012|C032|C038,3,0,0.0,0.03946808399632573
full_information_static_reference,2787.673975256388,8,True,,C012|C032|C044,3,0,0.0,0.04154195811133832
full_information_static_reference,2782.2046220610255,8,True,,C012|C032|C048,3,0,0.0,0.04166304203681648
full_information_static_reference,2790.669813346338,8,True,,C012|C032|C049,3,0,0.0,0.04189045797102153
full_information_static_reference,2947.913457994688,8,True,,C012|C038|C044,3,0,0.0,0.033452500007115304
full_information_static_reference,2947.9981974181073,8,True,,C012|C038|C048,3,0,0.0,0.03359916608314961
full_information_static_reference,2950.40673520466,8,True,,C012|C038|C049,3,0,0.0,0.03351650002878159
full_information_static_reference,2987.5611244305837,8,True,,C012|C044|C048,3,0,0.0,0.033635167055763304
full_information_static_reference,2989.9696622171364,8,True,,C012|C044|C049,3,0,0.0,0.033437208039686084
full_information_static_reference,2989.9586960486095,8,True,,C012|C048|C049,3,0,0.0,0.03390712500549853
full_information_static_reference,3002.077317777044,8,True,,C017|C026|C027,3,0,0.0,0.03607549995649606
full_information_static_reference,3010.4802537351998,8,True,,C017|C026|C031,3,0,0.0,0.0357101249974221
full_information_static_reference,2787.216175535466,8,True,,C017|C026|C032,3,0,0.0,0.04141312499996275
full_information_static_reference,2971.8607970876687,8,True,,C017|C026|C038,3,0,0.0,0.035952917067334056
full_information_static_reference,3007.162029980601,8,True,,C017|C026|C044,3,0,0.0,0.035542292054742575
full_information_static_reference,3011.3351975083706,8,True,,C017|C026|C048,3,0,0.0,0.03624104196205735
full_information_static_reference,3000.9080341564,8,True,,C017|C026|C049,3,0,0.0,0.035971084027551115
full_information_static_reference,2993.948469374886,8,True,,C017|C027|C031,3,0,0.0,0.03598124999552965
full_information_static_reference,2792.7075551658986,8,True,,C017|C027|C032,3,0,0.0,0.04186637501697987
full_information_static_reference,2955.329012727355,8,True,,C017|C027|C038,3,0,0.0,0.03605512506328523
full_information_static_reference,2990.6302456202875,8,True,,C017|C027|C044,3,0,0.0,0.03604500007349998
full_information_static_reference,2994.803413148057,8,True,,C017|C027|C048,3,0,0.0,0.036610999959520996
full_information_static_reference,2984.3762497960865,8,True,,C017|C027|C049,3,0,0.0,0.03651508397888392
full_information_static_reference,2782.2905810912252,8,True,,C017|C031|C032,3,0,0.0,0.04151916701812297
full_information_static_reference,2954.073324072523,8,True,,C017|C031|C038,3,0,0.0,0.03557299997191876
full_information_static_reference,2989.3745569654557,8,True,,C017|C031|C044,3,0,0.0,0.036080375080928206
full_information_static_reference,2993.5477244932254,8,True,,C017|C031|C048,3,0,0.0,0.03605987492483109
full_information_static_reference,2983.1205611412543,8,True,,C017|C031|C049,3,0,0.0,0.03626008308492601
