accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C012|C017|C031|C038|C044,5,3,8,full_information_static_reference,1563.0,2653.2417286809823,ADD_C012|ADD_C031|ADD_C017|ADD_C027|CANCEL_C008|CANCEL_C045|REDUCE_C020|REDUCE_C022|ADD_C032|ADD_C048|ADD_C026|ADD_C038|ADD_C044|ADD_C049|CANCEL_C005|CANCEL_C029,True,1,C026|C027|C032|C048|C049,0,8192,1563.0,1024,4216.241728680982,all_events_known_before_dispatch,0.0
C012|C031,4,3,7,per_order,0.0,2230.5694276959853,ADD_C012|ADD_C031,True,1,,1,32,0,4,2230.5694276959853,new_information,28980.0
C017|C027,4,3,7,per_order,0.0,2258.272511358604,ADD_C017|ADD_C027,True,1,,2,32,0,4,2258.272511358604,new_information,29820.0
,4,3,7,per_order,0.0,2248.6486092584837,CANCEL_C008|CANCEL_C045,True,1,,3,8,0,1,2248.6486092584837,new_information,30900.0
,5,3,8,per_order,0.0,3006.0334406613647,REDUCE_C020|REDUCE_C022,True,1,,4,8,0,1,3006.0334406613647,new_information,31800.0
C032|C048,7,3,10,per_order,0.0,3380.5901864655834,ADD_C032|ADD_C048,True,1,,5,32,0,4,3380.5901864655834,new_information,32340.0
C026|C038,7,3,10,per_order,0.0,3403.3316785560746,ADD_C026|ADD_C038,True,1,,6,32,0,4,3403.3316785560746,new_information,33240.0
C044|C049,7,3,10,per_order,0.0,3418.923323977779,ADD_C044|ADD_C049,True,1,,7,32,0,4,3418.923323977779,new_information,34980.0
,6,3,9,per_order,0.0,3360.8505311934164,CANCEL_C005|CANCEL_C029,True,1,,8,8,0,1,3360.8505311934164,new_information,35400.0
C012|C017|C027|C031,4,3,7,fixed_30_minutes,0.0,2258.7364002823547,ADD_C012|ADD_C031|ADD_C017|ADD_C027,True,1,,1,128,0,16,2258.7364002823547,fixed_interval,30600.0
,5,3,8,fixed_30_minutes,625.5,3006.4973295851155,CANCEL_C008|CANCEL_C045|REDUCE_C020|REDUCE_C022|ADD_C032|ADD_C048,True,1,C032|C048,2,32,625.5,4,3631.9973295851155,fixed_interval,32400.0
C026|C038,6,3,9,fixed_30_minutes,625.5,3338.4560447323856,ADD_C026|ADD_C038,True,1,,3,32,0,4,3963.9560447323856,fixed_interval,34200.0
C044|C049,6,3,9,fixed_30_minutes,625.5,3356.869724930367,ADD_C044|ADD_C049|CANCEL_C005|CANCEL_C029,True,1,,4,32,0,4,3982.369724930367,window_end,36000.0
C012|C031,4,3,7,hybrid_500kg_or_30_minutes,0.0,2230.5694276959853,ADD_C012|ADD_C031,True,1,,1,32,0,4,2230.5694276959853,demand_threshold,28980.0
C017|C027,4,3,7,hybrid_500kg_or_30_minutes,0.0,2258.272511358604,ADD_C017|ADD_C027,True,1,,2,32,0,4,2258.272511358604,maximum_wait,30780.0
,5,3,8,hybrid_500kg_or_30_minutes,625.5,3006.0334406613647,CANCEL_C008|CANCEL_C045|REDUCE_C020|REDUCE_C022|ADD_C032|ADD_C048,True,1,C032|C048,3,32,625.5,4,3631.5334406613647,maximum_wait,32580.0
C026|C038,6,3,9,hybrid_500kg_or_30_minutes,625.5,3337.992155808635,ADD_C026|ADD_C038,True,1,,4,32,0,4,3963.492155808635,demand_threshold,33240.0
C044|C049,6,3,9,hybrid_500kg_or_30_minutes,625.5,3375.1532574643297,ADD_C044|ADD_C049,True,1,,5,32,0,4,4000.6532574643297,maximum_wait,35040.0
,6,3,9,hybrid_500kg_or_30_minutes,625.5,3325.8841251872464,CANCEL_C005|CANCEL_C029,True,1,,6,8,0,1,3951.3841251872464,window_end,36000.0
