accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C003|C005|C012|C013|C046|C050,6,3,9,full_information_static_reference,1042.5,2803.5663110021087,ADD_C005|ADD_C031|ADD_C035|ADD_C046|CANCEL_C011|CANCEL_C017|REDUCE_C014|REDUCE_C040|ADD_C013|ADD_C023|ADD_C012|ADD_C049|ADD_C003|ADD_C050|CANCEL_C004|CANCEL_C019,True,1,C023|C031|C035|C049,0,8192,1042.5,1024,3846.0663110021087,all_events_known_before_dispatch,0.0
C031,2,3,5,per_order,417.0,1924.1218906390652,ADD_C005|ADD_C031,True,1,C005,1,32,417.0,4,2341.121890639065,new_information,28980.0
C046,3,3,6,per_order,625.5,1939.4596607882381,ADD_C035|ADD_C046,True,1,C035,2,32,208.5,4,2564.959660788238,new_information,29820.0
,3,3,6,per_order,625.5,1937.8361047027313,CANCEL_C011|CANCEL_C017,True,1,,3,8,0,1,2563.336104702731,new_information,30900.0
,4,3,7,per_order,625.5,2468.2361761194397,REDUCE_C014|REDUCE_C040,True,1,,4,8,0,1,3093.7361761194397,new_information,31800.0
C013,4,3,7,per_order,834.0,2483.8495661498587,ADD_C013|ADD_C023,True,1,C023,5,32,208.5,4,3317.8495661498587,new_information,32340.0
C012|C049,4,3,7,per_order,834.0,2497.071167021862,ADD_C012|ADD_C049,True,1,,6,32,0,4,3331.071167021862,new_information,33240.0
C050,5,3,8,per_order,1042.5,2505.6093137902794,ADD_C003|ADD_C050,True,1,C003,7,32,208.5,4,3548.1093137902794,new_information,34980.0
,7,3,10,per_order,1042.5,2958.0089830240954,CANCEL_C004|CANCEL_C019,True,1,,8,8,0,1,4000.5089830240954,new_information,35400.0
C031|C046,3,3,6,fixed_30_minutes,625.5,1939.4596607882381,ADD_C005|ADD_C031|ADD_C035|ADD_C046,True,1,C005|C035,1,128,625.5,16,2564.959660788238,fixed_interval,30600.0
C013,4,3,7,fixed_30_minutes,834.0,2483.8495661498587,CANCEL_C011|CANCEL_C017|REDUCE_C014|REDUCE_C040|ADD_C013|ADD_C023,True,1,C023,2,32,208.5,4,3317.8495661498587,fixed_interval,32400.0
C012|C049,4,3,7,fixed_30_minutes,834.0,2497.071167021862,ADD_C012|ADD_C049,True,1,,3,32,0,4,3331.071167021862,fixed_interval,34200.0
C050,5,3,8,fixed_30_minutes,1042.5,2483.155597236194,ADD_C003|ADD_C050|CANCEL_C004|CANCEL_C019,True,1,C003,4,32,208.5,4,3525.655597236194,window_end,36000.0
C031,2,3,5,hybrid_500kg_or_30_minutes,417.0,1924.1218906390652,ADD_C005|ADD_C031,True,1,C005,1,32,417.0,4,2341.121890639065,demand_threshold,28980.0
C046,3,3,6,hybrid_500kg_or_30_minutes,625.5,1939.4596607882381,ADD_C035|ADD_C046,True,1,C035,2,32,208.5,4,2564.959660788238,maximum_wait,30780.0
C013,4,3,7,hybrid_500kg_or_30_minutes,834.0,2483.8495661498587,CANCEL_C011|CANCEL_C017|REDUCE_C014|REDUCE_C040|ADD_C013|ADD_C023,True,1,C023,3,32,208.5,4,3317.8495661498587,maximum_wait,32580.0
C012|C049,4,3,7,hybrid_500kg_or_30_minutes,834.0,2497.071167021862,ADD_C012|ADD_C049,True,1,,4,32,0,4,3331.071167021862,maximum_wait,34380.0
C050,5,3,8,hybrid_500kg_or_30_minutes,1042.5,2505.6093137902794,ADD_C003|ADD_C050,True,1,C003,5,32,208.5,4,3548.1093137902794,demand_threshold,34980.0
,7,3,10,hybrid_500kg_or_30_minutes,1042.5,2958.0089830240954,CANCEL_C004|CANCEL_C019,True,1,,6,8,0,1,4000.5089830240954,window_end,36000.0
