arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2388.345698114449,8,True,,,0,0,0.0,0.11116441700141877
full_information_static_reference,2462.980225709261,8,True,,C003,1,0,0.0,0.0716267500538379
full_information_static_reference,2475.0756874921335,8,True,,C005,1,0,0.0,0.04533554194495082
full_information_static_reference,2740.3222100972794,8,True,,C012,1,0,0.0,0.027624750044196844
full_information_static_reference,2472.542449760608,8,True,,C013,1,0,0.0,0.029604041017591953
full_information_static_reference,2483.8294180420357,8,True,,C023,1,0,0.0,0.041772082913666964
full_information_static_reference,2456.617363771642,8,True,,C031,1,0,0.0,0.036785250063985586
full_information_static_reference,2461.0947935020545,8,True,,C035,1,0,0.0,0.03770512493792921
full_information_static_reference,2459.2922270131944,8,True,,C046,1,0,0.0,0.03619445802178234
full_information_static_reference,2459.5166864280563,8,True,,C049,1,0,0.0,0.036149042076431215
full_information_static_reference,2458.157388068072,8,True,,C050,1,0,0.0,0.0364242079667747
full_information_static_reference,2904.5672056765743,8,True,,C003|C005,2,0,0.0,0.040027958108112216
full_information_static_reference,2488.3129128195515,8,True,,C003|C012,2,0,0.0,0.03337570803705603
full_information_static_reference,2479.737118926804,8,True,,C003|C013,2,0,0.0,0.031495042028836906
full_information_static_reference,2902.4913272270396,8,True,,C003|C023,2,0,0.0,0.04371316602919251
full_information_static_reference,2875.4181624889184,8,True,,C003|C031,2,0,0.0,0.03976070799399167
full_information_static_reference,2879.382927922066,8,True,,C003|C035,2,0,0.0,0.04004379198886454
full_information_static_reference,2960.108989651811,8,True,,C003|C046,2,0,0.0,0.04143612494226545
full_information_static_reference,2877.02060187034,8,True,,C003|C049,2,0,0.0,0.059172207955271006
full_information_static_reference,2876.7163056669588,8,True,,C003|C050,2,0,0.0,0.04169579199515283
full_information_static_reference,2502.3881133596237,8,True,,C005|C012,2,0,0.0,0.03307058394420892
full_information_static_reference,2491.1168560677506,8,True,,C005|C013,2,0,0.0,0.03080904099624604
full_information_static_reference,2898.373981116654,8,True,,C005|C023,2,0,0.0,0.03864837496075779
full_information_static_reference,2755.2043154857715,8,True,,C005|C031,2,0,0.0,0.0490666669793427
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C005|C035,2,0,0.0,0.06490008300170302
full_information_static_reference,2762.5584382695283,8,True,,C005|C046,2,0,0.0,0.07622079201973975
full_information_static_reference,2754.1195062886713,8,True,,C005|C049,2,0,0.0,0.060650791972875595
