arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C005,ADD_C005,add,1,rejected,28980.0
per_order,C031,ADD_C031,add,1,accepted,28980.0
per_order,C035,ADD_C035,add,2,rejected,29820.0
per_order,C046,ADD_C046,add,2,accepted,29820.0
per_order,C011,CANCEL_C011,cancel,3,applied,30900.0
per_order,C017,CANCEL_C017,cancel,3,applied,30900.0
per_order,C014,REDUCE_C014,demand_change,4,applied,31800.0
per_order,C040,REDUCE_C040,demand_change,4,applied,31800.0
per_order,C013,ADD_C013,add,5,accepted,32340.0
per_order,C023,ADD_C023,add,5,rejected,32340.0
per_order,C012,ADD_C012,add,6,accepted,33240.0
per_order,C049,ADD_C049,add,6,accepted,33240.0
per_order,C003,ADD_C003,add,7,rejected,34980.0
per_order,C050,ADD_C050,add,7,accepted,34980.0
per_order,C004,CANCEL_C004,cancel,8,applied,35400.0
per_order,C019,CANCEL_C019,cancel,8,applied,35400.0
fixed_30_minutes,C005,ADD_C005,add,1,rejected,30600.0
fixed_30_minutes,C031,ADD_C031,add,1,accepted,30600.0
fixed_30_minutes,C035,ADD_C035,add,1,rejected,30600.0
fixed_30_minutes,C046,ADD_C046,add,1,accepted,30600.0
fixed_30_minutes,C011,CANCEL_C011,cancel,2,applied,32400.0
fixed_30_minutes,C017,CANCEL_C017,cancel,2,applied,32400.0
fixed_30_minutes,C014,REDUCE_C014,demand_change,2,applied,32400.0
fixed_30_minutes,C040,REDUCE_C040,demand_change,2,applied,32400.0
fixed_30_minutes,C013,ADD_C013,add,2,accepted,32400.0
fixed_30_minutes,C023,ADD_C023,add,2,rejected,32400.0
fixed_30_minutes,C012,ADD_C012,add,3,accepted,34200.0
fixed_30_minutes,C049,ADD_C049,add,3,accepted,34200.0
fixed_30_minutes,C003,ADD_C003,add,4,rejected,36000.0
fixed_30_minutes,C050,ADD_C050,add,4,accepted,36000.0
fixed_30_minutes,C004,CANCEL_C004,cancel,4,applied,36000.0
fixed_30_minutes,C019,CANCEL_C019,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C005,ADD_C005,add,1,rejected,28980.0
hybrid_500kg_or_30_minutes,C031,ADD_C031,add,1,accepted,28980.0
hybrid_500kg_or_30_minutes,C035,ADD_C035,add,2,rejected,30780.0
hybrid_500kg_or_30_minutes,C046,ADD_C046,add,2,accepted,30780.0
hybrid_500kg_or_30_minutes,C011,CANCEL_C011,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C017,CANCEL_C017,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C014,REDUCE_C014,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C040,REDUCE_C040,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C013,ADD_C013,add,3,accepted,32580.0
hybrid_500kg_or_30_minutes,C023,ADD_C023,add,3,rejected,32580.0
hybrid_500kg_or_30_minutes,C012,ADD_C012,add,4,accepted,34380.0
hybrid_500kg_or_30_minutes,C049,ADD_C049,add,4,accepted,34380.0
hybrid_500kg_or_30_minutes,C003,ADD_C003,add,5,rejected,34980.0
hybrid_500kg_or_30_minutes,C050,ADD_C050,add,5,accepted,34980.0
hybrid_500kg_or_30_minutes,C004,CANCEL_C004,cancel,6,applied,36000.0
hybrid_500kg_or_30_minutes,C019,CANCEL_C019,cancel,6,applied,36000.0
