accepted_addition_count,accepted_addition_ids,actual_cv_count,actual_ev_count,actual_route_adjustment_count,actual_vehicle_count,attempted_trigger_count,demand_threshold_kg,distance_total_m,dynamic_addition_completion_rate_pct,failure_reason,failure_stage,final_delivery_cost_cny,generated_addition_count,instance_id,legal_full_stream,newly_used_vehicle_count,newly_used_vehicle_ids,policy,requested_search_evaluations,scheduled_trigger_count,status,stream_seed,stream_sha256,total_emissions_kg,wall_seconds
10,C009|C012|C014|C015|C018|C031|C034|C037|C042|C046,6,3,10,9,10,488.92,719153.617296966,100.0,,,2548.8742166846555,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,80,10,PASS_ACCEPT_ALL,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,192.02120271812015,0.2735914579825476
10,C009|C012|C014|C015|C018|C031|C034|C037|C042|C046,5,3,8,8,8,488.92,720288.711461436,100.0,,,2542.0874574831582,10,cn-prd-50c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_3|CV_D_shenzhen_2,fixed_30_minutes,64,8,PASS_ACCEPT_ALL,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,189.58646678302392,0.20346608408726752
10,C009|C012|C014|C015|C018|C031|C034|C037|C042|C046,6,3,7,9,7,488.92,784711.024211634,100.0,,,2823.9055210065962,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2,hybrid_two_mean_orders_or_30_minutes,56,7,PASS_ACCEPT_ALL,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,211.37543737505612,0.19438337499741465
10,C005|C008|C017|C020|C021|C022|C023|C028|C035|C039,6,3,10,9,10,488.92,1040733.634649591,100.0,,,4139.9880229437,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,80,10,PASS_ACCEPT_ALL,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,303.18015165690315,0.3602672090055421
10,C005|C008|C017|C020|C021|C022|C023|C028|C035|C039,6,3,8,9,8,488.92,940247.326438418,100.0,,,3626.7530001386363,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,64,8,PASS_ACCEPT_ALL,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,269.61099286337964,0.2847291670041159
10,C005|C008|C017|C020|C021|C022|C023|C028|C035|C039,6,3,8,9,8,488.92,940247.326438418,100.0,,,3626.7530001386363,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_two_mean_orders_or_30_minutes,64,8,PASS_ACCEPT_ALL,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,269.61099286337964,0.422167457989417
10,C002|C005|C007|C011|C014|C016|C029|C037|C038|C048,6,2,10,8,10,488.92,791008.113611006,100.0,,,2854.6948784969413,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,80,10,PASS_ACCEPT_ALL,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,208.21467273809486,0.3966173749649897
10,C002|C005|C007|C011|C014|C016|C029|C037|C038|C048,6,2,9,8,9,488.92,793689.702937794,100.0,,,2859.4068677363166,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,72,9,PASS_ACCEPT_ALL,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,209.14200687192812,0.46008258301299065
10,C002|C005|C007|C011|C014|C016|C029|C037|C038|C048,6,2,9,8,9,488.92,793689.702937794,100.0,,,2859.4068677363166,10,cn-prd-50c-01-V2-LOCATIONS,True,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_two_mean_orders_or_30_minutes,72,9,PASS_ACCEPT_ALL,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,209.14200687192812,0.4099615419982001
20,C004|C007|C008|C011|C015|C019|C025|C028|C030|C034|C037|C041|C056|C062|C064|C076|C082|C086|C087|C096,12,4,20,16,20,559.82,1668169.163050884,100.0,,,6264.799540064314,20,cn-prd-100c-02-V2-LOCATIONS,True,6,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,per_order,160,20,PASS_ACCEPT_ALL,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,468.85775281493693,2.63701387506444
20,C004|C007|C008|C011|C015|C019|C025|C028|C030|C034|C037|C041|C056|C062|C064|C076|C082|C086|C087|C096,13,4,12,17,12,559.82,2063595.3362494751,100.0,,,7640.584205980468,20,cn-prd-100c-02-V2-LOCATIONS,True,7,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,fixed_30_minutes,96,12,PASS_ACCEPT_ALL,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,605.4304110809749,1.4681122920010239
20,C004|C007|C008|C011|C015|C019|C025|C028|C030|C034|C037|C041|C056|C062|C064|C076|C082|C086|C087|C096,14,4,14,18,14,559.82,2073277.996943724,100.0,,,8323.448364081594,20,cn-prd-100c-02-V2-LOCATIONS,True,8,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_guangzhou_7|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,112,14,PASS_ACCEPT_ALL,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,604.5530999901121,1.7014190419577062
20,C005|C023|C032|C036|C042|C046|C048|C050|C056|C066|C071|C073|C076|C077|C079|C082|C085|C089|C097|C098,12,4,20,16,20,559.82,2136065.153814773,100.0,,,8784.166082977585,20,cn-prd-100c-02-V2-LOCATIONS,True,4,CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,per_order,160,20,PASS_ACCEPT_ALL,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,623.1574521191529,3.4284274999517947
20,C005|C023|C032|C036|C042|C046|C048|C050|C056|C066|C071|C073|C076|C077|C079|C082|C085|C089|C097|C098,12,4,11,16,11,559.82,2132782.28692444,100.0,,,8285.998662460452,20,cn-prd-100c-02-V2-LOCATIONS,True,4,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5,fixed_30_minutes,88,11,PASS_ACCEPT_ALL,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,628.2511695206749,1.6438775840215385
20,C005|C023|C032|C036|C042|C046|C048|C050|C056|C066|C071|C073|C076|C077|C079|C082|C085|C089|C097|C098,14,4,12,18,12,559.82,2025811.685235903,100.0,,,8252.809374205737,20,cn-prd-100c-02-V2-LOCATIONS,True,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,hybrid_two_mean_orders_or_30_minutes,96,12,PASS_ACCEPT_ALL,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,585.8712055156838,1.904961125110276
20,C005|C006|C013|C024|C026|C043|C046|C049|C050|C052|C053|C060|C065|C068|C069|C071|C075|C080|C098|C100,14,4,20,18,20,559.82,1900239.516956888,100.0,,,7532.397336764164,20,cn-prd-100c-02-V2-LOCATIONS,True,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,per_order,160,20,PASS_ACCEPT_ALL,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,544.656712090993,2.35231016704347
20,C005|C006|C013|C024|C026|C043|C046|C049|C050|C052|C053|C060|C065|C068|C069|C071|C075|C080|C098|C100,14,4,15,18,15,559.82,1593010.366420553,100.0,,,5984.374659004881,20,cn-prd-100c-02-V2-LOCATIONS,True,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,fixed_30_minutes,120,15,PASS_ACCEPT_ALL,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,442.5984694990183,1.388100208947435
20,C005|C006|C013|C024|C026|C043|C046|C049|C050|C052|C053|C060|C065|C068|C069|C071|C075|C080|C098|C100,14,4,12,18,12,559.82,1706452.357767004,100.0,,,6522.887906289469,20,cn-prd-100c-02-V2-LOCATIONS,True,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_guangzhou_7|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,96,12,PASS_ACCEPT_ALL,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,481.5372353779785,1.250933332950808
30,C002|C012|C013|C018|C020|C027|C032|C046|C052|C055|C056|C070|C072|C074|C077|C081|C086|C102|C108|C109|C115|C117|C127|C130|C137|C139|C142|C144|C149|C150,15,8,30,23,30,536.1466666666666,2960939.817521937,100.0,,,9360.891407141291,30,cn-prd-150c-01-V2-LOCATIONS,True,6,CV_D_dongguan_3|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,240,30,PASS_ACCEPT_ALL,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,871.0863083047234,5.3963465000269935
30,C002|C012|C013|C018|C020|C027|C032|C046|C052|C055|C056|C070|C072|C074|C077|C081|C086|C102|C108|C109|C115|C117|C127|C130|C137|C139|C142|C144|C149|C150,15,8,12,23,12,536.1466666666666,3298092.601938276,100.0,,,10636.537315727503,30,cn-prd-150c-01-V2-LOCATIONS,True,6,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5|CV_D_shenzhen_6,fixed_30_minutes,96,12,PASS_ACCEPT_ALL,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,988.8161044941453,2.7052139999577776
30,C002|C012|C013|C018|C020|C027|C032|C046|C052|C055|C056|C070|C072|C074|C077|C081|C086|C102|C108|C109|C115|C117|C127|C130|C137|C139|C142|C144|C149|C150,16,8,16,24,16,536.1466666666666,3107052.5186714698,100.0,,,10472.24084920331,30,cn-prd-150c-01-V2-LOCATIONS,True,7,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5|CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,128,16,PASS_ACCEPT_ALL,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,923.2442074294245,3.4996914999792352
