cost_delta_cny,cost_delta_pct,distance_delta_pct,emissions_delta_pct,instance_id,left_policy,right_policy,route_adjustment_count_delta,stream_seed,trigger_count_delta,vehicle_count_delta
-1375.7846659161542,-18.00627581382186,-19.162001689598064,-22.557944854833476,cn-prd-100c-02-V2-LOCATIONS,per_order,fixed_30_minutes,8,1,8,-1
682.8641581011261,8.937329132066,0.46921315066775304,-0.14490700744556187,cn-prd-100c-02-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,2,1,2,1
-2058.6488240172803,-24.733124228907624,-19.539532782869554,-22.44556304109507,cn-prd-100c-02-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,6,1,6,-2
498.167420517133,6.0121590747301275,0.15392414455331757,-0.810777225517661,cn-prd-100c-02-V2-LOCATIONS,per_order,fixed_30_minutes,9,2,9,0
-33.189288254714484,-0.40054662819435244,-5.015542483841286,-6.745703957435529,cn-prd-100c-02-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,1,2,1,2
531.3567087718475,6.4384948770610135,5.442434229321337,6.364239486842476,cn-prd-100c-02-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,8,2,8,-2
1548.0226777592825,25.867743347751848,19.286073525476773,23.05887833446317,cn-prd-100c-02-V2-LOCATIONS,per_order,fixed_30_minutes,5,3,5,0
538.513247284588,8.99865529766372,7.12123371810516,8.797763336831103,cn-prd-100c-02-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,-3,3,-3,0
1009.5094304746945,15.476418497109385,11.35614236798653,13.107911927822029,cn-prd-100c-02-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,8,3,8,0
-1275.6459085862116,-11.99305629944064,-10.222659734241407,-11.906136606629163,cn-prd-150c-01-V2-LOCATIONS,per_order,fixed_30_minutes,18,1,18,0
-164.2964665241925,-1.5446424117862008,-5.792441460089168,-6.631354077537585,cn-prd-150c-01-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,4,1,4,1
-1111.349442062019,-10.612336538712881,-4.702614464077621,-5.649415258171354,cn-prd-150c-01-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,14,1,14,-1
-1044.4520736378581,-9.97476925186907,-4.227217393033011,-3.7307885648784542,cn-prd-150c-01-V2-LOCATIONS,per_order,fixed_30_minutes,15,2,15,-3
-791.662077132245,-7.56056380580993,-8.70196597234554,-9.713854628908358,cn-prd-150c-01-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,2,2,2,-2
-252.7899965056131,-2.6116618030723946,4.90125403790964,6.626782037751717,cn-prd-150c-01-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,13,2,13,-1
6.7867592014972615,0.2669758344276881,-0.15758877605716168,1.2842350914649994,cn-prd-50c-01-V2-LOCATIONS,per_order,fixed_30_minutes,2,1,2,1
281.818063523438,11.08608843074413,8.943957016831172,11.49289343366952,cn-prd-50c-01-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,-1,1,-1,1
-275.03130432194075,-9.739394688527128,-8.354337442949866,-9.15633098021441,cn-prd-50c-01-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,3,1,3,0
513.2350228050641,14.151364120618227,10.687220839202721,12.450960710839436,cn-prd-50c-01-V2-LOCATIONS,per_order,fixed_30_minutes,2,2,2,0
0.0,0.0,0.0,0.0,cn-prd-50c-01-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,0,2,0,0
513.2350228050641,14.151364120618227,10.687220839202721,12.450960710839436,cn-prd-50c-01-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,2,2,2,0
-4.711989239375271,-0.16478904392873522,-0.3378636911707875,-0.4433992710039956,cn-prd-50c-01-V2-LOCATIONS,per_order,fixed_30_minutes,1,3,1,0
0.0,0.0,0.0,0.0,cn-prd-50c-01-V2-LOCATIONS,hybrid_two_mean_orders_or_30_minutes,fixed_30_minutes,0,3,0,0
-4.711989239375271,-0.16478904392873522,-0.3378636911707875,-0.4433992710039956,cn-prd-50c-01-V2-LOCATIONS,per_order,hybrid_two_mean_orders_or_30_minutes,1,3,1,0
