node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,24928.56,4269.81,0.0,0.0,32400.0,0.0,200,200,,
C1,c,-37548.42,-15205.59,695.0,947.0,22174.0,1390.0,,,,
C2,c,60501.51,-52683.5,460.0,4940.0,24880.0,920.0,,,,
C3,c,34400.22,8046.57,543.0,4785.0,24805.0,1086.0,,,,
C4,c,29831.41,20094.91,437.0,1617.0,21798.0,874.0,,,,
C5,c,-250.12,30853.0,641.0,2093.0,22279.0,1282.0,,,,
C6,c,-70875.45,-23877.43,180.0,3700.0,22573.0,360.0,,,,
C7,c,-71307.16,5046.76,496.0,3137.0,23140.0,992.0,,,,
C8,c,26742.56,34941.59,775.0,4095.0,24332.0,1550.0,,,,
C9,c,-54564.84,412.62,498.0,4117.0,24588.0,996.0,,,,
C10,c,-36089.71,10082.24,260.0,1403.0,21414.0,520.0,,,,
C11,c,-42463.29,2460.93,435.0,4870.0,24778.0,870.0,,,,
C12,c,54084.95,-16671.22,194.0,4370.0,24488.0,388.0,,,,
C13,c,29274.49,9705.74,767.0,4063.0,25512.0,1534.0,,,,
C14,c,11375.97,5953.13,251.0,673.0,19308.0,502.0,,,,
C15,c,21262.78,56411.92,210.0,3884.0,24282.0,420.0,,,,
C16,c,-59839.67,-1754.31,327.0,3316.0,23800.0,654.0,,,,
C17,c,-31903.61,17950.8,172.0,2042.0,22353.0,344.0,,,,
C18,c,35189.06,19950.6,103.0,5117.0,24785.0,206.0,,,,
C19,c,-55952.91,42257.96,130.0,725.0,20317.0,260.0,,,,
C20,c,-39333.18,52487.47,605.0,637.0,21134.0,1210.0,,,,
C21,c,94032.8,65878.2,208.0,3822.0,22596.0,416.0,,,,
C22,c,67212.12,-27979.33,737.0,1949.0,23103.0,1474.0,,,,
C23,c,-17838.07,54591.62,527.0,2296.0,22446.0,1054.0,,,,
C24,c,-21952.62,-2958.19,145.0,2729.0,21788.0,290.0,,,,
C25,c,-50587.69,-2690.52,348.0,1270.0,20771.0,696.0,,,,
C26,c,50221.76,13345.21,608.0,2619.0,22156.0,1216.0,,,,
C27,c,32082.04,5932.38,519.0,3281.0,23282.0,1038.0,,,,
C28,c,62617.16,-63111.08,496.0,5307.0,24931.0,992.0,,,,
C29,c,-39162.32,41186.74,461.0,3667.0,24146.0,922.0,,,,
C30,c,69221.78,-64860.85,345.0,4655.0,24891.0,690.0,,,,
C31,c,69080.06,-61096.23,282.0,3533.0,24065.0,564.0,,,,
C32,c,13229.04,25232.36,252.0,3402.0,21975.0,504.0,,,,
C33,c,-39572.23,2240.22,193.0,3802.0,22353.0,386.0,,,,
C34,c,-3610.73,21509.49,661.0,4117.0,25334.0,1322.0,,,,
C35,c,-32741.54,-60379.31,420.0,3317.0,23074.0,840.0,,,,
C36,c,33165.3,-54921.07,125.0,847.0,19585.0,250.0,,,,
C37,c,-7145.46,-34846.57,586.0,1856.0,21797.0,1172.0,,,,
C38,c,28005.09,29360.48,431.0,4785.0,25123.0,862.0,,,,
C39,c,-40596.66,-10103.07,643.0,3528.0,24110.0,1286.0,,,,
C40,c,-51313.95,-21738.73,582.0,1603.0,22470.0,1164.0,,,,
C41,c,-33350.76,-5052.3,408.0,5317.0,24321.0,816.0,,,,
C42,c,-28665.72,-68982.65,148.0,4542.0,24629.0,296.0,,,,
