StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
D0        d     24928.56    4269.81     0.0     0.0        32400.0  0.0
C1        c     -37548.42   -15205.59   695.0   947.0      22174.0  1390.0
C2        c     60501.51    -52683.50   460.0   4940.0     24880.0  920.0
C3        c     34400.22    8046.57     543.0   4785.0     24805.0  1086.0
C4        c     29831.41    20094.91    437.0   1617.0     21798.0  874.0
C5        c     -250.12     30853.00    641.0   2093.0     22279.0  1282.0
C6        c     -70875.45   -23877.43   180.0   3700.0     22573.0  360.0
C7        c     -71307.16   5046.76     496.0   3137.0     23140.0  992.0
C8        c     26742.56    34941.59    775.0   4095.0     24332.0  1550.0
C9        c     -54564.84   412.62      498.0   4117.0     24588.0  996.0
C10       c     -36089.71   10082.24    260.0   1403.0     21414.0  520.0
C11       c     -42463.29   2460.93     435.0   4870.0     24778.0  870.0
C12       c     54084.95    -16671.22   194.0   4370.0     24488.0  388.0
C13       c     29274.49    9705.74     767.0   4063.0     25512.0  1534.0
C14       c     11375.97    5953.13     251.0   673.0      19308.0  502.0
C15       c     21262.78    56411.92    210.0   3884.0     24282.0  420.0
C16       c     -59839.67   -1754.31    327.0   3316.0     23800.0  654.0
C17       c     -31903.61   17950.80    172.0   2042.0     22353.0  344.0
C18       c     35189.06    19950.60    103.0   5117.0     24785.0  206.0
C19       c     -55952.91   42257.96    130.0   725.0      20317.0  260.0
C20       c     -39333.18   52487.47    605.0   637.0      21134.0  1210.0
C21       c     94032.80    65878.20    208.0   3822.0     22596.0  416.0
C22       c     67212.12    -27979.33   737.0   1949.0     23103.0  1474.0
C23       c     -17838.07   54591.62    527.0   2296.0     22446.0  1054.0
C24       c     -21952.62   -2958.19    145.0   2729.0     21788.0  290.0
C25       c     -50587.69   -2690.52    348.0   1270.0     20771.0  696.0
C26       c     50221.76    13345.21    608.0   2619.0     22156.0  1216.0
C27       c     32082.04    5932.38     519.0   3281.0     23282.0  1038.0
C28       c     62617.16    -63111.08   496.0   5307.0     24931.0  992.0
C29       c     -39162.32   41186.74    461.0   3667.0     24146.0  922.0
C30       c     69221.78    -64860.85   345.0   4655.0     24891.0  690.0
C31       c     69080.06    -61096.23   282.0   3533.0     24065.0  564.0
C32       c     13229.04    25232.36    252.0   3402.0     21975.0  504.0
C33       c     -39572.23   2240.22     193.0   3802.0     22353.0  386.0
C34       c     -3610.73    21509.49    661.0   4117.0     25334.0  1322.0
C35       c     -32741.54   -60379.31   420.0   3317.0     23074.0  840.0
C36       c     33165.30    -54921.07   125.0   847.0      19585.0  250.0
C37       c     -7145.46    -34846.57   586.0   1856.0     21797.0  1172.0
C38       c     28005.09    29360.48    431.0   4785.0     25123.0  862.0
C39       c     -40596.66   -10103.07   643.0   3528.0     24110.0  1286.0
C40       c     -51313.95   -21738.73   582.0   1603.0     22470.0  1164.0
C41       c     -33350.76   -5052.30    408.0   5317.0     24321.0  816.0
C42       c     -28665.72   -68982.65   148.0   4542.0     24629.0  296.0
C43       c     24027.72    42580.90    628.0   3047.0     23248.0  1256.0
C44       c     21690.62    10448.36    745.0   2248.0     22952.0  1490.0
C45       c     -24860.96   -69879.64   652.0   4970.0     25005.0  1304.0
C46       c     45192.75    -22512.56   459.0   4897.0     24345.0  918.0
C47       c     -71546.40   -28146.12   507.0   4745.0     25146.0  1014.0
C48       c     61801.46    39060.89    139.0   1156.0     19758.0  278.0
C49       c     -54534.63   28016.94    395.0   1399.0     20993.0  790.0
C50       c     37924.79    -92599.97   383.0   1503.0     20428.0  766.0
C51       c     -26918.43   4249.67     186.0   801.0      19201.0  372.0
C52       c     -43615.70   8922.14     335.0   3219.0     22659.0  670.0
C53       c     10000.67    63210.09    428.0   3259.0     22532.0  856.0
C54       c     58527.39    -59529.74   163.0   4665.0     23408.0  326.0
C55       c     -60311.91   -10437.12   737.0   2717.0     23730.0  1474.0
C56       c     47697.41    -59704.69   630.0   839.0      20335.0  1260.0
C57       c     45321.23    12595.03    350.0   1048.0     21281.0  700.0
C58       c     100167.82   59205.50    739.0   1227.0     22394.0  1478.0
C59       c     -21068.14   -15713.61   425.0   4035.0     22925.0  850.0
C60       c     -46478.83   728.13      499.0   2938.0     22079.0  998.0
C61       c     63097.08    69752.89    168.0   4745.0     24977.0  336.0
C62       c     -59403.21   25611.37    767.0   3492.0     23942.0  1534.0
C63       c     -8356.77    46303.40    257.0   4030.0     24519.0  514.0
C64       c     -4815.23    47152.46    307.0   665.0      20871.0  614.0
C65       c     90554.66    75359.88    746.0   3762.0     24564.0  1492.0
C66       c     -16150.02   -5980.65    436.0   5094.0     24715.0  872.0
C67       c     -58237.00   17022.70    244.0   2156.0     21041.0  488.0
C68       c     -33095.95   4703.60     658.0   1006.0     21699.0  1316.0
C69       c     25190.64    -87952.86   239.0   4483.0     23773.0  478.0
C70       c     -21078.66   -71704.80   262.0   5213.0     24087.0  524.0
C71       c     -59797.50   -8925.75    785.0   4901.0     24518.0  1570.0
C72       c     23707.72    94213.73    464.0   1418.0     22085.0  928.0
C73       c     -67702.08   9010.44     270.0   1458.0     21919.0  540.0
C74       c     31234.10    -91536.66   537.0   2667.0     22927.0  1074.0
C75       c     -60538.75   -4400.69    760.0   1893.0     22513.0  1520.0
C76       c     -59459.39   -21501.17   452.0   4211.0     23861.0  904.0
C77       c     -48168.85   -10132.84   281.0   4318.0     23183.0  562.0
C78       c     2622.10     -80341.87   460.0   1558.0     22339.0  920.0
C79       c     43674.70    -44908.96   607.0   1287.0     22245.0  1214.0
C80       c     12983.60    79465.16    401.0   5009.0     24920.0  802.0
C81       c     38477.58    -15148.34   434.0   4027.0     24306.0  868.0
C82       c     -12677.03   -54471.69   483.0   3341.0     23688.0  966.0
C83       c     -55976.88   31810.94    785.0   3523.0     24884.0  1570.0
C84       c     34092.30    -2769.13    206.0   4480.0     23950.0  412.0
C85       c     -53517.48   -2089.97    385.0   1382.0     20456.0  770.0
