candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,24928.56,4269.81,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,32321.44,-69888.22,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,54672.32,-50949.03,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,-59459.39,-21501.17,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,-25770.58,-22397.0,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,2622.1,-80341.87,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,-35504.92,-5594.49,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,-46261.94,-15410.21,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,22616.04,17826.11,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,25639.37,14591.84,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-49695.51,5081.49,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_11,station,-8356.77,46303.4,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_12,station,47433.04,44342.84,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_13,station,-28098.81,11923.42,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_14,station,50221.76,13345.21,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_15,station,33165.3,-54921.07,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_16,station,42529.44,71708.18,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_17,station,40556.76,-16705.19,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_18,station,-28665.72,-68982.65,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_19,station,47388.74,11134.75,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_20,station,37942.45,-23869.49,1.0,1.0,1.0,1.0,1.0,1.0,True
