vehicle_id,stage_start_h,stage_end_h,segment_type,event_type,event_time_h,cumulative_cost,hindsight_cost,cumulative_carbon_kg,cross_site_customers,low_carbon_charge_share_pct,min_fairness_ratio,theta
CV1,0,2,冻结段,新增,0.8,640,620,188,2,56,1,1
CV1,2,5,重规划段,变更,2,1260,1198,356,4,64,1.006,1
CV1,5,8,冻结段,取消,5,2038,1930,590,5,70,1.014,1
CV1,8,12,重规划段,新增,8,2888.8,2744.4,800,7,76,1.02,1
CV2,0.08,1.96,冻结段,,,,,,,,,
CV2,2.08,4.96,重规划段,,,,,,,,,
CV2,5.08,7.96,冻结段,,,,,,,,,
CV2,8.08,11.96,重规划段,,,,,,,,,
EV1,0.16,1.92,冻结段,,,,,,,,,
EV1,2.16,4.92,重规划段,,,,,,,,,
EV1,5.16,7.92,冻结段,,,,,,,,,
EV1,8.16,11.92,重规划段,,,,,,,,,
EV2,0.24,1.88,冻结段,,,,,,,,,
EV2,2.24,4.88,重规划段,,,,,,,,,
EV2,5.24,7.88,冻结段,,,,,,,,,
EV2,8.24,11.88,重规划段,,,,,,,,,
EV3,0.32,1.84,冻结段,,,,,,,,,
EV3,2.32,4.84,重规划段,,,,,,,,,
EV3,5.32,7.84,冻结段,,,,,,,,,
EV3,8.32,11.84,重规划段,,,,,,,,,
