scenario,slot_index,horizon_second_start,gamma_gco2_per_kwh,depot_kwh,station_kwh,other_kwh,total_kwh
naive_return_charge,0,0,170,0,0,0,3
naive_return_charge,1,1800,170,0,0,0,3
naive_return_charge,2,3600,170,0,0,0,3
naive_return_charge,3,5400,170,0,0,0,3
naive_return_charge,4,7200,170,0,0,0,3
naive_return_charge,5,9000,170,0,0,0,3
naive_return_charge,6,10800,170,0,0,0,3
naive_return_charge,7,12600,170,0,0,0,3
naive_return_charge,8,14400,170,0,0,0,3
naive_return_charge,9,16200,164.375,0,0,0,3
naive_return_charge,10,18000,158.75,0,0,0,3
naive_return_charge,11,19800,153.125,0,0,0,3
naive_return_charge,12,21600,147.5,0,0,0,3
naive_return_charge,13,23400,141.875,0,0,0,3
naive_return_charge,14,25200,136.25,0,0,0,3
naive_return_charge,15,27000,130.625,0,0,0,3
naive_return_charge,16,28800,125,0,0,0,3
naive_return_charge,17,30600,119.375,0,0,0,3
naive_return_charge,18,32400,113.75,0,0,0,3
naive_return_charge,19,34200,108.125,0,0,0,3
naive_return_charge,20,36000,102.5,0,0,0,3
naive_return_charge,21,37800,96.875,0,0,0,3
naive_return_charge,22,39600,91.25,0,0,0,3
naive_return_charge,23,41400,85.625,0,0,0,3
naive_return_charge,24,43200,80,0,0,0,3
naive_return_charge,25,45000,85.625,0,0,0,3
naive_return_charge,26,46800,91.25,0,0,0,3
naive_return_charge,27,48600,96.875,0,0,0,3
naive_return_charge,28,50400,102.5,0,0,0,3
naive_return_charge,29,52200,108.125,0,0,0,3
naive_return_charge,30,54000,113.75,0,0,0,3
naive_return_charge,31,55800,119.375,0,0,0,3
naive_return_charge,32,57600,125,0,0,0,3
naive_return_charge,33,59400,130.625,0,0,0,3
naive_return_charge,34,61200,136.25,0,0,0,26
naive_return_charge,35,63000,141.875,0,0,0,26
naive_return_charge,36,64800,147.5,0,0,0,26
naive_return_charge,37,66600,153.125,0,0,0,26
naive_return_charge,38,68400,158.75,0,0,0,26
naive_return_charge,39,70200,164.375,0,0,0,26
naive_return_charge,40,72000,170,0,0,0,26
naive_return_charge,41,73800,170,0,0,0,3
naive_return_charge,42,75600,170,0,0,0,3
naive_return_charge,43,77400,170,0,0,0,3
naive_return_charge,44,79200,170,0,0,0,3
naive_return_charge,45,81000,170,0,0,0,3
naive_return_charge,46,82800,170,0,0,0,3
naive_return_charge,47,84600,170,0,0,0,3
carbon_aware,0,0,170,0,0,0,2
carbon_aware,1,1800,170,0,0,0,2
carbon_aware,2,3600,170,0,0,0,2
carbon_aware,3,5400,170,0,0,0,2
carbon_aware,4,7200,170,0,0,0,2
carbon_aware,5,9000,170,0,0,0,2
carbon_aware,6,10800,170,0,0,0,2
carbon_aware,7,12600,170,0,0,0,2
carbon_aware,8,14400,170,0,0,0,2
carbon_aware,9,16200,164.375,0,0,0,2
carbon_aware,10,18000,158.75,0,0,0,2
carbon_aware,11,19800,153.125,0,0,0,2
carbon_aware,12,21600,147.5,0,0,0,2
carbon_aware,13,23400,141.875,0,0,0,2
carbon_aware,14,25200,136.25,0,0,0,2
carbon_aware,15,27000,130.625,0,0,0,2
carbon_aware,16,28800,125,0,0,0,2
carbon_aware,17,30600,119.375,0,0,0,2
carbon_aware,18,32400,113.75,0,0,0,2
carbon_aware,19,34200,108.125,0,0,0,2
carbon_aware,20,36000,102.5,0,0,0,24
carbon_aware,21,37800,96.875,0,0,0,24
carbon_aware,22,39600,91.25,0,0,0,24
carbon_aware,23,41400,85.625,0,0,0,24
carbon_aware,24,43200,80,0,0,0,24
carbon_aware,25,45000,85.625,0,0,0,24
carbon_aware,26,46800,91.25,0,0,0,24
carbon_aware,27,48600,96.875,0,0,0,24
carbon_aware,28,50400,102.5,0,0,0,24
carbon_aware,29,52200,108.125,0,0,0,2
carbon_aware,30,54000,113.75,0,0,0,2
carbon_aware,31,55800,119.375,0,0,0,2
carbon_aware,32,57600,125,0,0,0,2
carbon_aware,33,59400,130.625,0,0,0,2
carbon_aware,34,61200,136.25,0,0,0,2
carbon_aware,35,63000,141.875,0,0,0,2
carbon_aware,36,64800,147.5,0,0,0,2
carbon_aware,37,66600,153.125,0,0,0,2
carbon_aware,38,68400,158.75,0,0,0,2
carbon_aware,39,70200,164.375,0,0,0,2
carbon_aware,40,72000,170,0,0,0,2
carbon_aware,41,73800,170,0,0,0,2
carbon_aware,42,75600,170,0,0,0,2
carbon_aware,43,77400,170,0,0,0,2
carbon_aware,44,79200,170,0,0,0,2
carbon_aware,45,81000,170,0,0,0,2
carbon_aware,46,82800,170,0,0,0,2
carbon_aware,47,84600,170,0,0,0,2
