instance,algorithm,seed,final_obj
L-main,ALNS,1,1192.0
L-main,ALNS,2,1200.0
L-main,ALNS,3,1208.0
L-main,GA,1,1288.0
L-main,GA,2,1296.0
L-main,GA,3,1304.0
L-main,PSO,1,1336.0000000000002
L-main,PSO,2,1344.0000000000002
L-main,PSO,3,1352.0000000000002
L-main,VNS,1,1252.0
L-main,VNS,2,1260.0
L-main,VNS,3,1268.0
XL-dynamic,ALNS,1,2392.0
XL-dynamic,ALNS,2,2400.0
XL-dynamic,ALNS,3,2408.0
XL-dynamic,GA,1,2584.0
XL-dynamic,GA,2,2592.0
XL-dynamic,GA,3,2600.0
XL-dynamic,PSO,1,2680.0000000000005
XL-dynamic,PSO,2,2688.0000000000005
XL-dynamic,PSO,3,2696.0000000000005
XL-dynamic,VNS,1,2512.0
XL-dynamic,VNS,2,2520.0
XL-dynamic,VNS,3,2528.0
