node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-16891.65,-10651.04,0.0,0.0,32400.0,0.0,75,75,,
C1,c,-43908.05,-23709.71,773.0,5045.0,26427.0,1546.0,,,,
C2,c,-55684.93,-29523.69,159.0,898.0,19260.0,318.0,,,,
C3,c,-40265.2,-21650.48,295.0,3458.0,23728.0,590.0,,,,
C4,c,24898.84,3552.22,387.0,2587.0,21558.0,774.0,,,,
C5,c,77398.97,-11650.69,192.0,5307.0,24216.0,384.0,,,,
C6,c,-25047.73,-3525.2,738.0,4851.0,24970.0,1476.0,,,,
C7,c,53460.74,10718.45,734.0,848.0,20892.0,1468.0,,,,
C8,c,45122.09,-14875.51,804.0,3065.0,24601.0,1608.0,,,,
C9,c,25785.72,54624.38,733.0,4519.0,25756.0,1466.0,,,,
C10,c,-31269.99,-16626.61,187.0,2524.0,21916.0,374.0,,,,
C11,c,30678.8,19465.67,752.0,978.0,22345.0,1504.0,,,,
C12,c,-26539.87,16353.47,481.0,1217.0,20692.0,962.0,,,,
C13,c,67350.06,-17280.21,325.0,2102.0,21323.0,650.0,,,,
C14,c,-57524.13,-22552.32,337.0,2741.0,21925.0,674.0,,,,
C15,c,34311.55,66054.07,404.0,4115.0,24541.0,808.0,,,,
C16,c,60471.71,22174.71,691.0,2066.0,23269.0,1382.0,,,,
C17,c,-55905.6,-27061.19,214.0,1670.0,21367.0,428.0,,,,
C18,c,-17002.83,-15246.42,411.0,2325.0,22033.0,822.0,,,,
C19,c,46200.83,-14648.03,649.0,1990.0,21293.0,1298.0,,,,
C20,c,-79169.28,2621.74,812.0,800.0,22306.0,1624.0,,,,
C21,c,77133.01,-33067.64,770.0,1922.0,22922.0,1540.0,,,,
C22,c,10410.42,84746.77,795.0,4433.0,25652.0,1590.0,,,,
C23,c,-19511.32,18039.5,718.0,2940.0,22659.0,1436.0,,,,
C24,c,66153.99,-36004.51,142.0,3127.0,22987.0,284.0,,,,
C25,c,-39873.25,2972.71,372.0,2263.0,22498.0,744.0,,,,
C26,c,41975.37,-11394.34,270.0,1525.0,21022.0,540.0,,,,
C27,c,-90497.96,1034.68,464.0,3381.0,22689.0,928.0,,,,
C28,c,-29714.29,13434.67,475.0,4214.0,23621.0,950.0,,,,
C29,c,-70106.71,-5090.17,122.0,3776.0,23067.0,244.0,,,,
C30,c,-42879.18,-12155.94,509.0,3508.0,23373.0,1018.0,,,,
C31,c,59753.52,-20409.59,491.0,1811.0,22115.0,982.0,,,,
C32,c,68487.23,-11673.33,433.0,3128.0,22301.0,866.0,,,,
C33,c,-88074.65,-45.6,394.0,5007.0,23995.0,788.0,,,,
C34,c,67546.6,20020.82,569.0,1409.0,21226.0,1138.0,,,,
C35,c,38150.11,-17275.29,515.0,3921.0,24894.0,1030.0,,,,
C36,c,17989.73,-348.16,439.0,804.0,20902.0,878.0,,,,
C37,c,12699.11,60739.67,248.0,3860.0,23509.0,496.0,,,,
C38,c,-94523.19,15429.15,578.0,985.0,20461.0,1156.0,,,,
C39,c,41353.22,-20455.09,365.0,2197.0,21223.0,730.0,,,,
C40,c,58375.8,45494.62,665.0,4567.0,25453.0,1330.0,,,,
C41,c,-39748.88,-7547.24,412.0,3170.0,22761.0,824.0,,,,
C42,c,-104060.66,-2002.6,796.0,5234.0,25322.0,1592.0,,,,
C43,c,-96672.76,-920.65,316.0,2478.0,22365.0,632.0,,,,
C44,c,-36532.92,12209.06,656.0,3958.0,24886.0,1312.0,,,,
C45,c,-19531.71,-17229.63,285.0,4965.0,23624.0,570.0,,,,
C46,c,51426.75,-18895.43,660.0,1464.0,21429.0,1320.0,,,,
C47,c,23111.07,47038.09,182.0,2473.0,21942.0,364.0,,,,
C48,c,-19398.47,-47.1,426.0,2213.0,22156.0,852.0,,,,
C49,c,-30316.48,-14776.43,356.0,4459.0,25011.0,712.0,,,,
C50,c,-21138.69,-17735.47,214.0,4456.0,23891.0,428.0,,,,
C51,c,-26136.17,-20268.78,712.0,1700.0,22654.0,1424.0,,,,
C52,c,-6201.24,24737.26,332.0,5067.0,23895.0,664.0,,,,
C53,c,-35752.18,32680.32,190.0,4693.0,24667.0,380.0,,,,
C54,c,-12345.22,-1115.35,597.0,871.0,20169.0,1194.0,,,,
C55,c,3923.93,-2889.41,443.0,2976.0,23132.0,886.0,,,,
C56,c,71179.94,-36325.23,422.0,3777.0,23907.0,844.0,,,,
