bundle,algorithm,n,mean_best_obj,std_best_obj,min_best_obj,max_best_obj,mean_elapsed_seconds,feasibility_rate
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,alpha_ucb_block,5,4933.032495467873,56.115874841330836,4867.8383396368135,5007.433045753922,422.45444590001136,1.0
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,official_winner_kernel,3,4874.967601075189,155.86562831157858,4779.053444002934,5054.812700082481,901.5264593333317,1.0
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,5,4869.562191991477,45.78166189539175,4798.878024785894,4925.101878623497,831.9275848400023,1.0
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_final,3,4970.635829225411,57.49864343613683,4904.843324043849,5011.252424648386,831.8982705333232,1.0
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,random_block,3,4833.963071730633,14.865574274095566,4816.923153036438,4844.276401276564,1614.7366165333467,1.0
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,scikit-opt-SA,3,4946.542440177499,34.079415472992984,4907.206719671217,4967.175897742973,901.2723161333319,1.0
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,alpha_ucb_block,5,3655.1721746656176,63.332677450711785,3562.5768629259983,3722.9234637189716,371.0764062400034,1.0
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,official_winner_kernel,3,3754.4700109571695,156.59520470257794,3573.7195780323286,3849.206291963285,902.5224221000002,1.0
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,5,3629.441855218749,51.077599777261156,3599.6973797469795,3720.4929814105053,905.852581380005,1.0
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_final,3,3771.369966027523,160.83357614767743,3668.3383949363274,3956.6983471510807,837.5866582000066,1.0
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,random_block,3,3576.591246048416,21.937667546212975,3552.8122536411674,3596.042547422777,1660.9775836000044,1.0
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,scikit-opt-SA,3,3668.976991308284,47.00779425716348,3625.2049512775193,3718.6611965986563,902.3650468999889,1.0
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,alpha_ucb_block,5,3589.9924757762346,86.32915712134817,3455.1730139734013,3683.3707068225444,388.38763595999916,1.0
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,official_winner_kernel,3,3921.2904699756787,46.230693506655655,3868.58261272059,3954.971632719123,901.7979413333427,1.0
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,5,3579.4093338480297,57.62784189343611,3515.283896059062,3645.410153657595,912.0348499000014,1.0
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_final,3,3879.6205432243714,45.51537469861482,3840.711306921672,3929.6725931586475,862.1906352666653,1.0
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,random_block,3,3519.6421951611733,61.767461183575136,3448.7752103472612,3562.0486430823325,1644.007701733334,1.0
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,scikit-opt-SA,3,3551.473780515698,12.954475042350639,3541.1229957560545,3566.0014113851826,901.5656558666766,1.0
