bundle,left_algorithm,baseline_algorithm,paired_n,wins,mean_relative_pct,std_relative_pct,min_relative_pct,max_relative_pct
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,alpha_ucb_block,5,5,1.2824211271984682,0.8013148906348682,0.6853853846152893,2.623661611473707
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,official_winner_kernel,3,1,-0.059282132829636534,3.1333693747094853,-2.2055056907228683,3.536387270439048
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,ppo_block_final,3,3,1.9216012591867015,1.3333622252809443,0.4156622958943791,2.9519976734379814
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,random_block,3,0,-0.8418975581430906,0.5135602942853768,-1.4019859667908123,-0.39312307574107996
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,scikit-opt-SA,3,3,1.450280417824694,0.861412461995196,0.4636238352647816,2.0527554944399102
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,alpha_ucb_block,5,3,0.6880584027685612,1.7003695183844276,-1.3514002983007356,3.1179179416946754
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,official_winner_kernel,3,2,2.7951208033589405,3.6769566268826344,-1.0353906745760302,6.2963766681247995
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,ppo_block_final,3,2,3.1837577822970746,5.149734622737508,-1.4217496004777164,8.74407850983685
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,random_block,3,0,-1.950629204520104,2.4032464866920384,-4.719661940973297,-0.40819844766621544
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,scikit-opt-SA,3,2,0.6283384497761972,0.8164211782645915,-0.04925925528048976,1.534754737638743
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,alpha_ucb_block,5,2,0.24357546876068725,3.0784886585900217,-3.24882924188309,4.563396522976702
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,official_winner_kernel,3,3,8.916263113366153,0.681582925688055,8.152789807924304,9.46348894548489
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,ppo_block_final,3,3,7.915886393739353,2.56499728458052,5.4203552869488485,10.545120166525178
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,random_block,3,1,-1.502346809768749,2.4950723703376125,-3.4403655682103502,1.3128609884115385
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,scikit-opt-SA,3,1,-0.5678063776194712,1.2976766329874414,-1.865666596286499,0.7296865917382688
