rank,model_label,checkpoint_update,n,mean_best_obj,std_best_obj,min_best_obj,max_best_obj,model_path
1,checkpoint_0230,230,1,3507.358300245377,0.0,3507.358300245377,3507.358300245377,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0230.pt
2,checkpoint_0240,240,1,3516.039129353098,0.0,3516.039129353098,3516.039129353098,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0240.pt
3,checkpoint_0220,220,1,3976.669120067915,0.0,3976.669120067915,3976.669120067915,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0220.pt
4,checkpoint_0140,140,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0140.pt
5,checkpoint_0130,130,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0130.pt
6,checkpoint_0120,120,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0120.pt
7,checkpoint_0110,110,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0110.pt
8,checkpoint_0100,100,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0100.pt
9,checkpoint_0090,90,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0090.pt
10,checkpoint_0080,80,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0080.pt
11,checkpoint_0070,70,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0070.pt
12,checkpoint_0060,60,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0060.pt
13,checkpoint_0050,50,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0050.pt
14,checkpoint_0040,40,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0040.pt
15,checkpoint_0030,30,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0030.pt
