algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version,elapsed_seconds,runtime_target_seconds,model_label,checkpoint_update,eval_mode,bundle_role
ppo_block_best,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,13100,3606.845765088117,13100,13100,2091871,winner_kernel_v1,block_ppo,0,1,c1d986fbff37acf915459f94f713d9e98de4e53e06747b23ecd3e798a8c10e98,{},"{""random_customer_removal"":18,""route_segment_removal"":266,""shaw_related_removal"":36,""vehicle_type_swap"":43,""whole_route_removal"":19,""worst_customer_removal"":28}","{""greedy_insert_repair"":87,""regret2_insert_repair"":32,""regret3_insert_repair"":291}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,902.9398743000056,900.0,best,240,budget,train
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,13100,3722.9234637189716,13100,13100,198790,winner_kernel_v1,block_ppo,0,1,3655ab2150880659bf1931af7ab48e5ff0ef55bcfa70589117aa7c091d6d6444,{},"{""route_segment_removal"":312,""shaw_related_removal"":1,""vehicle_type_swap"":36,""whole_route_removal"":57,""worst_customer_removal"":4}","{""greedy_insert_repair"":96,""regret2_insert_repair"":2,""regret3_insert_repair"":312}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,311.29673100000946,900.0,,-1,budget,train
ppo_block_best,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,13100,3610.721537278773,13100,13100,2078800,winner_kernel_v1,block_ppo,0,1,d6407e89be7844a712bbd699c56680086faa46799b4795f0bc7304decb6d1b08,{},"{""random_customer_removal"":24,""route_segment_removal"":275,""shaw_related_removal"":32,""vehicle_type_swap"":34,""whole_route_removal"":22,""worst_customer_removal"":23}","{""greedy_insert_repair"":77,""regret2_insert_repair"":289,""regret3_insert_repair"":44}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,922.454258999991,900.0,best,240,budget,train
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,13100,3562.5768629259983,13100,13100,490479,winner_kernel_v1,block_ppo,0,1,225d5d1d94ad194f004892af830d11bb92d358c80549fcbd7ac59112b13ca93d,{},"{""route_segment_removal"":334,""shaw_related_removal"":20,""vehicle_type_swap"":40,""whole_route_removal"":9,""worst_customer_removal"":7}","{""greedy_insert_repair"":64,""regret2_insert_repair"":9,""regret3_insert_repair"":337}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,378.8150911999983,900.0,,-1,budget,train
ppo_block_best,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,13100,3720.4929814105053,13100,13100,2966095,winner_kernel_v1,block_ppo,0,1,a8ee344757d29deadef793df1c95b5923a96ad984e57c2b889afa0f6de97020d,{},"{""random_customer_removal"":20,""route_segment_removal"":186,""shaw_related_removal"":69,""vehicle_type_swap"":84,""whole_route_removal"":27,""worst_customer_removal"":24}","{""greedy_insert_repair"":107,""regret2_insert_repair"":249,""regret3_insert_repair"":54}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1156.5336422000255,900.0,best,240,budget,train
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,13100,3704.832271520522,13100,13100,425688,winner_kernel_v1,block_ppo,0,1,9c1d7f520ec78d0f54a32e9ab4388cb55f4d74325fae1e461e039ff3d1693929,{},"{""route_segment_removal"":342,""shaw_related_removal"":18,""vehicle_type_swap"":43,""whole_route_removal"":3,""worst_customer_removal"":4}","{""greedy_insert_repair"":45,""regret2_insert_repair"":17,""regret3_insert_repair"":348}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,358.8756854000094,900.0,,-1,budget,train
ppo_block_best,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,4,13100,3599.6973797469795,13100,13100,1694093,winner_kernel_v1,block_ppo,0,1,e0b5e20f438cc691146b6427209f3e73a11021f22b28a09f7f372777f24daaeb,{},"{""random_customer_removal"":20,""route_segment_removal"":237,""shaw_related_removal"":12,""vehicle_type_swap"":22,""whole_route_removal"":94,""worst_customer_removal"":25}","{""greedy_insert_repair"":252,""regret2_insert_repair"":47,""regret3_insert_repair"":111}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,739.2155068999855,900.0,best,240,budget,train
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,4,13100,3635.4861152006993,13100,13100,623126,winner_kernel_v1,block_ppo,0,1,6bc4d23a6a3812bdc67d0b25fb387d89d3a445682ba652be8eefa3d63a714d79,{},"{""route_segment_removal"":321,""shaw_related_removal"":39,""vehicle_type_swap"":40,""whole_route_removal"":1,""worst_customer_removal"":9}","{""greedy_insert_repair"":54,""regret2_insert_repair"":2,""regret3_insert_repair"":354}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,421.9078106000088,900.0,,-1,budget,train
ppo_block_best,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,5,13100,3609.451612569371,13100,13100,1926244,winner_kernel_v1,block_ppo,0,1,36e2eecb0ca29f4187e87782e310595738af8391f6904da2e6667160785becfb,{},"{""random_customer_removal"":23,""route_segment_removal"":279,""shaw_related_removal"":22,""vehicle_type_swap"":48,""whole_route_removal"":18,""worst_customer_removal"":20}","{""greedy_insert_repair"":334,""regret2_insert_repair"":34,""regret3_insert_repair"":42}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,808.1196245000174,900.0,best,240,budget,train
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,5,13100,3650.0421599618985,13100,13100,421024,winner_kernel_v1,block_ppo,0,1,06211697af18c6b9e42cf1e2beac23eaa3ad40242e496288f8528a0ed5c0f3a9,{},"{""route_segment_removal"":352,""shaw_related_removal"":17,""vehicle_type_swap"":37,""worst_customer_removal"":4}","{""greedy_insert_repair"":404,""regret2_insert_repair"":3,""regret3_insert_repair"":3}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,384.48671299999114,900.0,,-1,budget,train
