bundle,left_algorithm,baseline_algorithm,paired_n,wins,statistic,p_value,alternative,used_for_gate
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,alpha_ucb_block,5,5,15.0,0.03125,greater,True
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,official_winner_kernel,3,1,,,greater,False
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,ppo_block_final,3,3,,,greater,False
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,random_block,3,0,,,greater,False
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,scikit-opt-SA,3,3,,,greater,False
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,alpha_ucb_block,5,3,10.0,0.3125,greater,True
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,official_winner_kernel,3,2,,,greater,False
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,ppo_block_final,3,2,,,greater,False
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,random_block,3,0,,,greater,False
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,scikit-opt-SA,3,2,,,greater,False
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,alpha_ucb_block,5,2,8.0,0.5,greater,True
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,official_winner_kernel,3,3,,,greater,False
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,ppo_block_final,3,3,,,greater,False
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,random_block,3,1,,,greater,False
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,scikit-opt-SA,3,1,,,greater,False
