candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,-4702.23,14693.42,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,63481.1,3600.04,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,-93027.29,13898.52,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,-88009.71,53495.71,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,25267.54,-64681.85,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,22337.62,83436.96,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,-38800.72,-2420.06,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,-89291.65,-16187.86,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,27826.75,-15185.12,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,-35529.61,-72870.88,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-46210.08,21486.19,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_11,station,51671.65,-18629.62,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_12,station,48866.95,64860.38,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_13,station,51509.51,41551.0,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_14,station,34098.66,-39152.76,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_15,station,39853.62,28744.43,1.0,1.0,1.0,1.0,1.0,1.0,True
