candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-4702.23,14693.42,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0087,depot,28869.963740179697,-8137.253973683463,0.541405246965369,0.5,0.9775324065510324,0.17208858131044344,1.0,0.04,True
D_CAND_0044,depot,-8697.795197755944,-19289.508022488433,0.5400953298917677,0.5,0.9860128914754052,0.16103509475833214,1.0,0.03333333333333333,False
D_CAND_0106,depot,-6204.2250069418615,-22576.961177893983,0.5391147499923966,0.5,0.9845046173110032,0.16662104932525004,1.0,0.013333333333333334,False
D_CAND_0034,depot,25703.87191008564,-8897.647160650231,0.5387878348048308,0.5,0.9704179057755518,0.1714001001104381,1.0,0.03333333333333333,False
D_CAND_0039,depot,-21335.0890917088,-13877.00711527864,0.5375400126998536,0.5,0.9905092559655089,0.14631746150057276,1.0,0.03333333333333333,False
D_CAND_0111,depot,-21691.93427550768,-20504.36006547371,0.5357974669076565,0.5,0.9760810483928343,0.15644215257112515,1.0,0.02666666666666667,False
D_CAND_0117,depot,-20982.66937591999,-24692.24013528484,0.5356580824385955,0.5,0.9746012322315343,0.16003109752284758,1.0,0.02,False
D_CAND_0031,depot,21655.33039996361,-15882.91668510936,0.533970407801034,0.5,0.9562742782338963,0.17427401963690634,1.0,0.013333333333333334,False
D_CAND_0120,depot,15259.209782142128,-21897.551902718395,0.5335924606409151,0.5,0.957156476330056,0.17454669956693805,1.0,0.006666666666666667,False
D_CAND_0020,depot,11301.669341990848,-22822.890734372722,0.533325925130171,0.5,0.9545952560508829,0.1733751111364679,1.0,0.013333333333333334,False
D_CAND_0102,depot,-22620.836554993904,-24406.640529011718,0.5326385225178005,0.5,0.9672590674312384,0.15796168930663054,1.0,0.013333333333333334,False
D_CAND_0090,depot,-21238.105657584434,-27792.546158986024,0.5310291121001933,0.5,0.9608560167333058,0.16059376500080064,1.0,0.006666666666666667,False
D_CAND_0121,depot,-19979.129216596415,-9434.964789332258,0.5298387324326865,0.5,0.9733490800950497,0.13533918296902983,1.0,0.02666666666666667,False
D_CAND_0014,depot,27119.98000474481,-27352.070040557155,0.5293173581488035,0.5,0.9419883606767313,0.1752810719184829,1.0,0.0,False
D_CAND_0067,depot,35236.2798728498,-11498.423701323383,0.5288457013411768,0.5,0.9344469898547219,0.1729358155099856,1.0,0.02,False
D_CAND_0055,depot,21276.904262260727,-26226.881463838108,0.5269235684244606,0.5,0.9280723971598913,0.17695520987128466,1.0,0.006666666666666667,False
D_CAND_0095,depot,13049.104107786427,-27861.726278457994,0.5236493550116054,0.5,0.9165184479005108,0.17541230547924383,1.0,0.006666666666666667,False
D_CAND_0018,depot,1105.3338462205397,-26450.814735631957,0.5222681639640034,0.5,0.9162338678694916,0.17017212131985557,1.0,0.006666666666666667,False
D_CAND_0132,depot,-23785.76758305325,-3026.246396912803,0.5205182372962368,0.5,0.9588354985130694,0.11523745067187778,1.0,0.02,False
D_CAND_0070,depot,2092.60453988243,-26557.74222952576,0.5203379258335178,0.5,0.9078956729606283,0.17078936370677605,1.0,0.006666666666666667,False
D_CAND_0021,depot,9446.816734020747,-13352.829114578835,0.5182034650966643,0.5,0.9172583559811609,0.1555555044054962,1.0,0.0,False
D_CAND_0047,depot,-29125.736256209515,-21193.420817100876,0.5180008236744674,0.5,0.9185105081176453,0.14815945324689136,1.0,0.013333333333333334,False
D_CAND_0093,depot,29304.571095710944,-29570.34628962203,0.5173305897817279,0.5,0.8963701817043498,0.1729521774225615,1.0,0.0,False
D_CAND_0101,depot,25959.037735950336,12383.478792298307,0.5163723965506427,0.5,0.9254542608745144,0.1347019919947232,1.0,0.013333333333333334,False
D_CAND_0077,depot,30483.916057792,-28493.9824321067,0.5161437330514308,0.5,0.8916461531894307,0.1729287790162924,1.0,0.0,False
D_CAND_0085,depot,19755.632198967913,-5185.677826632048,0.5157268891102147,0.5,0.8921583972452654,0.15741582586226,1.0,0.03333333333333333,False
D_CAND_0061,depot,21991.151546863028,15037.782164127666,0.5155117529938245,0.5,0.9334225017430526,0.12062451023224495,1.0,0.02,False
D_CAND_0022,depot,33138.7346126913,-27822.342602151533,0.5140789952900481,0.5,0.8821980961595924,0.17145121833393315,1.0,0.006666666666666667,False
D_CAND_0131,depot,-14233.359087939874,-4608.254686956846,0.5130200750969872,0.5,0.926364916973776,0.11504871674750575,1.0,0.02666666666666667,False
D_CAND_0052,depot,-26208.974699460123,-32394.834434367684,0.5127528583342993,0.5,0.8976792498470383,0.15333218349015892,1.0,0.0,False
D_CAND_0024,depot,18482.501496580266,-31721.88875553652,0.5122906702755171,0.5,0.8704449408784986,0.17605107355690297,1.0,0.006666666666666667,False
D_CAND_0001,depot,-17189.4762,-35673.52560000001,0.5099741336236269,0.5,0.8683675066520582,0.16352902784244902,1.0,0.02,False
D_CAND_0110,depot,-17267.422327082983,-38171.15439841302,0.5088837060876862,0.5,0.8683675066520582,0.16183398436535343,1.0,0.013333333333333334,False
D_CAND_0100,depot,37959.08770744426,1965.0461038866817,0.506862867305292,0.5,0.8592609456594431,0.16285719022839132,1.0,0.013333333333333334,False
D_CAND_0086,depot,33250.51525435524,8409.494350426858,0.5067917367985604,0.5,0.8755104654306407,0.15165648176360103,1.0,0.0,False
D_CAND_0092,depot,-3097.0446195370105,-11515.68590014173,0.5067585093735676,0.5,0.877644815663285,0.13872255516431822,1.0,0.02666666666666667,False
D_CAND_0036,depot,6240.246970471919,-10702.460757858535,0.5064340599877555,0.5,0.8788400517935657,0.14422952149078927,1.0,0.006666666666666667,False
D_CAND_0107,depot,41535.62710684375,-18464.13520115745,0.505746622115042,0.5,0.8576672974857354,0.1653191909744325,1.0,0.0,False
D_CAND_0118,depot,-28340.216193558346,-33421.39050273554,0.5028707465971715,0.5,0.8590617396377296,0.1497545800842895,1.0,0.006666666666666667,False
D_CAND_0011,depot,45134.130000000005,-1910.165,0.5026093271706366,0.5,0.8407632436431935,0.1616740650393524,1.0,0.02,False
D_CAND_0045,depot,40221.0562630904,-25895.407336314387,0.5024376760325433,0.5,0.8368929552213321,0.16485774890884128,1.0,0.02,False
D_CAND_0056,depot,41099.00710808145,-26565.653932208905,0.50201691056481,0.5,0.8368929552213321,0.16317468703790816,1.0,0.02,False
D_CAND_0114,depot,10024.338366654138,-6457.708874402502,0.5019378739132401,0.5,0.8631881500875083,0.1392300122321188,1.0,0.013333333333333334,False
D_CAND_0127,depot,44026.742094419205,-11622.977530100965,0.4988597132658285,0.5,0.827786394228717,0.16498579216793036,1.0,0.006666666666666667,False
D_CAND_0002,depot,46530.15108108109,-16819.907027027024,0.498139743958432,0.5,0.827786394228717,0.1594392482716778,1.0,0.013333333333333334,False
D_CAND_0094,depot,46191.98458942501,4527.604669431506,0.49773384295449724,0.5,0.8300345764737689,0.15556746201088686,1.0,0.013333333333333334,False
D_CAND_0096,depot,-690.0050307748007,-5333.160376947878,0.4947831832336219,0.5,0.8541954211073008,0.11693731182718681,1.0,0.02,False
D_CAND_0038,depot,8154.805144151518,-39299.977928329856,0.49323647270288506,0.5,0.8016050313749484,0.17134085943659164,1.0,0.0,False
D_CAND_0023,depot,51930.61021420545,-14877.649167023546,0.49320278266916734,0.5,0.8166877730189672,0.15079002432436903,1.0,0.013333333333333334,False
D_CAND_0081,depot,50031.19402389685,-1780.8713501996442,0.49311034963325134,0.5,0.8115368744575193,0.15557119074215267,1.0,0.013333333333333334,False
