candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-14017.06,30099.72,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0038,depot,26319.28085238163,-42574.18958564489,0.5932627758761932,0.5,0.9187976671152984,0.3742534363894747,1.0,0.2,True
D_CAND_0007,depot,14756.68,-38489.088,0.588241568682877,0.5,0.9187976671152984,0.3941686076162096,1.0,0.1,False
D_CAND_0103,depot,14815.738228074631,-40168.106308972194,0.5879243131859059,0.5,0.9187976671152984,0.392899585628325,1.0,0.1,False
D_CAND_0057,depot,20109.10644968098,-41354.70637824876,0.5875071930825494,0.5,0.9187976671152984,0.3912311052148994,1.0,0.1,False
D_CAND_0032,depot,2108.1717874321935,-40782.46499747748,0.5847653031596549,0.5,0.9187976671152984,0.38026354552332153,1.0,0.1,False
D_CAND_0099,depot,-3990.0300979630156,-40577.51267545091,0.581369860729545,0.5,0.9187976671152984,0.3666817758028818,1.0,0.1,False
D_CAND_0105,depot,-5896.095616618187,-43548.38533522615,0.5791429070217466,0.5,0.9187976671152984,0.35777396097168845,1.0,0.1,False
D_CAND_0094,depot,11274.021529185311,-36468.73164908672,0.5779214009403202,0.5,0.9187976671152984,0.3928879366459825,1.0,0.0,False
D_CAND_0001,depot,9661.436,-34799.46800000001,0.5774706751650432,0.5,0.9187976671152984,0.3910850335448749,1.0,0.0,False
D_CAND_0065,depot,16962.87065869106,-30999.360128922697,0.5771779901721109,0.5,0.9187976671152984,0.38991429357314555,1.0,0.0,False
D_CAND_0020,depot,-16296.38141915028,-27988.477099264637,0.5685366753615259,0.5,0.9187976671152984,0.3153490343308052,1.0,0.1,False
D_CAND_0045,depot,-6612.742964329743,-31897.30667009737,0.5684476102315482,0.5,0.9187976671152984,0.35499277381089456,1.0,0.0,False
D_CAND_0029,depot,39804.14034578967,-34634.051384842576,0.5593418145747983,0.5,0.9210408254822791,0.3163264328169138,1.0,0.0,False
D_CAND_0130,depot,-246.9028356229952,-12104.143078143872,0.5559590887109326,0.5,0.9187976671152984,0.30503868772843207,1.0,0.0,False
D_CAND_0019,depot,-18908.453222989414,-39926.394612340286,0.5546481666427351,0.5,0.9187976671152984,0.2997949994556421,1.0,0.0,False
D_CAND_0064,depot,-18574.807564735715,-42748.27745412994,0.5538154150880369,0.5,0.9187976671152984,0.2964639932368492,1.0,0.0,False
D_CAND_0096,depot,44294.675814469905,-30064.36606554504,0.5530897197737366,0.5,0.9210408254822791,0.29131805361266694,1.0,0.0,False
