node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-14017.06,30099.72,0.0,0.0,32400.0,0.0,10,10,,
D1,d,26319.28085238163,-42574.18958564489,0.0,0.0,32400.0,0.0,10,10,,
C1,c,22196.46,-44218.12,403.0,5235.0,25788.0,806.0,,,,
C2,c,-3501.04,-46604.83,411.0,2615.0,22024.0,822.0,,,,
C3,c,8958.11,37666.07,596.0,2716.0,22657.0,1192.0,,,,
C4,c,-98018.37,15481.4,582.0,873.0,21946.0,1164.0,,,,
C5,c,29493.19,-37056.83,212.0,929.0,20615.0,424.0,,,,
C6,c,39540.98,40675.82,330.0,3472.0,22604.0,660.0,,,,
C7,c,-20436.68,-28366.87,687.0,1637.0,21293.0,1374.0,,,,
C8,c,-54063.89,14843.81,210.0,3198.0,23592.0,420.0,,,,
C9,c,69459.13,35884.37,330.0,3177.0,22267.0,660.0,,,,
C10,c,20555.25,-17750.69,697.0,3033.0,23432.0,1394.0,,,,
F1,f,-14017.06,30099.72,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,39540.98,40675.82,0.0,0.0,32400.0,0.0,1,1,60.0,R2
