candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,23624.47,-19784.23,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0046,depot,-32065.479387385592,21222.924420166935,0.5786652885860895,0.5,0.9971970517136544,0.31479743596403686,1.0,0.006666666666666667,True
D_CAND_0040,depot,-33167.27943461812,-13892.830486962032,0.5664376396370584,0.5,0.93330762728203,0.31110959793287024,1.0,0.05333333333333334,False
D_CAND_0005,depot,-34895.526000000005,-3608.26,0.565181485009783,0.5,0.9179433181568761,0.3347826218822558,1.0,0.02,False
D_CAND_0004,depot,-34895.526000000005,-19362.288,0.5649176153859906,0.5,0.9739429622269351,0.27239416598369387,1.0,0.03333333333333333,False
D_CAND_0093,depot,-39887.327053949906,9165.969403125882,0.5612459843904443,0.5,0.9260110634890032,0.3163062074061072,1.0,0.006666666666666667,False
D_CAND_0086,depot,-36650.921064250644,-21287.59441167187,0.561181234047081,0.5,0.975811594417832,0.2529133417704919,1.0,0.04,False
D_CAND_0006,depot,-34895.526000000005,23973.994000000002,0.5581541010088117,0.5,0.9404262261044951,0.28952351126408465,1.0,0.006666666666666667,False
D_CAND_0095,depot,-40560.68046622567,6809.893472640785,0.5579796889458196,0.5,0.9143840187456436,0.3148680703709682,1.0,0.006666666666666667,False
D_CAND_0057,depot,-16960.379705818905,33871.3795489795,0.556650303335785,0.5,0.9599727120378472,0.2612951679719599,1.0,0.013333333333333334,False
D_CAND_0065,depot,-44507.09966326823,1981.2375465705022,0.5510747067698124,0.5,0.911299292589242,0.2903328678233409,1.0,0.006666666666666667,False
D_CAND_0060,depot,-25634.16924612854,-11827.680365298693,0.5503571106007528,0.5,0.8646724703020956,0.32342263876758226,1.0,0.03333333333333333,False
D_CAND_0082,depot,-44248.94914033076,-11247.080706595147,0.5492516233606681,0.5,0.9205534710584466,0.26578635571755904,1.0,0.02666666666666667,False
D_CAND_0063,depot,-44244.068060759535,5692.242783401812,0.5479787157897991,0.5,0.8959349834640882,0.29331321302844154,1.0,0.006666666666666667,False
D_CAND_0013,depot,-25008.23060145476,-4298.437030082353,0.5465273499856645,0.5,0.8234735796170787,0.3466358203255795,1.0,0.04,False
D_CAND_0017,depot,-15839.035839837692,10063.408313081613,0.5461822706866327,0.5,0.7937830903617138,0.35627932571815035,1.0,0.08666666666666667,False
D_CAND_0061,depot,-17286.38783682615,-33146.05073675065,0.5407775226646188,0.5,0.9694345163060404,0.18834224101910163,1.0,0.013333333333333334,False
D_CAND_0069,depot,-14086.564191408746,24742.017147393904,0.5407757729183207,0.5,0.8283082946506697,0.3187947970226132,1.0,0.04,False
D_CAND_0068,depot,-9713.35331317532,41756.346122869545,0.5398683794046639,0.5,0.9580150973616693,0.19879175359031934,1.0,0.006666666666666667,False
D_CAND_0016,depot,10168.82430113576,30491.11853934815,0.5392120174170711,0.5,0.9406041910750567,0.213577211926561,1.0,0.006666666666666667,False
D_CAND_0101,depot,18827.52710688491,23771.97316115943,0.532550678580677,0.5,0.9392101321389906,0.18832591551705027,1.0,0.006666666666666667,False
D_CAND_0022,depot,-18527.024566853208,-18737.245335749623,0.5317073384276647,0.5,0.8399353393940292,0.284227347649963,1.0,0.006666666666666667,False
D_CAND_0125,depot,-38523.077253167,27390.441333864346,0.531466828498203,0.5,0.8616767266309748,0.25885725402850424,1.0,0.013333333333333334,False
D_CAND_0067,depot,-7471.162428757281,24592.139802349193,0.53096825814329,0.5,0.8031559121446261,0.3047171204285339,1.0,0.04,False
D_CAND_0064,depot,-45416.88988586956,20429.9425451908,0.5298060753505707,0.5,0.846312417505821,0.26224521722979516,1.0,0.02666666666666667,False
D_CAND_0009,depot,-6351.595,23973.994000000002,0.5297593713714531,0.5,0.7992406827922705,0.30379680269354203,1.0,0.04,False
D_CAND_0019,depot,-9819.993345305136,5063.394070940574,0.5260948698263492,0.5,0.7342538077088494,0.34079233826321437,1.0,0.07333333333333333,False
D_CAND_0111,depot,28923.865796902162,5013.321789759177,0.524703428617693,0.5,0.9880615165581574,0.10808553124594787,1.0,0.006666666666666667,False
D_CAND_0029,depot,-50709.28629988206,-10140.608930941144,0.5234625281974232,0.5,0.8506725592845809,0.23251088683844506,1.0,0.02666666666666667,False
D_CAND_0023,depot,-46202.48745726931,21027.3198274688,0.5232548811259891,0.5,0.8230286671906747,0.25665752397994823,1.0,0.03333333333333333,False
D_CAND_0033,depot,26551.649519374165,16577.85665902595,0.5202393349190373,0.5,0.9309940826647288,0.14462992367808708,1.0,0.013333333333333334,False
D_CAND_0077,depot,-5066.828660482248,-31658.434999040743,0.520176722513844,0.5,0.9062569517566625,0.16378327163204676,1.0,0.02666666666666667,False
D_CAND_0072,depot,-16315.581874391451,-35.801739478176216,0.5189268801487884,0.5,0.699550638449332,0.3494902154791548,1.0,0.06666666666666667,False
D_CAND_0079,depot,11561.816310468514,36205.7885659054,0.5188111788808658,0.5,0.8903587477198238,0.18221930113697263,1.0,0.006666666666666667,False
D_CAND_0080,depot,-18508.323179733936,42839.85285317435,0.5186401573379197,0.5,0.8795622061724184,0.19499842317926025,1.0,0.0,False
D_CAND_0130,depot,-17435.680279876102,-13210.747831686696,0.5161336768606919,0.5,0.7462961040501861,0.3102386033925817,1.0,0.02,False
D_CAND_0003,depot,-11535.948356164386,-9699.624520547948,0.515092722174554,0.5,0.7259784365777335,0.3130591187871495,1.0,0.05333333333333334,False
D_CAND_0015,depot,13488.408142071306,21375.17111186628,0.5142259052090857,0.5,0.8318972548903292,0.21967303261268079,1.0,0.013333333333333334,False
D_CAND_0117,depot,22225.061736575142,9063.422073943417,0.5141652515439871,0.5,0.89213839742544,0.15652260875050852,1.0,0.02,False
D_CAND_0021,depot,-9793.486584477172,-28091.584029968213,0.5128697043741468,0.5,0.8363463791543697,0.20713243834221748,1.0,0.02,False
D_CAND_0071,depot,-9934.51776322332,-28181.921221627428,0.5128528905799539,0.5,0.8363463791543697,0.2070651831654457,1.0,0.02,False
D_CAND_0075,depot,-52193.79013327691,404.31263927549696,0.5080217839937385,0.5,0.7888000711859883,0.24328706478896606,1.0,0.0,False
D_CAND_0042,depot,-8976.841237222945,-37831.30551058189,0.5072351816970281,0.5,0.8858206409705023,0.13512008581761004,1.0,0.02,False
D_CAND_0081,depot,24670.89342734179,25779.04270035861,0.5058660035939577,0.5,0.8682021088849011,0.1525952388242631,1.0,0.006666666666666667,False
D_CAND_0102,depot,-47611.79096426081,26437.9092190014,0.5039204560314614,0.5,0.7729018671491494,0.22944662364336302,1.0,0.03333333333333333,False
D_CAND_0048,depot,13367.363438250695,13127.82358893169,0.5035201830361887,0.5,0.7836687478681279,0.22241198427662684,1.0,0.02,False
D_CAND_0058,depot,-50361.79872996851,22152.627530743026,0.5033546450692249,0.5,0.7612748224057898,0.23347709120444315,1.0,0.04666666666666667,False
D_CAND_0039,depot,29964.275155198244,14529.091149013935,0.5029615389929712,0.5,0.8838630262943244,0.12264979634422724,1.0,0.013333333333333334,False
D_CAND_0055,depot,-1054.4371343602465,-29531.85492401406,0.502670456061423,0.5,0.8493971436622225,0.15595134725013665,1.0,0.013333333333333334,False
D_CAND_0043,depot,14678.560876796057,11995.170673824337,0.5024082681516232,0.5,0.7890373578134038,0.21259571479308892,1.0,0.02,False
D_CAND_0035,depot,253.36297836650257,11313.862316487679,0.5020122088243375,0.5,0.6847498850642899,0.3019656168997268,1.0,0.05333333333333334,False
