accepted_addition_count,accepted_addition_ids,actual_cv_count,actual_ev_count,actual_route_adjustment_count,actual_vehicle_count,attempted_trigger_count,demand_threshold_kg,demand_trigger_count,distance_total_m,dynamic_addition_completion_rate_pct,failure_reason,failure_stage,final_delivery_cost_cny,generated_addition_count,instance_id,legal_full_stream,max_information_wait_minutes,mean_information_wait_minutes,newly_used_vehicle_count,newly_used_vehicle_ids,policy,requested_search_evaluations,scheduled_trigger_count,status,stream_seed,stream_sha256,time_trigger_count,total_emissions_kg,wall_seconds
10,C009|C012|C014|C015|C018|C031|C034|C037|C042|C046,6,3,10,9,10,488.92,0,719153.617296966,100.0,,,2548.8742166846555,10,cn-prd-50c-01-V2-LOCATIONS,True,0.0,0.0,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,80,10,PASS_ACCEPT_ALL,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,0,192.02120271812015,0.44549329206347466
10,C009|C012|C014|C015|C018|C031|C034|C037|C042|C046,5,3,8,8,8,488.92,0,720288.711461436,100.0,,,2542.0874574831582,10,cn-prd-50c-01-V2-LOCATIONS,True,28.938302580764137,14.194115998349309,2,CV_D_guangzhou_3|CV_D_shenzhen_2,fixed_30_minutes,64,8,PASS_ACCEPT_ALL,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,8,189.58646678302392,0.2698038329835981
10,C009|C012|C014|C015|C018|C031|C034|C037|C042|C046,6,3,7,9,7,488.92,1,784711.024211634,100.0,,,2823.9055210065962,10,cn-prd-50c-01-V2-LOCATIONS,True,29.74479829510686,14.805162241324396,3,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2,hybrid_two_mean_orders_or_30_minutes,56,7,PASS_ACCEPT_ALL,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,6,211.37543737505612,0.28704808303155005
10,C005|C008|C017|C020|C021|C022|C023|C028|C035|C039,6,3,10,9,10,488.92,0,1040733.634649591,100.0,,,4139.9880229437,10,cn-prd-50c-01-V2-LOCATIONS,True,0.0,0.0,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,80,10,PASS_ACCEPT_ALL,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,0,303.18015165690315,0.5317028330173343
10,C005|C008|C017|C020|C021|C022|C023|C028|C035|C039,6,3,8,9,8,488.92,0,940247.326438418,100.0,,,3626.7530001386363,10,cn-prd-50c-01-V2-LOCATIONS,True,23.636676901299627,14.61106673569527,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,64,8,PASS_ACCEPT_ALL,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,8,269.61099286337964,0.41057004092726856
10,C005|C008|C017|C020|C021|C022|C023|C028|C035|C039,6,3,8,9,8,488.92,0,940247.326438418,100.0,,,3626.7530001386363,10,cn-prd-50c-01-V2-LOCATIONS,True,23.636676901299627,14.61106673569527,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_two_mean_orders_or_30_minutes,64,8,PASS_ACCEPT_ALL,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,8,269.61099286337964,0.3979619999881834
10,C002|C005|C007|C011|C014|C016|C029|C037|C038|C048,6,2,10,8,10,488.92,0,791008.113611006,100.0,,,2854.6948784969413,10,cn-prd-50c-01-V2-LOCATIONS,True,0.0,0.0,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,80,10,PASS_ACCEPT_ALL,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,0,208.21467273809486,0.3750979589531198
10,C002|C005|C007|C011|C014|C016|C029|C037|C038|C048,6,2,9,8,9,488.92,0,793689.702937794,100.0,,,2859.4068677363166,10,cn-prd-50c-01-V2-LOCATIONS,True,27.760575062746405,17.459799844173126,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,72,9,PASS_ACCEPT_ALL,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,9,209.14200687192812,0.3648429170716554
10,C002|C005|C007|C011|C014|C016|C029|C037|C038|C048,6,2,9,8,9,488.92,0,793689.702937794,100.0,,,2859.4068677363166,10,cn-prd-50c-01-V2-LOCATIONS,True,27.760575062746405,17.459799844173126,3,CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_two_mean_orders_or_30_minutes,72,9,PASS_ACCEPT_ALL,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,9,209.14200687192812,0.3263287079753354
20,C004|C007|C008|C011|C015|C019|C025|C028|C030|C034|C037|C041|C056|C062|C064|C076|C082|C086|C087|C096,12,4,20,16,20,559.82,0,1668169.163050884,100.0,,,6264.799540064314,20,cn-prd-100c-02-V2-LOCATIONS,True,0.0,0.0,6,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,per_order,160,20,PASS_ACCEPT_ALL,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,0,468.85775281493693,2.1853265420068055
