batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
1,C009,0.0,china81_original_order,488.92,C009,,ADD_001_C009,add,cn-prd-50c-01-V2-LOCATIONS,208.0,49162.43436,45714.39402,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,24743.05884935087,none,china81_original_order,new_information,24743.05884935087,113.2896625,23.1235917
2,C015,0.0,china81_original_order,488.92,C015,,ADD_004_C015,add,cn-prd-50c-01-V2-LOCATIONS,417.0,48612.77142,46401.56651999999,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,32041.50778024544,none,china81_original_order,new_information,32041.50778024544,113.2475866,23.1291405
3,C031,0.0,china81_original_order,488.92,C031,,ADD_006_C031,add,cn-prd-50c-01-V2-LOCATIONS,278.0,63396.32826,61117.11348,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,32463.70184515415,none,china81_original_order,new_information,32463.70184515415,114.0166004,22.5474625
4,C034,0.0,china81_original_order,488.92,C034,,ADD_007_C034,add,cn-prd-50c-01-V2-LOCATIONS,208.0,58917.88362,56237.64996,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,33246.24520414718,none,china81_original_order,new_information,33246.24520414718,114.0545059,22.549298
5,C046,0.0,china81_original_order,488.92,C046,,ADD_010_C046,add,cn-prd-50c-01-V2-LOCATIONS,139.0,48704.1414,45995.04612,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,34020.82846822313,none,china81_original_order,new_information,34020.82846822313,114.0598406,22.5386924
6,C037,0.0,china81_original_order,488.92,C037,,ADD_008_C037,add,cn-prd-50c-01-V2-LOCATIONS,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,36269.465721924236,none,china81_original_order,new_information,36269.465721924236,114.0716741,22.5294368
7,C018,0.0,china81_original_order,488.92,C018,,ADD_005_C018,add,cn-prd-50c-01-V2-LOCATIONS,139.0,61387.532100000004,58368.95448,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,43036.14057051672,none,china81_original_order,new_information,43036.14057051672,113.2366738,23.1190974
8,C014,0.0,china81_original_order,488.92,C014,,ADD_003_C014,add,cn-prd-50c-01-V2-LOCATIONS,278.0,50461.06572,48393.01776,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,43500.09209705253,none,china81_original_order,new_information,43500.09209705253,113.2483562,23.1241232
9,C042,0.0,china81_original_order,488.92,C042,,ADD_009_C042,add,cn-prd-50c-01-V2-LOCATIONS,139.0,64400.59217999999,61193.80206,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,47210.324415723066,none,china81_original_order,new_information,47210.324415723066,114.0185102,22.5379406
10,C012,0.0,china81_original_order,488.92,C012,,ADD_002_C012,add,cn-prd-50c-01-V2-LOCATIONS,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,55552.16544865309,none,china81_original_order,new_information,55552.16544865309,113.2684393,23.0978375
