node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-12280.01,3180.76,0.0,0.0,86400.0,0.0,21,21,,
D1,d,-1287.1151405043556,-25696.153658814656,0.0,0.0,86400.0,0.0,21,21,,
C001,c,-18108.92,-46350.78,691.0,5380.0,24902.0,1382.0,,,,
C002,c,-56365.15,34278.88,692.0,2409.0,23319.0,1384.0,,,,
C003,c,-12402.54,-30148.33,190.0,3055.0,21731.0,380.0,,,,
C004,c,81220.85,20395.57,613.0,2353.0,22594.0,1226.0,,,,
C005,c,-63616.89,-10004.93,528.0,1013.0,20219.0,1056.0,,,,
C006,c,-10292.28,-27646.59,375.0,4689.0,23623.0,750.0,,,,
C007,c,55462.61,14810.44,718.0,4143.0,23722.0,1436.0,,,,
C008,c,-530.13,-5408.43,203.0,4834.0,23249.0,406.0,,,,
C009,c,87508.87,-2091.56,414.0,3093.0,22872.0,828.0,,,,
C010,c,-50445.75,48783.53,168.0,3409.0,22732.0,336.0,,,,
C011,c,-42810.45,-8699.35,169.0,34415.0,53683.0,338.0,,,,
C012,c,-11525.02,-4394.5,508.0,35710.0,54806.0,1016.0,,,,
C013,c,-30408.78,-81.42,702.0,36317.0,55973.0,1404.0,,,,
C014,c,-31887.07,-21791.03,406.0,34759.0,54612.0,812.0,,,,
C015,c,70706.5,-16436.51,269.0,33793.0,52680.0,538.0,,,,
C016,c,-7193.37,-2404.33,279.0,36087.0,56234.0,558.0,,,,
C017,c,-27058.6,4161.41,659.0,37299.0,56729.0,1318.0,,,,
C018,c,-53106.62,12782.01,215.0,33078.0,52616.0,430.0,,,,
C019,c,60137.83,38725.3,589.0,34946.0,54686.0,1178.0,,,,
C020,c,79648.38,-17603.5,541.0,37144.0,57488.0,1082.0,,,,
C021,c,88414.07,-1094.56,125.0,66258.0,86227.0,250.0,,,,
F1,f,-12280.01,3180.76,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-18108.92,-46350.78,0.0,0.0,86400.0,0.0,1,1,60.0,R2
