candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-12280.01,3180.76,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0097,depot,-1287.1151405043556,-25696.153658814656,0.5320616199561261,0.5,0.9943379790940766,0.13390850073042784,1.0,0.0,True
D_CAND_0105,depot,4431.919737610497,-35603.95706583533,0.5251494211886109,0.5,0.9943379790940766,0.1062597056603668,1.0,0.0,False
D_CAND_0095,depot,57695.042119565216,12913.02564282267,0.519140090725112,0.5,0.7600174216027874,0.2765429412976605,1.0,0.1,False
D_CAND_0098,depot,59813.89919360426,7119.637854117869,0.5176878170483479,0.5,0.7600174216027874,0.2707338465906039,1.0,0.1,False
D_CAND_0116,depot,52258.34814366173,16446.11230979648,0.5166341338893232,0.5,0.7600174216027874,0.26651911395450567,1.0,0.1,False
D_CAND_0121,depot,59997.73014711531,21628.17793887161,0.5143747985832391,0.5,0.7600174216027874,0.25748177273016903,1.0,0.1,False
D_CAND_0111,depot,-22092.426776737582,1246.970757502942,0.5070934263334799,0.5,0.9882404181184669,0.040133287215452555,1.0,0.0,False
D_CAND_0001,depot,74730.77666666667,11038.150000000001,0.5046473487564432,0.5,0.7600174216027874,0.25857197342298555,1.0,0.0,False
D_CAND_0052,depot,22106.206964053657,-37920.99816146592,0.5040636448614992,0.5,0.9390243902439024,0.07723018920209425,1.0,0.0,False
D_CAND_0012,depot,60614.25800000001,23172.232000000004,0.5030773355328542,0.5,0.7600174216027874,0.25229192052862925,1.0,0.0,False
D_CAND_0011,depot,60614.25800000001,-3749.995,0.5018208778564651,0.5,0.7600174216027874,0.24726608982307324,1.0,0.0,False
D_CAND_0034,depot,55616.80300045215,-3279.3030052920058,0.5016334176283046,0.5,0.7600174216027874,0.24651624891043109,1.0,0.0,False
D_CAND_0049,depot,58082.90604827642,-5175.1753950696075,0.5006270102521908,0.5,0.7600174216027874,0.2424906194059759,1.0,0.0,False
D_CAND_0079,depot,48839.214963309176,22344.151908740372,0.5005697285822283,0.5,0.7600174216027874,0.24226149272612577,1.0,0.0,False
D_CAND_0101,depot,28579.01896168488,-44190.7035213556,0.5004495678931596,0.5,0.9390243902439024,0.06277388132873597,1.0,0.0,False
D_CAND_0096,depot,-13367.913574664572,-23833.153588790785,0.5003464880684955,0.5,0.7770034843205574,0.14438246795342455,1.0,0.2,False
D_CAND_0073,depot,42774.52309244447,1743.3236012342768,0.49913813792306794,0.5,0.7600174216027874,0.23653513008948446,1.0,0.0,False
D_CAND_0022,depot,48170.14327324522,-3674.934101274708,0.49912208085360144,0.5,0.7600174216027874,0.23647090181161834,1.0,0.0,False
D_CAND_0009,depot,-11347.41,23172.232000000004,0.49828995665532805,0.5,0.9542682926829268,0.03889153393838532,1.0,0.0,False
D_CAND_0108,depot,-38046.87901808566,-14661.459910670981,0.49821622616446803,0.5,0.9216027874564461,0.07126211720142614,1.0,0.0,False
D_CAND_0099,depot,45924.679513306124,23138.049831761182,0.4981991720617063,0.5,0.7600174216027874,0.2327792666440375,1.0,0.0,False
D_CAND_0122,depot,-26621.502863744063,-7754.400213257913,0.4979835176933003,0.5,0.9216027874564461,0.0703312833167552,1.0,0.0,False
D_CAND_0090,depot,-11164.032429053226,-3834.10913788098,0.49494050847338067,0.5,0.9542682926829269,0.04666262213984856,0.9470777976768686,0.0,False
D_CAND_0059,depot,-21685.850047145155,-4451.652312818544,0.4943399373222558,0.5,0.9216027874564461,0.055756961832577306,1.0,0.0,False
D_CAND_0084,depot,42601.129250578815,-7842.50250544522,0.49372211650287223,0.5,0.7600174216027874,0.21487104440870167,1.0,0.0,False
D_CAND_0008,depot,-11347.41,-3749.995,0.4932855165236804,0.5,0.9542682926829269,0.045902110006674775,0.9324291585128003,0.0,False
D_CAND_0112,depot,34186.072199911934,67.33469399078152,0.49235763775921315,0.5,0.7600174216027874,0.20941312943406507,1.0,0.0,False
D_CAND_0028,depot,38316.73760529614,-7690.307450181033,0.4913889500414874,0.5,0.7600174216027874,0.20553837856316207,1.0,0.0,False
D_CAND_0056,depot,40765.93012461187,-9970.96858295317,0.49124767507600775,0.5,0.7600174216027874,0.2049732787012436,1.0,0.0,False
D_CAND_0031,depot,45141.21344030464,-13920.410318362672,0.4902107441155492,0.5,0.7600174216027874,0.20082555485940942,1.0,0.0,False
D_CAND_0083,depot,37943.13769733493,-9140.97072066052,0.49020594740984547,0.5,0.7600174216027874,0.20080636803659443,1.0,0.0,False
D_CAND_0040,depot,29848.438094442994,7898.42475148129,0.48997840659328906,0.5,0.7600174216027874,0.1998962047703687,1.0,0.0,False
D_CAND_0129,depot,-26498.713134012083,1269.7906246729008,0.4897824308048818,0.5,0.9054878048780488,0.05364191834147845,1.0,0.0,False
D_CAND_0113,depot,47629.0944367386,-16865.84685507389,0.4885584186267381,0.5,0.7600174216027874,0.19421625290416494,1.0,0.0,False
D_CAND_0078,depot,58881.75465282055,-20071.315277212772,0.4877278555180571,0.5,0.7600174216027874,0.19089400046944113,1.0,0.0,False
D_CAND_0062,depot,28512.4838098012,18260.60091617709,0.4866723241710461,0.5,0.7600174216027874,0.1866718750813969,1.0,0.0,False
D_CAND_0126,depot,23835.943230148354,7577.369564394925,0.48418649598319874,0.5,0.7600174216027874,0.1767285623300075,1.0,0.0,False
D_CAND_0075,depot,27030.878928011538,-10073.803854855953,0.48180353415972577,0.5,0.7600174216027874,0.16719671503611566,1.0,0.0,False
D_CAND_0017,depot,21481.301478205773,6325.186865230939,0.4817853364292811,0.5,0.7600174216027874,0.16712392411433705,1.0,0.0,False
D_CAND_0114,depot,38009.64068755696,-20594.578882146503,0.4811926436758366,0.5,0.7600174216027874,0.1647531531005591,1.0,0.0,False
D_CAND_0014,depot,46860.95229550712,42313.78982861251,0.48113724085849663,0.5,0.7600174216027874,0.16453154183119909,1.0,0.0,False
D_CAND_0068,depot,22107.22904256843,16202.176494734655,0.48106251021454505,0.5,0.7600174216027874,0.16423261925539262,1.0,0.0,False
D_CAND_0072,depot,20855.881145568845,4634.28766582823,0.4810549771439502,0.5,0.7600174216027874,0.16420248697301343,1.0,0.0,False
D_CAND_0029,depot,42935.709110707416,41283.84905138767,0.4804761545452225,0.5,0.7600174216027874,0.16188719657810288,1.0,0.0,False
D_CAND_0010,depot,60614.25800000001,-28146.938000000002,0.4798876783232785,0.5,0.7600174216027874,0.15953329169032662,1.0,0.0,False
D_CAND_0131,depot,18958.06547666472,-41234.94856488954,0.4796798914385887,0.5,0.8562717770034842,0.06244778875087026,1.0,0.0,False
D_CAND_0061,depot,19779.317246134204,2248.016167539426,0.4796674742880479,0.5,0.7600174216027874,0.15865247554940437,1.0,0.0,False
D_CAND_0074,depot,54529.168876824544,-29720.393115795723,0.47779835697327844,0.5,0.7600174216027874,0.1511760062903262,1.0,0.0,False
D_CAND_0044,depot,17263.048675740727,9043.287383082172,0.477231003233336,0.5,0.7600174216027874,0.14890659133055678,1.0,0.0,False
D_CAND_0023,depot,37395.64207981307,-25199.405248850144,0.476728911747782,0.5,0.7600174216027874,0.14689822538834058,1.0,0.0,False
