accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C012|C013|C014|C028|C032|C041,5,3,8,full_information_static_reference,1146.0,2734.236749023367,ADD_C006|ADD_C013|ADD_C010|ADD_C032|CANCEL_C023|CANCEL_C027|REDUCE_C034|REDUCE_C039|ADD_C012|ADD_C049|ADD_C028|ADD_C041|ADD_C014|ADD_C018|CANCEL_C004|CANCEL_C015,True,1,C006|C010|C018|C049,0,8192,1146.0,1024,3880.236749023367,all_events_known_before_dispatch,0.0
C006|C013,3,3,6,per_order,0.0,1976.7973345258695,ADD_C006|ADD_C013,True,1,,1,32,0,4,1976.7973345258695,new_information,28980.0
C010|C032,3,3,6,per_order,0.0,2235.0332557602737,ADD_C010|ADD_C032,True,1,,2,32,0,4,2235.0332557602737,new_information,29820.0
,3,3,6,per_order,0.0,2215.6311949326196,CANCEL_C023|CANCEL_C027,True,1,,3,8,0,1,2215.6311949326196,new_information,30900.0
,3,3,6,per_order,0.0,2709.4758115115246,REDUCE_C034|REDUCE_C039,True,1,,4,8,0,1,2709.4758115115246,new_information,31800.0
C012,3,3,6,per_order,208.5,2711.5983337514435,ADD_C012|ADD_C049,True,1,C049,5,32,208.5,4,2920.0983337514435,new_information,32340.0
C028|C041,3,3,6,per_order,208.5,2741.0800609111657,ADD_C028|ADD_C041,True,1,,6,32,0,4,2949.5800609111657,new_information,33240.0
C014|C018,4,3,7,per_order,208.5,3036.727743561471,ADD_C014|ADD_C018,True,1,,7,32,0,4,3245.227743561471,new_information,34980.0
,4,3,7,per_order,208.5,3011.3085617992087,CANCEL_C004|CANCEL_C015,True,1,,8,8,0,1,3219.8085617992087,new_information,35400.0
C006|C010|C013|C032,4,3,7,fixed_30_minutes,0.0,2242.9208941152206,ADD_C006|ADD_C013|ADD_C010|ADD_C032,True,1,,1,128,0,16,2242.9208941152206,fixed_interval,30600.0
C012,5,3,8,fixed_30_minutes,208.5,2727.3670072742516,CANCEL_C023|CANCEL_C027|REDUCE_C034|REDUCE_C039|ADD_C012|ADD_C049,True,1,C049,2,32,208.5,4,2935.8670072742516,fixed_interval,32400.0
C028|C041,5,3,8,fixed_30_minutes,208.5,2994.353860047695,ADD_C028|ADD_C041,True,1,,3,32,0,4,3202.853860047695,fixed_interval,34200.0
C014,5,3,8,fixed_30_minutes,417.0,2974.904317952649,ADD_C014|ADD_C018|CANCEL_C004|CANCEL_C015,True,1,C018,4,32,208.5,4,3391.904317952649,window_end,36000.0
C006|C013,3,3,6,hybrid_500kg_or_30_minutes,0.0,1976.7973345258695,ADD_C006|ADD_C013,True,1,,1,32,0,4,1976.7973345258695,demand_threshold,28980.0
C010|C032,3,3,6,hybrid_500kg_or_30_minutes,0.0,2235.0332557602737,ADD_C010|ADD_C032,True,1,,2,32,0,4,2235.0332557602737,maximum_wait,30780.0
C012,3,3,6,hybrid_500kg_or_30_minutes,208.5,2711.5983337514435,CANCEL_C023|CANCEL_C027|REDUCE_C034|REDUCE_C039|ADD_C012|ADD_C049,True,1,C049,3,32,208.5,4,2920.0983337514435,maximum_wait,32580.0
C028|C041,3,3,6,hybrid_500kg_or_30_minutes,208.5,2741.0800609111657,ADD_C028|ADD_C041,True,1,,4,32,0,4,2949.5800609111657,demand_threshold,33240.0
C014|C018,4,3,7,hybrid_500kg_or_30_minutes,208.5,3036.727743561471,ADD_C014|ADD_C018,True,1,,5,32,0,4,3245.227743561471,maximum_wait,35040.0
,4,3,7,hybrid_500kg_or_30_minutes,208.5,3011.3085617992087,CANCEL_C004|CANCEL_C015,True,1,,6,8,0,1,3219.8085617992087,window_end,36000.0
