available_second,home_depot_id,injected_at_first_trigger,next_trip_index,physical_vehicle_id,remaining_battery_kwh,used_by_initial_plan,vehicle_type
28980.0,D_guangzhou,False,1,CV_D_guangzhou_1,0.0,True,cv
28980.0,D_guangzhou,True,1,CV_D_guangzhou_2,0.0,False,cv
28980.0,D_guangzhou,True,1,CV_D_guangzhou_3,0.0,False,cv
28980.0,D_guangzhou,True,1,CV_D_guangzhou_4,0.0,False,cv
28980.0,D_shenzhen,False,1,CV_D_shenzhen_1,0.0,True,cv
28980.0,D_shenzhen,False,1,CV_D_shenzhen_2,0.0,True,cv
28980.0,D_shenzhen,True,1,CV_D_shenzhen_3,0.0,False,cv
28980.0,D_shenzhen,True,1,CV_D_shenzhen_4,0.0,False,cv
28980.0,D_shenzhen,True,1,CV_D_shenzhen_5,0.0,False,cv
28980.0,D_guangzhou,False,1,EV_D_guangzhou_1,39.839937847435735,True,ev
28980.0,D_shenzhen,False,1,EV_D_shenzhen_1,23.58266523751567,True,ev
28980.0,D_shenzhen,False,1,EV_D_shenzhen_2,23.09819956499136,True,ev
