arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2355.1789221666036,8,True,,,0,0,0.0,0.04614145797677338
full_information_static_reference,2443.9220543524325,8,True,,C006,1,0,0.0,0.03264154202770442
full_information_static_reference,2441.7539277603437,8,True,,C010,1,0,0.0,0.03091170801781118
full_information_static_reference,2435.2427059668066,8,True,,C012,1,0,0.0,0.03274637507274747
full_information_static_reference,2433.4768324959045,8,True,,C013,1,0,0.0,0.03255629097111523
full_information_static_reference,2435.8038093981463,8,True,,C014,1,0,0.0,0.035208540968596935
full_information_static_reference,2436.089702693526,8,True,,C018,1,0,0.0,0.03588425007183105
full_information_static_reference,2437.888979964468,8,True,,C028,1,0,0.0,0.033119792002253234
full_information_static_reference,2441.880742087336,8,True,,C032,1,0,0.0,0.03278574999421835
full_information_static_reference,2439.20927309031,8,True,,C041,1,0,0.0,0.032799333916045725
full_information_static_reference,2432.7003543901405,8,True,,C049,1,0,0.0,0.034914333024062216
full_information_static_reference,2713.7261227745976,8,True,,C006|C010,2,0,0.0,0.043201208929531276
full_information_static_reference,2726.7374984260064,8,True,,C006|C012,2,0,0.0,0.04691725003067404
full_information_static_reference,2715.8791026230547,8,True,,C006|C013,2,0,0.0,0.0458965830039233
full_information_static_reference,2728.2481639999282,8,True,,C006|C014,2,0,0.0,0.04721308301668614
full_information_static_reference,2722.8104455065886,8,True,,C006|C018,2,0,0.0,0.04880704206880182
full_information_static_reference,2698.8494119415545,8,True,,C006|C028,2,0,0.0,0.04757749999407679
full_information_static_reference,2701.376930470129,8,True,,C006|C032,2,0,0.0,0.04722745798062533
full_information_static_reference,2708.525527279843,8,True,,C006|C041,2,0,0.0,0.043415082967840135
full_information_static_reference,2692.431523821188,8,True,,C006|C049,2,0,0.0,0.04872166702989489
full_information_static_reference,2712.040650030478,8,True,,C010|C012,2,0,0.0,0.04556716699153185
full_information_static_reference,2702.2789996204315,8,True,,C010|C013,2,0,0.0,0.04391745803877711
full_information_static_reference,2697.5745459939417,8,True,,C010|C014,2,0,0.0,0.042631209013052285
full_information_static_reference,2702.4368691118298,8,True,,C010|C018,2,0,0.0,0.04651508294045925
full_information_static_reference,2696.8079248380627,8,True,,C010|C028,2,0,0.0,0.048753582988865674
full_information_static_reference,2699.3354433666373,8,True,,C010|C032,2,0,0.0,0.04348095797467977
full_information_static_reference,2701.8079086001107,8,True,,C010|C041,2,0,0.0,0.042650582967326045
full_information_static_reference,2655.9483717732646,8,True,,C010|C049,2,0,0.0,0.048587874975055456
full_information_static_reference,2715.4708032074814,8,True,,C012|C013,2,0,0.0,0.046926916926167905
full_information_static_reference,2721.859500458199,8,True,,C012|C014,2,0,0.0,0.04734316701069474
full_information_static_reference,2722.4021460910158,8,True,,C012|C018,2,0,0.0,0.04921999992802739
full_information_static_reference,2692.4374846453557,8,True,,C012|C028,2,0,0.0,0.04777008295059204
full_information_static_reference,2694.96500317393,8,True,,C012|C032,2,0,0.0,0.04746916703879833
full_information_static_reference,2702.1135999836447,8,True,,C012|C041,2,0,0.0,0.04948562500067055
full_information_static_reference,2686.019596524989,8,True,,C012|C049,2,0,0.0,0.048941707937046885
full_information_static_reference,2718.3030808686362,8,True,,C013|C014,2,0,0.0,0.05055320798419416
full_information_static_reference,2721.507259037633,8,True,,C013|C018,2,0,0.0,0.05203112505842
full_information_static_reference,2688.8810650557934,8,True,,C013|C028,2,0,0.0,0.05040249996818602
full_information_static_reference,2691.4085835843684,8,True,,C013|C032,2,0,0.0,0.04919987509492785
full_information_static_reference,2698.5571803940825,8,True,,C013|C041,2,0,0.0,0.04756512492895126
full_information_static_reference,2682.463176935427,8,True,,C013|C049,2,0,0.0,0.048079000087454915
full_information_static_reference,2722.099841493508,8,True,,C014|C018,2,0,0.0,0.044717708020471036
full_information_static_reference,2684.1766114293036,8,True,,C014|C028,2,0,0.0,0.04520929104182869
full_information_static_reference,2686.704129957878,8,True,,C014|C032,2,0,0.0,0.045630250009708107
full_information_static_reference,2693.8527267675927,8,True,,C014|C041,2,0,0.0,0.04472970811184496
full_information_static_reference,2677.758723308937,8,True,,C014|C049,2,0,0.0,0.04659041599370539
full_information_static_reference,2689.0389345471917,8,True,,C018|C028,2,0,0.0,0.04894104111008346
full_information_static_reference,2691.566453075766,8,True,,C018|C032,2,0,0.0,0.05611770902760327
full_information_static_reference,2698.7150498854808,8,True,,C018|C041,2,0,0.0,0.05077674996573478
full_information_static_reference,2682.6210464268247,8,True,,C018|C049,2,0,0.0,0.05722091696225107
full_information_static_reference,2687.635354962095,8,True,,C028|C032,2,0,0.0,0.04610304196830839
full_information_static_reference,2694.78395177181,8,True,,C028|C041,2,0,0.0,0.04799745895434171
full_information_static_reference,2678.6899483131538,8,True,,C028|C049,2,0,0.0,0.0514498749980703
