node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,14815.84,36525.13,0.0,0.0,32400.0,0.0,20,20,,
C1,c,31772.07,-13523.41,709.0,3968.0,23457.0,1418.0,,,,
C2,c,-18751.95,-46787.5,795.0,3052.0,22976.0,1590.0,,,,
C3,c,-56593.79,29274.19,174.0,1808.0,21624.0,348.0,,,,
C4,c,-65896.52,17859.99,122.0,4640.0,23429.0,244.0,,,,
C5,c,-5330.24,-22426.78,597.0,1808.0,21360.0,1194.0,,,,
C6,c,-61250.07,24470.67,430.0,2831.0,23429.0,860.0,,,,
C7,c,28062.66,-53204.95,286.0,2589.0,21980.0,572.0,,,,
C8,c,49981.28,62863.86,136.0,2767.0,21891.0,272.0,,,,
C9,c,4698.24,-53680.35,698.0,936.0,22237.0,1396.0,,,,
C10,c,-47355.19,-24593.04,726.0,784.0,21834.0,1452.0,,,,
C11,c,-19896.27,-39256.46,408.0,3343.0,23878.0,816.0,,,,
C12,c,-62358.2,27706.04,732.0,2410.0,21997.0,1464.0,,,,
C13,c,68136.83,-25603.98,136.0,1085.0,19488.0,272.0,,,,
C14,c,30429.42,-3519.31,626.0,657.0,21232.0,1252.0,,,,
C15,c,68746.87,38464.47,332.0,1314.0,21262.0,664.0,,,,
C16,c,-1132.62,6312.84,232.0,4137.0,24116.0,464.0,,,,
C17,c,90534.64,13797.65,590.0,3753.0,23237.0,1180.0,,,,
C18,c,3757.37,-6358.37,271.0,3549.0,22163.0,542.0,,,,
C19,c,-56261.97,8984.14,654.0,2650.0,23118.0,1308.0,,,,
C20,c,4575.43,22748.48,109.0,906.0,19268.0,218.0,,,,
F1,f,14815.84,36525.13,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-47355.19,-24593.04,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-65896.52,17859.99,0.0,0.0,32400.0,0.0,1,1,60.0,R3
