candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,33947.58,11762.44,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0117,depot,-29129.67027278835,2927.533877410161,0.5701503260493791,0.5,0.9809166808655649,0.2996846233319513,1.0,0.0,True
D_CAND_0003,depot,-33748.58,-1299.458,0.5679697166309791,0.5,0.9809166808655649,0.2909621856583512,1.0,0.0,False
D_CAND_0040,depot,-32641.23544137868,9258.476721110177,0.5666628334183049,0.5,0.9282671664678821,0.30202053084170133,1.0,0.09090909090909091,False
D_CAND_0113,depot,-28241.34716888135,15887.969250295697,0.5666057213341466,0.5,0.9282671664678821,0.3017920825050679,1.0,0.09090909090909091,False
D_CAND_0017,depot,-12983.198701488505,10369.301243540016,0.5633064456349051,0.5,0.9809166808655649,0.2723091016740554,1.0,0.0,False
D_CAND_0045,depot,-28186.211241990353,12947.504774086176,0.562290994988435,0.5,0.9282671664678821,0.3027149953040397,1.0,0.045454545454545456,False
D_CAND_0005,depot,-34333.464,-21740.614999999998,0.5621208912048494,0.5,0.9499062872721077,0.26221364118365403,1.0,0.09090909090909091,False
D_CAND_0006,depot,-34333.464,22425.340000000004,0.561612128883038,0.5,0.9282671664678821,0.28181771270063366,1.0,0.09090909090909091,False
D_CAND_0089,depot,36254.0528277414,-37103.95745972729,0.5597806215238378,0.5,0.9112284886692792,0.2915303610624355,1.0,0.09090909090909091,False
D_CAND_0072,depot,-23510.926916231885,-36821.639769918795,0.557512993724,0.5,0.9872209916510479,0.24283098324495234,1.0,0.0,False
D_CAND_0010,depot,27331.828,-53739.719999999994,0.5573018857609743,0.5,0.9112284886692792,0.29979723619279985,1.0,0.045454545454545456,False
D_CAND_0014,depot,-26827.52750599207,18082.8986864114,0.556653825940725,0.5,0.9282671664678821,0.29834813729501797,1.0,0.0,False
D_CAND_0023,depot,-19049.791387110323,-41804.67183225521,0.5561106557203355,0.5,0.9846651899812575,0.23977743290008444,1.0,0.0,False
D_CAND_0081,depot,23555.920362867528,-39122.08885046001,0.5552721124626948,0.5,0.830805929459874,0.3357370658454508,1.0,0.13636363636363635,False
D_CAND_0102,depot,26313.286166012727,-37223.70140687548,0.5548506131432532,0.5,0.830805929459874,0.3340510685676844,1.0,0.13636363636363635,False
D_CAND_0046,depot,-13861.816308586445,19198.046567940146,0.5543181076859112,0.5,0.9282671664678821,0.27082344609394454,1.0,0.045454545454545456,False
D_CAND_0066,depot,-13139.795062014584,17408.406339294357,0.553996432276704,0.5,0.9282671664678821,0.26953674445711573,1.0,0.045454545454545456,False
D_CAND_0129,depot,-42223.05068468438,-21563.132457036198,0.5532106942868439,0.5,0.9499062872721077,0.24475467169344972,1.0,0.045454545454545456,False
D_CAND_0001,depot,30222.61875,-37835.13249999999,0.552713556475824,0.5,0.830805929459874,0.32550284189796763,1.0,0.13636363636363635,False
D_CAND_0042,depot,-36569.39888244885,-32074.580870445705,0.5526121384162354,0.5,0.982450161867439,0.22799839179750206,1.0,0.0,False
D_CAND_0034,depot,-44626.21503855002,-16486.667449400247,0.5521007898512491,0.5,0.9499062872721077,0.24031505395107072,1.0,0.045454545454545456,False
