node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-4702.23,14693.42,0.0,0.0,86400.0,0.0,68,68,,
D1,d,42541.78590918438,-20849.699931062354,0.0,0.0,86400.0,0.0,68,68,,
C001,c,78500.72,19258.8,159.0,2005.0,21560.0,318.0,,,,
C002,c,40587.95,-28829.87,729.0,3447.0,23553.0,1458.0,,,,
C003,c,-102035.42,-7109.97,719.0,2119.0,23038.0,1438.0,,,,
C004,c,-14237.37,-35902.79,794.0,2652.0,22290.0,1588.0,,,,
C005,c,64820.85,68841.24,285.0,1594.0,20914.0,570.0,,,,
C006,c,-50641.99,11650.44,471.0,3093.0,23302.0,942.0,,,,
C007,c,-88009.71,53495.71,705.0,2544.0,22562.0,1410.0,,,,
C008,c,-7750.97,-37029.55,722.0,3659.0,23744.0,1444.0,,,,
C009,c,-15004.46,-27183.82,443.0,1196.0,20597.0,886.0,,,,
C010,c,-56072.11,-65154.15,355.0,2253.0,21465.0,710.0,,,,
C011,c,77687.08,61494.44,662.0,4674.0,24257.0,1324.0,,,,
C012,c,3221.58,16911.78,819.0,1044.0,22540.0,1638.0,,,,
C013,c,26396.6,-66338.14,719.0,4755.0,25570.0,1438.0,,,,
C014,c,15591.52,-30357.74,430.0,1889.0,22178.0,860.0,,,,
C015,c,41099.15,-32690.79,550.0,686.0,20210.0,1100.0,,,,
C016,c,-37736.84,84682.97,663.0,1557.0,22552.0,1326.0,,,,
C017,c,-29139.72,2997.54,310.0,4483.0,23116.0,620.0,,,,
C018,c,66572.45,13159.68,718.0,867.0,20975.0,1436.0,,,,
C019,c,25347.05,18338.0,271.0,2720.0,21682.0,542.0,,,,
C020,c,-98436.05,21395.7,518.0,4817.0,24326.0,1036.0,,,,
C021,c,63481.1,3600.04,293.0,3839.0,23725.0,586.0,,,,
C022,c,-59046.27,-3418.58,152.0,2850.0,22898.0,304.0,,,,
C023,c,26467.26,720.94,513.0,4509.0,25034.0,1026.0,,,,
C024,c,8545.02,932.14,750.0,3602.0,23442.0,1500.0,,,,
C025,c,-8642.17,-23596.92,802.0,4392.0,24774.0,1604.0,,,,
C026,c,-105218.38,17084.26,358.0,1085.0,21089.0,716.0,,,,
