candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,-4702.23,14693.42,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0126,depot,42541.78590918438,-20849.699931062354,0.5497728511700092,0.5,0.9877920753471909,0.19953462345049294,1.0,0.029411764705882353,True
D_CAND_0032,depot,39392.85617949191,-12509.320991242801,0.5496712691869096,0.5,0.9873721467350551,0.20543057707140686,1.0,0.014705882352941176,False
D_CAND_0027,depot,40931.60980992534,-24255.884946464153,0.5473622162109943,0.5,0.9688952878010739,0.20290651821937414,1.0,0.04411764705882353,False
D_CAND_0078,depot,7569.854889454479,-36064.798855851834,0.5472766805338516,0.5,0.9783736764749993,0.2107330456604073,1.0,0.0,False
D_CAND_0013,depot,35676.52701651812,-17094.48813603451,0.5469927903262471,0.5,0.9611566033774259,0.21504985204520996,1.0,0.029411764705882353,False
D_CAND_0015,depot,5590.003450967429,-33791.09744581241,0.5469031719198548,0.5,0.9783736764749993,0.2092390112044203,1.0,0.0,False
D_CAND_0031,depot,28122.68921551736,-33602.94709534153,0.5468488732168639,0.5,0.9650559404901167,0.21645719943616284,1.0,0.014705882352941176,False
D_CAND_0128,depot,-14860.457288443833,-28960.59059093861,0.5436196300902751,0.5,0.984132697441435,0.1726987640961365,1.0,0.04411764705882353,False
D_CAND_0067,depot,36253.72550335342,-37879.68756700071,0.543258531127466,0.5,0.9655358589039863,0.19573355972352488,1.0,0.029411764705882353,False
D_CAND_0007,depot,6939.1,-36578.846000000005,0.5425692441504438,0.5,0.9607966645670236,0.20948031203475184,1.0,0.0,False
D_CAND_0040,depot,-13270.003834294606,-23390.20925196561,0.542461502012874,0.5,0.9883319835627944,0.1697493186063486,1.0,0.029411764705882353,False
D_CAND_0086,depot,-8672.524488868541,-29893.23979012546,0.5411626026549311,0.5,0.9553375926092564,0.18578340624576214,1.0,0.058823529411764705,False
D_CAND_0020,depot,29864.7290264308,-28466.279994510234,0.5401028038293805,0.5,0.9396802543567593,0.2207309609607625,1.0,0.0,False
D_CAND_0038,depot,30061.994852686126,-17301.785428197272,0.5390286370393516,0.5,0.9212633852245118,0.22308645705054148,1.0,0.029411764705882353,False
D_CAND_0087,depot,23140.880894579408,-43095.29899605498,0.5375972628153824,0.5,0.9480188367977445,0.20237021446378534,1.0,0.0,False
D_CAND_0129,depot,29250.101334721072,-12566.277774080516,0.5373815033408966,0.5,0.9135247008008638,0.21835425373919326,1.0,0.04411764705882353,False
D_CAND_0089,depot,-8815.576433766155,-36642.80342622797,0.5362123906806212,0.5,0.9462191427457333,0.1868657140943987,1.0,0.029411764705882353,False
D_CAND_0055,depot,-17559.395621382857,-26379.806092638253,0.5347412367595358,0.5,0.9633162362398393,0.16388400491595104,1.0,0.029411764705882353,False
D_CAND_0019,depot,16003.710858790808,-25789.633745096777,0.5347155720008644,0.5,0.9077056900326945,0.22527424502958657,1.0,0.014705882352941176,False
D_CAND_0108,depot,9771.789231129207,-42532.360587125186,0.5346980504794849,0.5,0.9338612435885899,0.20493095832934968,1.0,0.0,False
D_CAND_0044,depot,-18365.037965624455,-26536.857751467276,0.532778916875203,0.5,0.9633162362398393,0.16191707831979632,1.0,0.014705882352941176,False
D_CAND_0105,depot,-11861.365516795597,-39634.53856236481,0.5325100965300817,0.5,0.940160172770629,0.17811550746734497,1.0,0.029411764705882353,False
