candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,14224.02,6535.95,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0109,depot,-44322.77535730452,-42986.30728880863,0.5613955425155459,0.5333333333333333,0.9799321650650085,0.19898333833050816,1.0,0.06666666666666667,True
D_CAND_0043,depot,-48106.601651058474,-43344.25195213451,0.5538687525163158,0.5333333333333333,0.9799321650650085,0.195542845000255,1.0,0.0,False
D_CAND_0001,depot,-72773.48,18689.963333333333,0.5475835504206275,0.5333333333333333,0.8157150932730357,0.25461910840947394,1.0,0.2,False
D_CAND_0003,depot,-38860.62333333333,-53057.96,0.54708069704676,0.5333333333333333,0.9799321650650085,0.16839062312203146,1.0,0.0,False
D_CAND_0057,depot,-21055.195867794097,-41473.9141281156,0.545085901904109,0.5333333333333333,0.9799321650650085,0.16041144255142742,1.0,0.0,False
D_CAND_0006,depot,-55855.812,18718.300000000003,0.5438115631572296,0.5333333333333333,0.8157150932730357,0.292864492689216,1.0,0.06666666666666667,False
D_CAND_0029,depot,-36069.74776901489,17379.161546796455,0.5415766596242523,0.5333333333333333,0.8157150932730357,0.2839248785573065,1.0,0.06666666666666667,False
D_CAND_0080,depot,-8904.736562823566,-34019.05274676241,0.5363329795419637,0.5333333333333333,0.9799321650650085,0.12539975310284607,1.0,0.0,False
D_CAND_0009,depot,-30687.87,18718.300000000003,0.5356182535597039,0.5333333333333333,0.8157150932730357,0.2600912542991134,1.0,0.06666666666666667,False
D_CAND_0019,depot,-13511.226959622612,26786.410095228057,0.5354822421499383,0.5333333333333333,0.9539287733182589,0.14800019528149477,1.0,0.0,False
D_CAND_0071,depot,-29064.612309730182,18246.611681494156,0.5341067764582094,0.5333333333333333,0.8157150932730357,0.25404534589313515,1.0,0.06666666666666667,False
D_CAND_0122,depot,-50438.21937220588,25186.32642569181,0.5321473800950547,0.5333333333333333,0.8157150932730357,0.27287442710718307,1.0,0.0,False
D_CAND_0102,depot,-8825.27295602022,25470.244243763605,0.5299055347042371,0.5333333333333333,0.9539287733182589,0.12569336549868962,1.0,0.0,False
D_CAND_0034,depot,-24920.375329903265,16803.514738834874,0.5297631984588882,0.5333333333333333,0.8157150932730357,0.2366710338958503,1.0,0.06666666666666667,False
D_CAND_0026,depot,-35215.11374201288,22848.14557175998,0.5295237578050089,0.5333333333333333,0.8157150932730357,0.262379937947,1.0,0.0,False
D_CAND_0000,depot,-41228.943333333336,26234.23,0.5290929622400105,0.5333333333333333,0.8157150932730357,0.2606567556870062,1.0,0.0,False
D_CAND_0093,depot,-57357.18266620719,28808.763853402117,0.527566086492034,0.5333333333333333,0.8157150932730357,0.25454925269510026,1.0,0.0,False
D_CAND_0062,depot,-40343.827771876735,28290.457085558686,0.526316050308332,0.5333333333333333,0.8157150932730357,0.24954910796029225,1.0,0.0,False
D_CAND_0036,depot,-34157.52007805027,-37791.98408460173,0.5259677035505809,0.5333333333333333,0.8292820802713396,0.20792206726431722,1.0,0.06666666666666667,False
D_CAND_0056,depot,-49654.019627493464,32312.825667131547,0.5240054762102646,0.5333333333333333,0.8157150932730357,0.2403068115680226,1.0,0.0,False
D_CAND_0020,depot,-38497.652026461146,31117.682775258138,0.5219762826351568,0.5333333333333333,0.8157150932730357,0.23219003726759158,1.0,0.0,False
D_CAND_0063,depot,-29094.48566959644,25401.15781246185,0.5214109058210584,0.5333333333333333,0.8157150932730357,0.22992853001119798,1.0,0.0,False
D_CAND_0053,depot,-29052.087603832548,25525.366497174942,0.5212336899045728,0.5333333333333333,0.8157150932730357,0.22921966634525534,1.0,0.0,False
D_CAND_0081,depot,-57725.720117088524,-28821.767563411722,0.5211730912823703,0.5333333333333333,0.8292820802713396,0.21541028485814182,1.0,0.0,False
D_CAND_0089,depot,-58353.526082671895,-28141.05601124343,0.521156287223731,0.5333333333333333,0.8292820802713396,0.2153430686235845,1.0,0.0,False
D_CAND_0100,depot,-27392.981595721925,-35963.0551892488,0.5160116591152138,0.5333333333333333,0.8292820802713396,0.19476455618951596,1.0,0.0,False
D_CAND_0083,depot,-35853.20473514257,-42808.604823056834,0.5159904697758904,0.5333333333333333,0.8292820802713396,0.19467979883222178,1.0,0.0,False
D_CAND_0118,depot,-44591.608884543,-27359.750566991905,0.5136655401496639,0.5333333333333333,0.7436404748445449,0.2443550190874441,1.0,0.06666666666666667,False
D_CAND_0116,depot,-52177.661736370865,35193.60889594578,0.5122795373410812,0.5333333333333333,0.7795364612775579,0.22958168808676693,1.0,0.0,False
