arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2142.2138463197475,8,True,,,0,0,0.0,0.6267140419222414
full_information_static_reference,2490.1815570807084,8,True,,C001,1,0,0.0,0.03632704203482717
full_information_static_reference,2492.266742655498,8,True,,C009,1,0,0.0,0.03705225000157952
full_information_static_reference,2500.510367124442,8,True,,C017,1,0,0.0,0.037571582943201065
full_information_static_reference,2491.004339132766,8,True,,C028,1,0,0.0,0.036182666081003845
full_information_static_reference,2491.80301697018,8,True,,C031,1,0,0.0,0.03602533298544586
full_information_static_reference,2499.7712887898865,8,True,,C032,1,0,0.0,0.035827083978801966
full_information_static_reference,2494.911911150869,8,True,,C035,1,0,0.0,0.037969541968777776
full_information_static_reference,2493.303269995592,8,True,,C038,1,0,0.0,0.033599041984416544
full_information_static_reference,2501.4279833852115,8,True,,C046,1,0,0.0,0.03658866707701236
full_information_static_reference,2504.197654807079,8,True,,C048,1,0,0.0,0.037066208897158504
full_information_static_reference,2766.588168653063,8,True,,C001|C009,2,0,0.0,0.03995600005146116
full_information_static_reference,2775.046266855683,8,True,,C001|C017,2,0,0.0,0.042687500012107193
full_information_static_reference,3015.7301337475346,8,True,,C001|C028,2,0,0.0,0.042310666060075164
full_information_static_reference,3010.3970548242687,8,True,,C001|C031,2,0,0.0,0.04508491698652506
full_information_static_reference,3018.2576522761096,8,True,,C001|C032,2,0,0.0,0.04398045898415148
full_information_static_reference,3022.6714773431695,8,True,,C001|C035,2,0,0.0,0.04351070895791054
full_information_static_reference,3019.181594769896,8,True,,C001|C038,2,0,0.0,0.041982750059105456
full_information_static_reference,3017.7511776080255,8,True,,C001|C046,2,0,0.0,0.04280345805454999
full_information_static_reference,2765.3466003766534,8,True,,C001|C048,2,0,0.0,0.043178874999284744
full_information_static_reference,2772.5874436137065,8,True,,C009|C017,2,0,0.0,0.03979162499308586
full_information_static_reference,3014.0764828722536,8,True,,C009|C028,2,0,0.0,0.03971237502992153
full_information_static_reference,3008.7434039489876,8,True,,C009|C031,2,0,0.0,0.03984933299943805
full_information_static_reference,2758.526510453746,8,True,,C009|C032,2,0,0.0,0.03978391597047448
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=54274.855, completion=57364.936, departure=55840.875, return=64581.236, next_departure=142240.875)', severity='hard')",C009|C035,2,0,0.0,0.04160641704220325
full_information_static_reference,3017.527943894615,8,True,,C009|C038,2,0,0.0,0.03970391594339162
full_information_static_reference,2758.0200357856625,8,True,,C009|C046,2,0,0.0,0.04030591691844165
full_information_static_reference,3027.2707245924416,8,True,,C009|C048,2,0,0.0,0.04063004208728671
full_information_static_reference,3031.356619568669,8,True,,C017|C028,2,0,0.0,0.03896150004584342
full_information_static_reference,3026.0235406454026,8,True,,C017|C031,2,0,0.0,0.03891979099716991
full_information_static_reference,3033.8841380972435,8,True,,C017|C032,2,0,0.0,0.04072604107204825
full_information_static_reference,3038.2979631643034,8,True,,C017|C035,2,0,0.0,0.039951874990947545
full_information_static_reference,3034.80808059103,8,True,,C017|C038,2,0,0.0,0.03894416696857661
full_information_static_reference,3033.3776634291594,8,True,,C017|C046,2,0,0.0,0.03965112508740276
full_information_static_reference,2771.855358671724,8,True,,C017|C048,2,0,0.0,0.039953124942258
full_information_static_reference,2750.6014386971115,8,True,,C028|C031,2,0,0.0,0.039225957938469946
full_information_static_reference,2758.137314995074,8,True,,C028|C032,2,0,0.0,0.03973133396357298
full_information_static_reference,2756.5950935253836,8,True,,C028|C035,2,0,0.0,0.0405385420890525
full_information_static_reference,2756.4597127355623,8,True,,C028|C038,2,0,0.0,0.03921874996740371
full_information_static_reference,2756.481980462931,8,True,,C028|C046,2,0,0.0,0.03997104207519442
full_information_static_reference,2762.0497045353986,8,True,,C028|C048,2,0,0.0,0.040768499951809645
full_information_static_reference,2752.5709597709424,8,True,,C031|C032,2,0,0.0,0.038758917013183236
full_information_static_reference,2754.379207285674,8,True,,C031|C035,2,0,0.0,0.03995391703210771
full_information_static_reference,2752.6692169762246,8,True,,C031|C038,2,0,0.0,0.03893512499053031
full_information_static_reference,2753.795839657554,8,True,,C031|C046,2,0,0.0,0.03987624996807426
full_information_static_reference,2761.6533156146565,8,True,,C031|C048,2,0,0.0,0.03983004204928875
full_information_static_reference,2764.5376485644388,8,True,,C032|C035,2,0,0.0,0.03991920896805823
full_information_static_reference,2761.6651246688257,8,True,,C032|C038,2,0,0.0,0.039070333004929125
full_information_static_reference,2759.0094989915056,8,True,,C032|C046,2,0,0.0,0.04069033300038427
full_information_static_reference,2761.788707559104,8,True,,C032|C048,2,0,0.0,0.039758874918334186
full_information_static_reference,2756.3694396924134,8,True,,C035|C038,2,0,0.0,0.038216583081521094
full_information_static_reference,2763.4233240585654,8,True,,C035|C046,2,0,0.0,0.04044191702269018
full_information_static_reference,2766.2025326261646,8,True,,C035|C048,2,0,0.0,0.041038041934370995
full_information_static_reference,2763.302845304761,8,True,,C038|C046,2,0,0.0,0.04012737504672259
full_information_static_reference,2770.988968949258,8,True,,C038|C048,2,0,0.0,0.03989179199561477
full_information_static_reference,2761.28223289102,8,True,,C046|C048,2,0,0.0,0.04076954210177064
full_information_static_reference,2779.566029910257,8,True,,C001|C009|C017,3,0,0.0,0.04335108306258917
full_information_static_reference,2752.80767803217,8,True,,C001|C009|C028,3,0,0.0,0.04390549997333437
full_information_static_reference,2748.6080229549984,8,True,,C001|C009|C031,3,0,0.0,0.04339912498835474
full_information_static_reference,2755.335196560744,8,True,,C001|C009|C032,3,0,0.0,0.04364149994216859
full_information_static_reference,2759.7490216278043,8,True,,C001|C009|C035,3,0,0.0,0.0441308330046013
full_information_static_reference,2757.392562900626,8,True,,C001|C009|C038,3,0,0.0,0.043806583038531244
full_information_static_reference,2754.82872189266,8,True,,C001|C009|C046,3,0,0.0,0.04401800001505762
full_information_static_reference,2767.135343598453,8,True,,C001|C009|C048,3,0,0.0,0.044784000026993454
full_information_static_reference,2761.26577623479,8,True,,C001|C017|C028,3,0,0.0,0.04301066696643829
full_information_static_reference,2755.2308981898914,8,True,,C001|C017|C031,3,0,0.0,0.043478625011630356
full_information_static_reference,2763.7932947633644,8,True,,C001|C017|C032,3,0,0.0,0.04310308303683996
full_information_static_reference,2768.2071198304243,8,True,,C001|C017|C035,3,0,0.0,0.043544291984289885
full_information_static_reference,2764.0154381355187,8,True,,C001|C017|C038,3,0,0.0,0.04784091701731086
full_information_static_reference,2763.2868200952803,8,True,,C001|C017|C046,3,0,0.0,0.04416329204104841
full_information_static_reference,2773.758218833345,8,True,,C001|C017|C048,3,0,0.0,0.043769708019681275
full_information_static_reference,3001.873276810919,8,True,,C001|C028|C031,3,0,0.0,0.043229916016571224
full_information_static_reference,3009.7338742627594,8,True,,C001|C028|C032,3,0,0.0,0.04340720898471773
full_information_static_reference,3014.1476993298193,8,True,,C001|C028|C035,3,0,0.0,0.04374358302447945
full_information_static_reference,3008.679991085141,8,True,,C001|C028|C038,3,0,0.0,0.043484958936460316
full_information_static_reference,3009.2273995946753,8,True,,C001|C028|C046,3,0,0.0,0.04397608293220401
full_information_static_reference,3018.4227717829676,8,True,,C001|C028|C048,3,0,0.0,0.04393166699446738
full_information_static_reference,2755.7336165089396,8,True,,C001|C031|C032,3,0,0.0,0.04309641697909683
full_information_static_reference,2760.147441576,8,True,,C001|C031|C035,3,0,0.0,0.043677167035639286
full_information_static_reference,2756.657559002727,8,True,,C001|C031|C038,3,0,0.0,0.0431269999826327
full_information_static_reference,2755.227141840856,8,True,,C001|C031|C046,3,0,0.0,0.04361716704443097
full_information_static_reference,2766.400339700553,8,True,,C001|C031|C048,3,0,0.0,0.043904250022023916
full_information_static_reference,2767.142307847693,8,True,,C001|C032|C035,3,0,0.0,0.04345612495671958
full_information_static_reference,2764.2697839520797,8,True,,C001|C032|C038,3,0,0.0,0.04321354196872562
full_information_static_reference,2759.4509890113495,8,True,,C001|C032|C046,3,0,0.0,0.04364570800680667
full_information_static_reference,2770.624186871047,8,True,,C001|C032|C048,3,0,0.0,0.043667833087965846
full_information_static_reference,2765.234430803117,8,True,,C001|C035|C038,3,0,0.0,0.043922416982240975
full_information_static_reference,2764.154670723939,8,True,,C001|C035|C046,3,0,0.0,0.044364499975927174
full_information_static_reference,2765.7648092320296,8,True,,C001|C035|C048,3,0,0.0,0.044345750007778406
full_information_static_reference,2765.907504588015,8,True,,C001|C038|C046,3,0,0.0,0.04383879201486707
full_information_static_reference,2773.593628232511,8,True,,C001|C038|C048,3,0,0.0,0.043968250043690205
full_information_static_reference,2772.280881466372,8,True,,C001|C046|C048,3,0,0.0,0.044367542024701834
full_information_static_reference,2762.4123394221024,8,True,,C009|C017|C028,3,0,0.0,0.04321225010789931
full_information_static_reference,2757.0792604988364,8,True,,C009|C017|C031,3,0,0.0,0.04299804102629423
full_information_static_reference,2764.9398579506765,8,True,,C009|C017|C032,3,0,0.0,0.04295679205097258
full_information_static_reference,2769.3536830177372,8,True,,C009|C017|C035,3,0,0.0,0.04380029090680182
full_information_static_reference,2765.863800444464,8,True,,C009|C017|C038,3,0,0.0,0.04292483301833272
full_information_static_reference,2764.4333832825923,8,True,,C009|C017|C046,3,0,0.0,0.04338787496089935
full_information_static_reference,2775.60658114229,8,True,,C009|C017|C048,3,0,0.0,0.04413825005758554
full_information_static_reference,3001.057360749464,8,True,,C009|C028|C031,3,0,0.0,0.04305779200512916
full_information_static_reference,3008.9179582013044,8,True,,C009|C028|C032,3,0,0.0,0.043249125010333955
full_information_static_reference,3013.3317832683647,8,True,,C009|C028|C035,3,0,0.0,0.04385141597595066
full_information_static_reference,3009.841900695091,8,True,,C009|C028|C038,3,0,0.0,0.04349312500562519
full_information_static_reference,3008.4114835332207,8,True,,C009|C028|C046,3,0,0.0,0.043940208037383854
full_information_static_reference,3019.5846813929174,8,True,,C009|C028|C048,3,0,0.0,0.043794041965156794
full_information_static_reference,2757.6853520629475,8,True,,C009|C031|C032,3,0,0.0,0.042720125056803226
full_information_static_reference,2762.099177130008,8,True,,C009|C031|C035,3,0,0.0,0.04394183307886124
full_information_static_reference,2758.6092945567348,8,True,,C009|C031|C038,3,0,0.0,0.04320220893714577
full_information_static_reference,2757.178877394864,8,True,,C009|C031|C046,3,0,0.0,0.0436145830899477
full_information_static_reference,2768.352075254561,8,True,,C009|C031|C048,3,0,0.0,0.04379091702867299
full_information_static_reference,2769.0940434017007,8,True,,C009|C032|C035,3,0,0.0,0.04369016597047448
full_information_static_reference,2766.2215195060876,8,True,,C009|C032|C038,3,0,0.0,0.04320050007663667
full_information_static_reference,2761.4027245653574,8,True,,C009|C032|C046,3,0,0.0,0.0434954579686746
full_information_static_reference,2772.5759224250546,8,True,,C009|C032|C048,3,0,0.0,0.043667874997481704
full_information_static_reference,2767.186166357125,8,True,,C009|C035|C038,3,0,0.0,0.0437942499993369
full_information_static_reference,2766.106406277947,8,True,,C009|C035|C046,3,0,0.0,0.04427516704890877
full_information_static_reference,2767.716544786037,8,True,,C009|C035|C048,3,0,0.0,0.04445283394306898
full_information_static_reference,2767.859240142023,8,True,,C009|C038|C046,3,0,0.0,0.04390237503685057
full_information_static_reference,2775.545363786519,8,True,,C009|C038|C048,3,0,0.0,0.04419066710397601
full_information_static_reference,2774.23261702038,8,True,,C009|C046|C048,3,0,0.0,0.04458166705444455
full_information_static_reference,3008.3820351059885,8,True,,C017|C028|C031,3,0,0.0,0.04241791693493724
full_information_static_reference,3160.9857216217792,8,True,,C017|C028|C032,3,0,0.0,0.04259070893749595
full_information_static_reference,3146.8023325541753,8,True,,C017|C028|C035,3,0,0.0,0.04315620893612504
full_information_static_reference,3017.1665750516163,8,True,,C017|C028|C038,3,0,0.0,0.042350833071395755
full_information_static_reference,3154.8808005412825,8,True,,C017|C028|C046,3,0,0.0,0.04334037494845688
full_information_static_reference,3026.9093557494425,8,True,,C017|C028|C048,3,0,0.0,0.043147832970134914
full_information_static_reference,2763.057164763511,8,True,,C017|C031|C032,3,0,0.0,0.042387207970023155
full_information_static_reference,2769.7922099933007,8,True,,C017|C031|C035,3,0,0.0,0.04275820904877037
full_information_static_reference,2766.3023274200277,8,True,,C017|C031|C038,3,0,0.0,0.04220904188696295
full_information_static_reference,2764.8719102581567,8,True,,C017|C031|C046,3,0,0.0,0.04577545798383653
full_information_static_reference,2776.045108117854,8,True,,C017|C031|C048,3,0,0.0,0.047913166927173734
full_information_static_reference,3149.3298510827494,8,True,,C017|C032|C035,3,0,0.0,0.04772166698239744
full_information_static_reference,2770.5261745905214,8,True,,C017|C032|C038,3,0,0.0,0.04556387499906123
full_information_static_reference,3157.4083190698575,8,True,,C017|C032|C046,3,0,0.0,0.04486975003965199
full_information_static_reference,2775.3775960262747,8,True,,C017|C032|C048,3,0,0.0,0.04841820802539587
full_information_static_reference,2774.879199220418,8,True,,C017|C035|C038,3,0,0.0,0.046808833023533225
full_information_static_reference,3161.822144136917,8,True,,C017|C035|C046,3,0,0.0,0.04682983295060694
full_information_static_reference,2775.409577649331,8,True,,C017|C035|C048,3,0,0.0,0.04682987497653812
full_information_static_reference,2775.5522730053162,8,True,,C017|C038|C046,3,0,0.0,0.04652550001628697
full_information_static_reference,2783.2383966498123,8,True,,C017|C038|C048,3,0,0.0,0.043730625067837536
full_information_static_reference,2781.925649883673,8,True,,C017|C046|C048,3,0,0.0,0.0441309999441728
full_information_static_reference,3251.593420526415,8,True,,C028|C031|C032,3,0,0.0,0.04314600001089275
full_information_static_reference,3256.007245593475,8,True,,C028|C031|C035,3,0,0.0,0.04370399995241314
full_information_static_reference,3252.517363020202,8,True,,C028|C031|C038,3,0,0.0,0.05565137509256601
full_information_static_reference,3251.086945858331,8,True,,C028|C031|C046,3,0,0.0,0.04353633301798254
full_information_static_reference,3262.2601437180283,8,True,,C028|C031|C048,3,0,0.0,0.04358466702979058
full_information_static_reference,3263.8678430453156,8,True,,C028|C032|C035,3,0,0.0,0.043531915987841785
full_information_static_reference,3260.377960472042,8,True,,C028|C032|C038,3,0,0.0,0.04297025001142174
full_information_static_reference,3258.9475433101716,8,True,,C028|C032|C046,3,0,0.0,0.043474416015669703
full_information_static_reference,3270.120741169869,8,True,,C028|C032|C048,3,0,0.0,0.04347525001503527
full_information_static_reference,3264.7917855391024,8,True,,C028|C035|C038,3,0,0.0,0.043811250012367964
full_information_static_reference,3263.361368377232,8,True,,C028|C035|C046,3,0,0.0,0.04440775001421571
full_information_static_reference,3274.5345662369286,8,True,,C028|C035|C048,3,0,0.0,0.04427666694391519
full_information_static_reference,3259.8714858039584,8,True,,C028|C038|C046,3,0,0.0,0.04370433301664889
full_information_static_reference,3271.0446836636556,8,True,,C028|C038|C048,3,0,0.0,0.043805958004668355
full_information_static_reference,3269.6142665017846,8,True,,C028|C046|C048,3,0,0.0,0.06054812506772578
full_information_static_reference,3015.1242978990394,8,True,,C031|C032|C035,3,0,0.0,0.043579792021773756
full_information_static_reference,3011.634415325766,8,True,,C031|C032|C038,3,0,0.0,0.04309312498662621
full_information_static_reference,3010.2039981638954,8,True,,C031|C032|C046,3,0,0.0,0.044449666980654
full_information_static_reference,2774.3299795192356,8,True,,C031|C032|C048,3,0,0.0,0.04314104106742889
full_information_static_reference,3016.0482403928268,8,True,,C031|C035|C038,3,0,0.0,0.04362791695166379
full_information_static_reference,3014.6178232309553,8,True,,C031|C035|C046,3,0,0.0,0.04500116698909551
full_information_static_reference,2769.5197037272715,8,True,,C031|C035|C048,3,0,0.0,0.04514883295632899
full_information_static_reference,3011.1279406576828,8,True,,C031|C038|C046,3,0,0.0,0.04424058296717703
full_information_static_reference,2777.299420880701,8,True,,C031|C038|C048,3,0,0.0,0.04386466706637293
full_information_static_reference,2775.9866741145615,8,True,,C031|C046|C048,3,0,0.0,0.04400650004390627
full_information_static_reference,2776.363990034683,8,True,,C032|C035|C038,3,0,0.0,0.05969487503170967
full_information_static_reference,2772.084310542622,8,True,,C032|C035|C046,3,0,0.0,0.049509292002767324
full_information_static_reference,2786.1067707325096,8,True,,C032|C035|C048,3,0,0.0,0.04634066706057638
full_information_static_reference,2773.837144406698,8,True,,C032|C038|C046,3,0,0.0,0.04346379195339978
full_information_static_reference,2781.523268051194,8,True,,C032|C038|C048,3,0,0.0,0.043671749997884035
full_information_static_reference,2774.531169133013,8,True,,C032|C046|C048,3,0,0.0,0.045434916974045336
full_information_static_reference,2768.97776676768,8,True,,C035|C038|C046,3,0,0.0,0.04536324995569885
full_information_static_reference,2770.092805175464,8,True,,C035|C038|C048,3,0,0.0,0.0464842920191586
full_information_static_reference,2771.253213671325,8,True,,C035|C046|C048,3,0,0.0,0.04543566703796387
full_information_static_reference,3028.0640098874674,8,True,,C038|C046|C048,3,0,0.0,0.04470845905598253
full_information_static_reference,2501.2788427848955,8,True,,C001|C009|C017|C028,4,0,0.0,0.04680141597054899
full_information_static_reference,2501.129076206698,8,True,,C001|C009|C017|C031,4,0,0.0,0.046582791954278946
full_information_static_reference,2506.4602741979656,8,True,,C001|C009|C017|C032,4,0,0.0,0.046494666021317244
full_information_static_reference,2512.509657710314,8,True,,C001|C009|C017|C035,4,0,0.0,0.047241374966688454
full_information_static_reference,2503.4653841986706,8,True,,C001|C009|C017|C038,4,0,0.0,0.05284370807930827
full_information_static_reference,2507.328975903323,8,True,,C001|C009|C017|C046,4,0,0.0,0.04738537489902228
full_information_static_reference,2502.9538349391296,8,True,,C001|C009|C017|C048,4,0,0.0,0.047468625009059906
full_information_static_reference,2852.578666536223,8,True,,C001|C009|C028|C031,4,0,0.0,0.04721883300226182
full_information_static_reference,2857.9098645274903,8,True,,C001|C009|C028|C032,4,0,0.0,0.047405707999132574
full_information_static_reference,2863.959248039839,8,True,,C001|C009|C028|C035,4,0,0.0,0.048029957921244204
full_information_static_reference,2854.914974528195,8,True,,C001|C009|C028|C038,4,0,0.0,0.047567332978360355
full_information_static_reference,2858.7785662328474,8,True,,C001|C009|C028|C046,4,0,0.0,0.04831408406607807
