accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C001|C028|C031|C032|C038,5,3,8,full_information_static_reference,1354.5,2774.43462180752,ADD_C028|ADD_C038|ADD_C009|ADD_C035|CANCEL_C004|CANCEL_C033|REDUCE_C011|REDUCE_C021|ADD_C001|ADD_C017|ADD_C032|ADD_C046|ADD_C031|ADD_C048|CANCEL_C016|CANCEL_C026,True,1,C009|C017|C035|C046|C048,0,8192,1354.5,1024,4128.934621807521,all_events_known_before_dispatch,0.0
C028|C038,3,3,6,per_order,0.0,2215.762254322631,ADD_C028|ADD_C038,True,1,,1,32,0,4,2215.762254322631,new_information,28980.0
C009,4,3,7,per_order,208.5,2216.0823117516506,ADD_C009|ADD_C035,True,1,C035,2,32,208.5,4,2424.5823117516506,new_information,29820.0
,4,3,7,per_order,208.5,2187.4384225019126,CANCEL_C004|CANCEL_C033,True,1,,3,8,0,1,2395.9384225019126,new_information,30900.0
,6,3,9,per_order,208.5,2734.0057526451196,REDUCE_C011|REDUCE_C021,True,1,,4,8,0,1,2942.5057526451196,new_information,31800.0
C001|C017,6,3,9,per_order,208.5,3019.815029812853,ADD_C001|ADD_C017,True,1,,5,32,0,4,3228.315029812853,new_information,32340.0
C032|C046,6,3,9,per_order,208.5,3040.8629363679097,ADD_C032|ADD_C046,True,1,,6,32,0,4,3249.3629363679097,new_information,33240.0
C031,7,3,10,per_order,417.0,3044.0119702314328,ADD_C031|ADD_C048,True,1,C048,7,32,208.5,4,3461.0119702314328,new_information,34980.0
,8,3,11,per_order,417.0,3263.528902252807,CANCEL_C016|CANCEL_C026,True,1,,8,8,0,1,3680.528902252807,new_information,35400.0
C009|C028|C035|C038,4,3,7,fixed_30_minutes,0.0,2219.1333018866703,ADD_C028|ADD_C038|ADD_C009|ADD_C035,True,1,,1,128,0,16,2219.1333018866703,fixed_interval,30600.0
C001|C017,6,3,9,fixed_30_minutes,0.0,3022.377556769765,CANCEL_C004|CANCEL_C033|REDUCE_C011|REDUCE_C021|ADD_C001|ADD_C017,True,1,,2,32,0,4,3022.377556769765,fixed_interval,32400.0
C032|C046,7,3,10,fixed_30_minutes,0.0,3057.641377051702,ADD_C032|ADD_C046,True,1,,3,32,0,4,3057.641377051702,fixed_interval,34200.0
,8,3,11,fixed_30_minutes,625.5,3001.787172797321,ADD_C031|ADD_C048|CANCEL_C016|CANCEL_C026,True,1,C031|C048,4,32,625.5,4,3627.287172797321,window_end,36000.0
C028|C038,3,3,6,hybrid_500kg_or_30_minutes,0.0,2215.762254322631,ADD_C028|ADD_C038,True,1,,1,32,0,4,2215.762254322631,demand_threshold,28980.0
C009,4,3,7,hybrid_500kg_or_30_minutes,208.5,2216.0823117516506,ADD_C009|ADD_C035,True,1,C035,2,32,208.5,4,2424.5823117516506,maximum_wait,30780.0
C001|C017,6,3,9,hybrid_500kg_or_30_minutes,208.5,3019.815029812853,CANCEL_C004|CANCEL_C033|REDUCE_C011|REDUCE_C021|ADD_C001|ADD_C017,True,1,,3,32,0,4,3228.315029812853,maximum_wait,32580.0
C032|C046,6,3,9,hybrid_500kg_or_30_minutes,208.5,3040.8629363679097,ADD_C032|ADD_C046,True,1,,4,32,0,4,3249.3629363679097,maximum_wait,34380.0
C031,6,3,9,hybrid_500kg_or_30_minutes,417.0,3024.172388706342,ADD_C031|ADD_C048|CANCEL_C016|CANCEL_C026,True,1,C048,5,32,208.5,4,3441.172388706342,window_end,36000.0
