arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C028,ADD_C028,add,1,accepted,28980.0
per_order,C038,ADD_C038,add,1,accepted,28980.0
per_order,C009,ADD_C009,add,2,accepted,29820.0
per_order,C035,ADD_C035,add,2,rejected,29820.0
per_order,C004,CANCEL_C004,cancel,3,applied,30900.0
per_order,C033,CANCEL_C033,cancel,3,applied,30900.0
per_order,C011,REDUCE_C011,demand_change,4,applied,31800.0
per_order,C021,REDUCE_C021,demand_change,4,applied,31800.0
per_order,C001,ADD_C001,add,5,accepted,32340.0
per_order,C017,ADD_C017,add,5,accepted,32340.0
per_order,C032,ADD_C032,add,6,accepted,33240.0
per_order,C046,ADD_C046,add,6,accepted,33240.0
per_order,C031,ADD_C031,add,7,accepted,34980.0
per_order,C048,ADD_C048,add,7,rejected,34980.0
per_order,C016,CANCEL_C016,cancel,8,applied,35400.0
per_order,C026,CANCEL_C026,cancel,8,applied,35400.0
fixed_30_minutes,C028,ADD_C028,add,1,accepted,30600.0
fixed_30_minutes,C038,ADD_C038,add,1,accepted,30600.0
fixed_30_minutes,C009,ADD_C009,add,1,accepted,30600.0
fixed_30_minutes,C035,ADD_C035,add,1,accepted,30600.0
fixed_30_minutes,C004,CANCEL_C004,cancel,2,applied,32400.0
fixed_30_minutes,C033,CANCEL_C033,cancel,2,applied,32400.0
fixed_30_minutes,C011,REDUCE_C011,demand_change,2,applied,32400.0
fixed_30_minutes,C021,REDUCE_C021,demand_change,2,applied,32400.0
fixed_30_minutes,C001,ADD_C001,add,2,accepted,32400.0
fixed_30_minutes,C017,ADD_C017,add,2,accepted,32400.0
fixed_30_minutes,C032,ADD_C032,add,3,accepted,34200.0
fixed_30_minutes,C046,ADD_C046,add,3,accepted,34200.0
fixed_30_minutes,C031,ADD_C031,add,4,rejected,36000.0
fixed_30_minutes,C048,ADD_C048,add,4,rejected,36000.0
fixed_30_minutes,C016,CANCEL_C016,cancel,4,applied,36000.0
fixed_30_minutes,C026,CANCEL_C026,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C028,ADD_C028,add,1,accepted,28980.0
hybrid_500kg_or_30_minutes,C038,ADD_C038,add,1,accepted,28980.0
hybrid_500kg_or_30_minutes,C009,ADD_C009,add,2,accepted,30780.0
hybrid_500kg_or_30_minutes,C035,ADD_C035,add,2,rejected,30780.0
hybrid_500kg_or_30_minutes,C004,CANCEL_C004,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C033,CANCEL_C033,cancel,3,applied,32580.0
hybrid_500kg_or_30_minutes,C011,REDUCE_C011,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C021,REDUCE_C021,demand_change,3,applied,32580.0
hybrid_500kg_or_30_minutes,C001,ADD_C001,add,3,accepted,32580.0
hybrid_500kg_or_30_minutes,C017,ADD_C017,add,3,accepted,32580.0
hybrid_500kg_or_30_minutes,C032,ADD_C032,add,4,accepted,34380.0
hybrid_500kg_or_30_minutes,C046,ADD_C046,add,4,accepted,34380.0
hybrid_500kg_or_30_minutes,C031,ADD_C031,add,5,accepted,36000.0
hybrid_500kg_or_30_minutes,C048,ADD_C048,add,5,rejected,36000.0
hybrid_500kg_or_30_minutes,C016,CANCEL_C016,cancel,5,applied,36000.0
hybrid_500kg_or_30_minutes,C026,CANCEL_C026,cancel,5,applied,36000.0
