arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C004,ADD_C004,add,1,accepted,28980.0
per_order,C005,ADD_C005,add,1,accepted,28980.0
per_order,C015,ADD_C015,add,2,accepted,29820.0
per_order,C042,ADD_C042,add,2,accepted,29820.0
per_order,C012,CANCEL_C012,cancel,3,applied,30900.0
per_order,C027,CANCEL_C027,cancel,3,applied,30900.0
per_order,C018,REDUCE_C018,demand_change,4,applied,31800.0
per_order,C023,REDUCE_C023,demand_change,4,applied,31800.0
per_order,C017,ADD_C017,add,5,accepted,32340.0
per_order,C044,ADD_C044,add,5,accepted,32340.0
per_order,C025,ADD_C025,add,6,accepted,33240.0
per_order,C038,ADD_C038,add,6,accepted,33240.0
per_order,C028,ADD_C028,add,7,accepted,34980.0
per_order,C043,ADD_C043,add,7,accepted,34980.0
per_order,C003,CANCEL_C003,cancel,8,applied,35400.0
per_order,C007,CANCEL_C007,cancel,8,applied,35400.0
fixed_30_minutes,C004,ADD_C004,add,1,accepted,30600.0
fixed_30_minutes,C005,ADD_C005,add,1,accepted,30600.0
fixed_30_minutes,C015,ADD_C015,add,1,accepted,30600.0
fixed_30_minutes,C042,ADD_C042,add,1,rejected,30600.0
fixed_30_minutes,C012,CANCEL_C012,cancel,2,applied,32400.0
fixed_30_minutes,C027,CANCEL_C027,cancel,2,applied,32400.0
fixed_30_minutes,C018,REDUCE_C018,demand_change,2,applied,32400.0
fixed_30_minutes,C023,REDUCE_C023,demand_change,2,applied,32400.0
fixed_30_minutes,C017,ADD_C017,add,2,accepted,32400.0
fixed_30_minutes,C044,ADD_C044,add,2,accepted,32400.0
fixed_30_minutes,C025,ADD_C025,add,3,accepted,34200.0
fixed_30_minutes,C038,ADD_C038,add,3,accepted,34200.0
fixed_30_minutes,C028,ADD_C028,add,4,rejected,36000.0
fixed_30_minutes,C043,ADD_C043,add,4,rejected,36000.0
fixed_30_minutes,C003,CANCEL_C003,cancel,4,applied,36000.0
fixed_30_minutes,C007,CANCEL_C007,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C004,ADD_C004,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C005,ADD_C005,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C015,ADD_C015,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C042,ADD_C042,add,1,rejected,29820.0
hybrid_500kg_or_30_minutes,C012,CANCEL_C012,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C027,CANCEL_C027,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C018,REDUCE_C018,demand_change,3,applied,32340.0
hybrid_500kg_or_30_minutes,C023,REDUCE_C023,demand_change,3,applied,32340.0
hybrid_500kg_or_30_minutes,C017,ADD_C017,add,3,accepted,32340.0
hybrid_500kg_or_30_minutes,C044,ADD_C044,add,3,accepted,32340.0
hybrid_500kg_or_30_minutes,C025,ADD_C025,add,4,accepted,34140.0
hybrid_500kg_or_30_minutes,C038,ADD_C038,add,4,accepted,34140.0
hybrid_500kg_or_30_minutes,C028,ADD_C028,add,5,rejected,35940.0
hybrid_500kg_or_30_minutes,C043,ADD_C043,add,5,rejected,35940.0
hybrid_500kg_or_30_minutes,C003,CANCEL_C003,cancel,5,applied,35940.0
hybrid_500kg_or_30_minutes,C007,CANCEL_C007,cancel,5,applied,35940.0
