accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C005|C015|C017|C028|C043|C044,4,3,7,full_information_static_reference,1249.5,3621.148979768704,ADD_C004|ADD_C005|ADD_C015|ADD_C042|CANCEL_C012|CANCEL_C027|REDUCE_C018|REDUCE_C023|ADD_C017|ADD_C044|ADD_C025|ADD_C038|ADD_C028|ADD_C043|CANCEL_C003|CANCEL_C007,True,1,C004|C025|C038|C042,0,8192,1249.5,1024,4870.6489797687045,all_events_known_before_dispatch,0.0
C004|C005,2,2,4,per_order,0.0,2248.46431356836,ADD_C004|ADD_C005,True,1,,1,32,0,4,2248.46431356836,new_information,28980.0
C015|C042,4,2,6,per_order,0.0,2273.953447400784,ADD_C015|ADD_C042,True,1,,2,32,0,4,2273.953447400784,new_information,29820.0
,4,2,6,per_order,0.0,2263.882437926252,CANCEL_C012|CANCEL_C027,True,1,,3,8,0,1,2263.882437926252,new_information,30900.0
,7,2,9,per_order,0.0,2793.0470472002557,REDUCE_C018|REDUCE_C023,True,1,,4,8,0,1,2793.0470472002557,new_information,31800.0
C017|C044,7,2,9,per_order,0.0,2803.087622232945,ADD_C017|ADD_C044,True,1,,5,32,0,4,2803.087622232945,new_information,32340.0
C025|C038,7,2,9,per_order,0.0,2826.823081554771,ADD_C025|ADD_C038,True,1,,6,32,0,4,2826.823081554771,new_information,33240.0
C028|C043,7,2,9,per_order,0.0,3084.7731379746547,ADD_C028|ADD_C043,True,1,,7,32,0,4,3084.7731379746547,new_information,34980.0
,7,2,9,per_order,0.0,3008.5080071898888,CANCEL_C003|CANCEL_C007,True,1,,8,8,0,1,3008.5080071898888,new_information,35400.0
C004|C005|C015,3,2,5,fixed_30_minutes,208.5,2294.555256649541,ADD_C004|ADD_C005|ADD_C015|ADD_C042,True,1,C042,1,128,208.5,16,2503.055256649541,fixed_interval,30600.0
C017|C044,5,2,7,fixed_30_minutes,208.5,2864.8179532204854,CANCEL_C012|CANCEL_C027|REDUCE_C018|REDUCE_C023|ADD_C017|ADD_C044,True,1,,2,32,0,4,3073.3179532204854,fixed_interval,32400.0
C025|C038,5,2,7,fixed_30_minutes,208.5,3126.0000581700488,ADD_C025|ADD_C038,True,1,,3,32,0,4,3334.5000581700488,fixed_interval,34200.0
,6,2,8,fixed_30_minutes,834.0,2846.5702339266572,ADD_C028|ADD_C043|CANCEL_C003|CANCEL_C007,True,1,C028|C043,4,32,625.5,4,3680.5702339266572,window_end,36000.0
C004|C005|C015,3,2,5,hybrid_500kg_or_30_minutes,208.5,2294.555256649541,ADD_C004|ADD_C005|ADD_C015|ADD_C042,True,1,C042,1,128,208.5,16,2503.055256649541,demand_threshold,29820.0
,3,2,5,hybrid_500kg_or_30_minutes,208.5,2284.484247175009,CANCEL_C012|CANCEL_C027,True,1,,2,8,0,1,2492.984247175009,maximum_wait,31620.0
C017|C044,5,2,7,hybrid_500kg_or_30_minutes,208.5,2864.8179532204854,REDUCE_C018|REDUCE_C023|ADD_C017|ADD_C044,True,1,,3,32,0,4,3073.3179532204854,demand_threshold,32340.0
C025|C038,5,2,7,hybrid_500kg_or_30_minutes,208.5,3126.0000581700488,ADD_C025|ADD_C038,True,1,,4,32,0,4,3334.5000581700488,maximum_wait,34140.0
,6,2,8,hybrid_500kg_or_30_minutes,834.0,2846.5702339266572,ADD_C028|ADD_C043|CANCEL_C003|CANCEL_C007,True,1,C028|C043,5,32,625.5,4,3680.5702339266572,maximum_wait,35940.0
