candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_BASE_00,depot,33947.58,11762.44,1.0,1.0,1.0,1.0,1.0,1.0,True
D_CAND_0079,depot,-39253.30829420987,10250.905477592109,0.6026869542175047,0.5,0.9981735159817352,0.3805743008882838,1.0,0.08,True
D_CAND_0107,depot,-25073.03709135784,11884.3873421122,0.5969480344826803,0.5,0.9870485678704857,0.37674357006023557,1.0,0.06,False
D_CAND_0013,depot,-30796.79399393298,22854.10532123826,0.5964013240427902,0.5,0.9981735159817352,0.3714317801894256,1.0,0.04,False
D_CAND_0126,depot,-41939.76455957245,22699.041600584642,0.5941763473841719,0.5,0.9981735159817352,0.3625318735549524,1.0,0.04,False
D_CAND_0088,depot,-46910.43501063059,10609.382538023545,0.5930519873325649,0.5,0.9981735159817352,0.35803443334852464,1.0,0.04,False
D_CAND_0005,depot,-35477.642,3367.54,0.5886434517037572,0.5,0.9427978414279785,0.37977596538705016,1.0,0.08,False
D_CAND_0131,depot,-39195.53562898235,-5993.087001549387,0.5861347021188527,0.5,0.9812370278123703,0.3473017806630402,1.0,0.04,False
D_CAND_0132,depot,-41064.63426638336,-5235.243650546991,0.5857479572312655,0.5,0.9812370278123703,0.34575480111269175,1.0,0.04,False
D_CAND_0072,depot,-34572.851773632894,598.5771664845763,0.5852877256228575,0.5,0.9427978414279785,0.3743530610634512,1.0,0.06,False
D_CAND_0069,depot,-52187.72647293373,13753.056835186348,0.584781045460646,0.5,0.9981735159817352,0.3249506658608489,1.0,0.04,False
D_CAND_0071,depot,-46752.768162264976,1713.3519845982191,0.581963478107618,0.5,0.9745122457451224,0.3453416666853494,1.0,0.02,False
D_CAND_0006,depot,-35477.642,34092.69800000001,0.5745261267452493,0.5,0.9465338314653383,0.33557067551565883,1.0,0.04,False
D_CAND_0014,depot,-19881.343585368504,27699.106694531405,0.5742747313084818,0.5,0.9465338314653383,0.33456509376858906,1.0,0.04,False
D_CAND_0001,depot,-38655.93916666667,30126.978333333333,0.5734186450071828,0.5,0.9465338314653383,0.34714074856339255,1.0,0.0,False
D_CAND_0070,depot,-35324.11928310884,-13199.212179751958,0.5715484833546953,0.5,0.9512660855126609,0.3269278479061202,1.0,0.02,False
D_CAND_0094,depot,-28376.578577701555,39990.633436476295,0.5680371782244147,0.5,0.9465338314653383,0.3016148814323204,1.0,0.06,False
D_CAND_0048,depot,-33710.62535579599,-18109.274265299042,0.5665217634846731,0.5,0.9512660855126609,0.3068209684260314,1.0,0.02,False
D_CAND_0047,depot,-28591.617987535974,-2279.8128389678463,0.5662152806272261,0.5,0.8655873806558738,0.36727374185303097,1.0,0.08,False
